Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2014-04-30,27600,27620,26520,26860,27588,27578,27586,26596.67,15047300,12240790,9684825,11165093,10551209,44.31,-156.91,18.02,33.5,38.32,-83.33,-105.06,214.37,319.43,97.36,97.4,97.37,100.99
2014-05-02,27080,27180,26880,26920,27344,27530,27542,26625.67,14943350,13120220,10454995,10957320,10546974,45.29,-121.52,16.57,30.8,37.21,-80.39,-132.03,154.39,286.42,98.45,97.78,97.74,101.11
2014-05-07,27000,27120,26800,26880,27124,27462,27506,26648.67,14189700,12904200,10922130,10746788,10617743,44.72,-98.68,15.16,30.31,36.69,-82.35,-147.17,102.45,249.63,99.1,97.88,97.72,100.87
2014-05-08,27100,27100,26880,27000,26972,27402,27459,26673,16281900,14274290,12220395,11022795,10759113,46.86,-69.68,14.2,28.39,36.24,-76.47,-143.57,70.16,213.73,100.1,98.53,98.33,101.23
2014-05-09,27120,27160,26520,26700,26872,27322,27400,26681,13157050,14723860,12927670,11150238,10766998,42.44,-81.74,11.71,33.27,37.8,-91.18,-154.88,20.13,175.01,99.36,97.72,97.45,100.07
2014-05-12,26720,27900,26640,27760,27052,27320,27417,26708,15944800,14903360,13572075,11144398,10865621,57.65,27.08,25.09,23.8,33.11,-39.22,-87.8,65.27,153.07,102.62,101.61,101.25,103.94
2014-05-13,27760,28500,27760,28000,27268,27306,27437,26742,12107400,14336170,13728195,11249808,10970103,60.22,148.51,34.15,19.95,32.2,-27.45,-27.23,119.03,146.26,102.68,102.54,102.05,104.7
2014-05-14,28180,28300,28020,28300,27552,27338,27487,26780,11103750,13718980,13311590,11272028,11051487,63.21,145.01,31.74,18.55,31.4,-12.75,29.97,183.72,153.75,102.71,103.52,102.96,105.68
2014-05-15,28280,28380,28060,28200,27792,27382,27527,26821.67,6806700,11823940,13049115,11083063,11008488,61.55,104.57,31.21,17.07,31.12,-17.65,56.47,224.34,167.87,101.47,102.99,102.44,105.14
2014-05-16,28000,28740,27980,28560,28164,27518,27585,26866,15856500,12363830,13543845,11327398,11174252,65.11,96.68,34.1,14.01,32.53,-8.11,91.56,282.32,190.76,101.41,103.79,103.53,106.31
2014-05-19,28560,29000,28160,28960,28404,27728,27653,26918.67,19281050,13031080,13967220,11826023,11392607,68.59,99.64,33.52,11.41,34.76,-1.61,132.55,356.45,223.9,101.96,104.44,104.73,107.58
2014-05-20,28900,29080,28700,29020,28608,27938,27734,26973.67,16007300,13811060,14073615,12264305,11500340,69.09,105.82,32.41,10.4,36.98,-2.34,153.07,415.24,262.17,101.44,103.87,104.64,107.59
2014-05-21,28700,29000,28700,28820,28712,28132,27797,27010.67,10842500,13758810,13738895,12330513,11441945,65.37,88.36,29.85,9.58,38.91,-10.16,142.76,440.62,297.86,100.38,102.45,103.68,106.7
2014-05-22,28820,28960,28520,28520,28776,28284,27843,27043.33,9540000,14305470,13064705,12642550,11477194,60.13,51.12,26.52,13.07,38.25,-21.88,106.95,431.55,324.6,99.11,100.83,102.43,105.46
2014-05-23,28100,28560,28100,28560,28776,28470,27896,27074.67,8511650,12836500,12600165,12763918,11472633,60.59,-23.91,23.37,22.35,33.44,-20.31,78.5,422.72,344.22,99.25,100.32,102.38,105.49
2014-05-26,28400,28640,28300,28440,28672,28538,27929,27101.33,3735600,9727410,11379245,12475660,11319593,58.44,-24.32,23.39,20.3,29.93,-25,45.75,401.41,355.66,99.19,99.66,101.83,104.94
2014-05-27,28340,28460,28060,28140,28496,28552,27929,27123.33,4748400,7475630,10643345,12185770,11267210,53.35,-98.34,20.79,24.7,27.08,-36.72,0.44,356.2,355.77,98.75,98.56,100.76,103.75
2014-05-28,28380,28700,28180,28660,28464,28588,27963,27151.33,9200950,7147320,10453065,11882328,11183353,59.87,-21.77,24.14,20.95,24.42,-16.41,1.96,358.21,356.26,100.69,100.25,102.49,105.56
2014-05-29,29000,29300,28800,29200,28600,28688,28035,27196.33,12521500,7743620,11024545,12036830,11190309,65.3,135.31,35.76,17.45,25.75,-3.76,34.02,398.78,364.76,102.1,101.78,104.16,107.37
2014-05-30,29400,29640,28860,28860,28660,28718,28118,27239,15831050,9207500,11022000,12282923,11322491,59.82,105.14,37.25,14.14,28.31,-41.49,27.31,398.9,371.59,100.7,100.49,102.64,105.95
2014-06-02,28860,29160,28780,29100,28792,28732,28230,27280.67,7439450,9948270,9837840,11902530,11321623,62.23,73.81,33.65,14.8,29.72,-32.53,33.6,413.59,379.99,101.07,101.28,103.08,106.67
2014-06-03,29680,29900,29300,29400,29044,28770,28354,27328.67,17234250,12445440,9960535,12017075,11465248,65.05,137.47,44.83,11.99,33.47,-26.04,51.46,444.32,392.85,101.23,102.19,103.69,107.58
2014-06-05,29320,29600,29000,29140,29140,28802,28467,27368,13507050,13306660,10226990,11982943,11564555,60.81,67.4,38.5,17.36,34.05,-39.58,39.79,442.59,402.8,100,101.17,102.36,106.47
2014-06-09,29400,29460,28040,28180,28936,28768,28526,27397.67,22269600,15256280,11499950,12282328,11791422,48.29,-53.51,27.79,31.34,30.31,-92.47,-34.55,359.61,394.16,97.39,97.96,98.79,102.86
2014-06-10,28420,28760,28100,28720,28908,28784,28627,27435.67,9214100,13932890,11570195,12085180,11793660,54.02,-62.06,24.18,27.27,27.07,-63.44,-48.47,333.57,382.04,99.35,99.78,100.32,104.68
2014-06-11,28240,28600,28240,28440,28776,28784,28661,27478.33,8625750,14170150,12059210,11719228,11727768,50.87,-90.52,21.8,24.59,24.26,-78.49,-76,287.04,363.04,98.83,98.8,99.23,103.5
2014-06-12,28600,28600,28020,28260,28548,28796,28674,27519.33,12943150,13311930,12878685,11761015,11747651,48.9,-103.46,19.18,26.2,23.09,-87.23,-104.07,232.95,337.02,98.99,98.14,98.56,102.69
2014-06-13,28040,28080,27260,27340,28188,28664,28626,27550,18589050,14328330,13817495,12135280,11876855,40.29,-160.84,15.47,35.83,25.3,-96.97,-178,114.53,292.52,96.99,95.38,95.51,99.24
2014-06-16,27600,27640,27240,27480,28048,28492,28590,27586,15319950,12938400,14097340,12560943,11985188,41.97,-137.15,14.2,33.3,27.29,-90.98,-208.73,31.61,240.34,97.97,96.45,96.12,99.62
2014-06-17,27200,27560,27020,27480,27800,28354,28536,27618,13476750,13790930,13861910,12441955,12025707,41.97,-110.25,12.59,34.14,29.8,-84.03,-219.25,-33.71,185.53,98.85,96.92,96.3,99.5
2014-06-18,27460,27520,27120,27160,27544,28160,28446,27647.67,11044350,14274650,14222400,12030120,12082470,39.06,-90.91,11.48,31.13,31.97,-95.14,-236.45,-110.04,126.42,98.61,96.45,95.48,98.24
2014-06-19,26900,26980,26400,26460,27184,27866,28318,27668,22339700,16153960,14732945,12346740,12355808,33.59,-131.41,9.62,41.44,36.02,-98.29,-280.67,-224.42,56.25,97.34,94.95,93.44,95.63
2014-06-20,26600,26600,25920,26020,26920,27554,28178,27677.33,23902650,17216680,15772505,12999748,12615498,30.68,-147.19,8.24,45.62,40.47,-97.49,-322.26,-346.58,-24.32,96.66,94.43,92.34,94.01
2014-06-23,26420,26640,26320,26440,26712,27380,28074,27693.67,12488250,16650340,14794370,13147160,12705737,36.35,-93.79,8.01,39.64,43.92,-86.93,-304.41,-404.84,-100.42,98.98,96.57,94.18,95.47
2014-06-24,26800,27080,26640,26900,26596,27198,27991,27726.33,11890850,16333160,15062045,13316120,12676834,41.95,-31.37,16.21,34.29,42.84,-75.38,-247,-409.17,-162.17,101.14,98.9,96.1,97.02
2014-06-25,26600,26660,26360,26400,26444,26994,27889,27738,10231900,16170670,15222660,13640935,12556621,38.03,-67.31,14.33,36.33,42.92,-86.96,-228.49,-447.79,-219.29,99.83,97.8,94.66,95.18
2014-06-26,26180,26860,26140,26500,26452,26818,27807,27735.33,12765300,14255790,15204875,14041780,12421412,39.25,-50.89,12.15,35.45,43.72,-83.62,-196.53,-464.96,-268.43,100.18,98.81,95.3,95.55
2014-06-27,26140,26380,26120,26220,26492,26706,27685,27727.33,8953050,11265870,14241275,14029385,12393151,37.05,-84.34,11.13,32.9,44.49,-89.44,-181.62,-495.46,-313.83,98.97,98.18,94.71,94.56
2014-06-30,26200,26480,26180,26440,26492,26602,27547,27720.33,8881050,10544430,13597385,13847363,12320171,39.9,-51.22,12.71,30.55,44.05,-80.6,-145.85,-496.15,-350.3,99.8,99.39,95.98,95.38
2014-07-01,26160,26280,26020,26200,26352,26474,27414,27710.67,8725400,9911340,13122250,13492080,12280911,37.89,-102.88,11.4,31.33,44.4,-89.55,-127.91,-510.19,-382.27,99.42,98.97,95.57,94.55
2014-07-02,26340,26620,26120,26600,26392,26418,27289,27701.67,11139250,10092810,13131740,13677070,12248231,43.05,14.67,18.44,27.43,41.09,-68.52,-80.95,-483.46,-402.51,100.79,100.69,97.48,96.02
2014-07-03,26720,26720,26320,26360,26364,26408,27137,27677.67,8543050,9248360,11752075,13242510,12072302,40.86,11.9,19.12,24.6,37.28,-74.42,-58.92,-476.16,-417.24,99.98,99.82,97.14,95.24
2014-07-04,26440,26520,26060,26120,26344,26418,26986,27653,5978850,8653520,9959695,12866100,11865277,38.73,-83.24,16.82,28.44,35.74,-87.8,-53.53,-484.15,-430.62,99.15,98.87,96.79,94.46
2014-07-07,25820,26020,25800,25840,26224,26358,26869,27618,9437050,8764720,9654575,12224473,11843198,36.35,-178.68,15.34,33.09,35.86,-97.67,-61.29,-507.24,-445.95,98.54,98.03,96.17,93.56
2014-07-08,25880,26380,25740,25900,26164,26258,26728,27585,12073200,9434280,9672810,12367428,11867615,37.24,-99.9,22.25,27.5,32.49,-88.06,-55.05,-514.76,-459.71,98.99,98.64,96.9,93.89
2014-07-09,25740,26160,25660,26160,26076,26234,26614,27564,11829900,9572410,9832610,12527635,11797087,41.08,-83,19.31,25.98,30.12,-64.79,-27.47,-494.04,-466.58,100.32,99.72,98.29,94.91
2014-07-10,26160,26220,26040,26120,26028,26196,26507,27539.33,8960200,9655840,9452100,12328488,11779770,40.67,-24.25,20.04,24.63,27.48,-67.61,-7.04,-475.37,-468.33,100.35,99.71,98.54,94.85
2014-07-11,26000,26040,25640,25680,25940,26142,26424,27512.33,10779600,10615990,9634755,11938015,11781774,36.35,-123.08,17.27,32.73,27.93,-97.22,-17.67,-490.43,-472.75,99,98.23,97.18,93.34
2014-07-14,25960,26000,25720,25720,25916,26070,26336,27484.33,7082150,10145010,9454865,11526125,11723377,37,-86.94,15.62,29.59,28.33,-93.44,-16.55,-493.44,-476.89,99.24,98.66,97.66,93.58
2014-07-15,26000,26460,25940,26400,26016,26090,26282,27467.67,11976050,10125580,9779930,11451090,11740148,47,72.61,25.1,23.56,24.98,-37.7,32.76,-435.94,-468.7,101.48,101.19,100.45,96.11
2014-07-16,26260,26460,26220,26420,26068,26072,26245,27448,9114200,9582440,9577425,11354583,11736908,47.26,120.51,23.33,21.89,22.07,-27.78,67.5,-384.32,-451.82,101.35,101.33,100.67,96.25
2014-07-17,26520,26700,26400,26600,26164,26096,26252,27434.67,10922700,9974940,9815390,10783733,11798259,49.7,148.04,28.58,19.86,21.53,-11.11,101.35,-325.14,-426.49,101.67,101.93,101.33,96.96
2014-07-18,26300,26860,26280,26860,26400,26170,26294,27423,9742650,9767550,10191770,10075733,11801998,53.07,126.79,28.41,16.45,22.21,-0,137.73,-254.33,-392.06,101.74,102.64,102.15,97.95
2014-07-21,26980,27200,26860,27060,26668,26292,26325,27414,8059950,9963110,10054060,9854318,11881343,55.54,152.41,35.85,14.74,24.81,-8.97,169.65,-180,-349.64,101.47,102.92,102.79,98.71
2014-07-22,26960,27160,26900,26960,26780,26398,26328,27405,6300950,8828090,9476835,9574823,11884953,54.01,108.69,32.84,13.51,27.07,-15.38,177.57,-127.68,-305.25,100.67,102.13,102.4,98.38
2014-07-23,27080,27140,26700,26760,26848,26458,26346,27388,6417300,8288710,8935575,9384093,11833563,50.99,66.54,28.21,18.01,26.4,-28.21,163.24,-101.2,-264.44,99.67,101.14,101.57,97.71
2014-07-24,27000,27160,26620,27100,26948,26556,26376,27370.67,8051700,7714510,8844725,9148413,11791988,55.55,70.72,23.52,17.48,24.85,-6.41,169.82,-52.17,-221.99,100.56,102.05,102.74,99.01
2014-07-25,26920,27100,26700,27100,26996,26698,26420,27356,8790150,7524010,8645780,9140268,11683993,55.55,59.64,20.59,15.3,23.5,-6.41,167.06,-13.17,-180.22,100.39,101.51,102.57,99.06
2014-07-28,27100,27340,26880,27160,27016,26842,26456,27346,8992550,7710530,8836820,9145843,11676678,56.38,93.01,25.07,13.13,24.53,-10.59,162.04,22.33,-139.71,100.53,101.18,102.66,99.32
2014-07-29,27100,27760,27060,27720,27168,26974,26532,27354.67,12809300,9012200,8920145,9350038,11708347,63.28,200.91,32.03,10.52,28,-1.89,187.42,94.56,-92.86,102.03,102.77,104.48,101.34
2014-07-30,27760,28160,27480,27900,27396,27122,26597,27372,17359450,11200630,9744670,9661048,11746883,65.18,191.15,36.92,8.6,32.57,-10.32,205.83,164.43,-41.4,101.84,102.87,104.9,101.93
2014-07-31,27480,27700,26720,26860,27348,27148,26622,27371,24351350,14460560,11087535,10451463,11903683,49.27,-18.51,27.04,23.54,29.15,-53.28,140.59,134.33,-6.25,98.22,98.94,100.89,98.13
2014-08-01,26100,26560,25840,25840,27096,27046,26608,27353.67,28231050,18348740,12936375,11564073,12137705,39.17,-211.79,21.34,36.76,28.8,-100,27.29,27.86,0.57,95.36,95.54,97.11,94.47
2014-08-04,26000,26340,25820,26340,26932,26974,26633,27342.67,12066750,18963580,13337055,11695558,12067453,45.11,-134.85,18.99,33.13,28.58,-77.78,-13.25,-16,-2.74,97.8,97.65,98.9,96.33
2014-08-05,26020,26420,26000,26320,26652,26910,26654,27336.33,8626450,18127010,13569605,11523220,11991943,44.92,-88.65,18.99,30.04,27.77,-78.63,-39.22,-51.77,-12.55,98.75,97.81,98.75,96.28
2014-08-06,26120,26320,25900,26000,26272,26834,26646,27307,10830100,16821140,14010885,11473230,11906698,41.9,-82.9,17.15,29.44,27.59,-92.31,-73.75,-104.73,-30.99,98.96,96.89,97.58,95.21
2014-08-07,26000,26040,25700,25800,26060,26704,26630,27270.33,9527250,13856320,14158440,11501583,11863695,40.08,-84.28,15.72,31.88,28.43,-95.93,-104,-160.99,-56.99,99,96.61,96.88,94.61
2014-08-08,25680,25700,24960,25000,25892,26494,26596,27215.33,20621450,12334400,15341570,11993675,12022323,33.78,-119.77,12.71,42.65,31.86,-98.75,-168.05,-267.05,-99,96.55,94.36,94,91.86
2014-08-11,25500,25640,25140,25400,25704,26318,26580,27168.67,18619250,13644900,16304240,12570530,12219199,38.95,-97.81,10.88,36.5,34.82,-86.25,-172.95,-315.19,-142.24,98.82,96.51,95.56,93.49
2014-08-12,25400,25880,25240,25320,25504,26078,26526,27114.67,8995700,13718750,15922880,12421513,12104853,38.3,-75.8,14.67,31.3,35,-88.75,-170.77,-355.7,-184.93,99.28,97.09,95.45,93.38
2014-08-13,25500,25500,24960,25280,25360,25816,26469,27053.33,12845000,14121730,15471435,12608053,11997585,37.97,-90.95,12.88,33.8,36.31,-90,-161.31,-386.57,-225.26,99.68,97.92,95.51,93.45
2014-08-14,25480,25640,25080,25220,25244,25652,26400,26990,10447350,14305750,14081035,12584285,11904919,37.43,-63.11,14.43,29.5,36.04,-91.88,-148.71,-411.14,-262.43,99.9,98.32,95.53,93.44
2014-08-18,25580,25600,25000,25000,25244,25568,26307,26926.33,10518950,12285250,12309825,12623100,11899527,35.46,-71.88,12.47,27.3,36.21,-98.75,-144.66,-443.26,-298.6,99.03,97.78,95.03,92.85
2014-08-19,25280,25460,25060,25080,25180,25442,26208,26869,10044400,10570280,12107590,12722323,11907933,36.77,-67.36,11.13,24.37,36.36,-96.25,-126.71,-456.98,-330.27,99.6,98.58,95.7,93.34
2014-08-20,25280,25420,25020,25220,25160,25332,26121,26813.33,9430600,10657260,12188005,12878805,11923249,39.08,-55.88,10.04,22.97,36.73,-90.51,-96.87,-451.36,-354.49,100.24,99.56,96.55,94.06
2014-08-21,25100,25220,24620,24700,25044,25202,26018,26751,17105400,11509340,12815535,13413210,12146079,34.09,-237.56,8.6,29.27,39.11,-95.88,-103.04,-483.3,-380.25,98.63,98.01,94.93,92.33
2014-08-22,24900,24940,24700,24940,24988,25116,25910,26697.67,8407650,11101400,12703575,13431008,12207067,38.02,-147.08,8.06,27.44,41.17,-82.22,-82.73,-483.66,-400.94,99.81,99.3,96.26,93.42
2014-08-25,24620,24620,24420,24560,24900,25072,25783,26629.33,11577200,11313050,11799150,13570360,12246671,34.51,-160.38,6.97,31,44.12,-93,-86.25,-508.75,-422.5,98.63,97.96,95.26,92.23
2014-08-26,24700,24700,24420,24440,24772,24976,25647,26550,10719450,11448060,11009170,13656705,12216637,33.46,-117.03,8.64,28.61,45.38,-98.95,-87.75,-532.18,-444.44,98.66,97.85,95.29,92.05
2014-08-27,24460,24740,24440,24600,24648,24904,25491,26479,12171000,11996140,11326700,13624790,12155636,36.25,-78.55,9.05,26.11,45.8,-88.89,-69.82,-531.71,-461.89,99.81,98.78,96.5,92.9
2014-08-28,25160,25160,24720,24840,24676,24860,25338,26408,10311850,10637430,11073385,13272410,12203509,40.29,9.11,19.48,21.98,40.5,-71.23,-35.4,-506.14,-470.74,100.66,99.92,98.03,94.06
2014-08-29,24760,24760,24560,24680,24624,24806,25229,26329.33,14558250,11867550,11484475,12782755,12158909,38.54,-47.16,17.85,24.92,37.3,-82.19,-17.89,-493.1,-475.21,100.23,99.49,97.82,93.74
2014-09-01,24720,24740,24480,24520,24616,24758,25163,26252.33,5664050,10684920,10998985,11654405,12028193,36.81,-59.53,16.39,25.4,35.2,-93.15,-11.85,-490.03,-478.18,99.61,99.04,97.44,93.4
2014-09-02,24420,24500,23880,23880,24504,24638,25040,26180.67,15899600,11720950,11584505,11846048,11922026,30.85,-202.05,13.28,38.34,36.98,-100,-43.93,-533.09,-489.16,97.45,96.92,95.37,91.21
2014-09-03,24000,24000,23600,23780,24340,24494,24913,26098.33,21238750,13534500,12765320,12476663,12122437,30.04,-188.98,11.69,42.15,39.59,-91.18,-63.66,-568.73,-505.07,97.7,97.09,95.45,91.12
2014-09-04,24200,24320,24040,24200,24212,24444,24823,26027.67,12099950,13892120,12264775,12540155,12180340,37.53,-59.64,19.19,35.5,38.29,-70,-41.28,-556.67,-515.39,99.95,99,97.49,92.98
2014-09-05,24300,24320,23900,24020,24080,24352,24734,25957,10770400,13134550,12501050,12602313,12144128,35.76,-65.51,16.81,35.23,37.91,-77.42,-31.87,-555.23,-523.36,99.75,98.64,97.11,92.54
2014-09-11,24000,24140,23840,23840,23944,24280,24676,25898.67,23309200,16663580,13674250,12736700,12222797,34.03,-75.6,15.25,33.82,37.9,-86.81,-31.02,-562.14,-531.12,99.57,98.19,96.61,92.05
2014-09-12,24000,24160,24000,24020,23972,24238,24607,25841,10872350,15658130,13689540,12349355,12148670,37.29,-42.31,14.33,30.36,37.63,-74.07,-12.54,-546.79,-534.25,100.2,99.1,97.61,92.95
2014-09-15,24140,24160,23920,24000,24016,24178,24541,25783,7161500,12842680,13188590,12257645,12043416,37.07,-40.97,13.16,30.6,37.92,-74.36,3.3,-530.12,-533.43,99.93,99.26,97.8,93.08
2014-09-16,24160,24300,24020,24120,24000,24106,24483,25732.33,7092400,11841170,12866645,11970015,11977550,39.38,22.83,16.68,27.39,36.1,-66.67,25.58,-501.45,-527.03,100.5,100.06,98.52,93.73
2014-09-17,24140,24520,24140,24520,24100,24090,24448,25700,7545750,11196240,12165395,11824935,11730984,46.41,189.57,22.01,23.58,31.75,-41.03,68.53,-441.37,-509.9,101.74,101.78,100.29,95.41
2014-09-18,24600,24600,24080,24200,24172,24058,24408,25669.67,9476750,8429750,12546665,11772825,11490553,42.19,93.82,20.87,19.5,27.96,-61.54,76.09,-414.79,-490.88,100.12,100.59,99.15,94.27
2014-09-19,24460,24460,24120,24200,24208,24090,24364,25632.33,13435050,8942290,12300210,11942358,11506333,42.19,61.46,18.46,17.26,24.69,-61.54,81.31,-389.24,-470.55,99.97,100.46,99.33,94.41
2014-09-22,24080,24080,23600,23760,24160,24088,24291,25580,16022100,10714410,11778545,12271933,11575187,36.85,-139.63,14.95,30.45,25.95,-86.21,56.53,-399.88,-456.41,98.34,98.64,97.81,92.89
2014-09-23,23560,23700,23220,23220,23980,23990,24217,25527,19541400,13204210,12522690,12393733,11730345,31.57,-200.61,12.49,37.03,29.09,-100,7.74,-446.74,-454.48,96.83,96.79,95.88,90.96
2014-09-24,23040,23220,22820,23000,23676,23888,24120,25468.67,15789200,14852900,13024570,12762810,11780743,29.7,-173.43,10.95,44.81,33.31,-89.89,-33.15,-495.92,-462.77,97.14,96.28,95.36,90.31
2014-09-25,23240,23320,22940,23120,23460,23816,24048,25417,19414500,16840450,12635100,13154675,11955101,32.06,-106.32,12.78,39.46,35.68,-83.15,-45.16,-519.22,-474.06,98.55,97.08,96.14,90.96
2014-09-26,23040,23700,22960,23700,23360,23784,24011,25371.33,12413550,16636150,12789220,13239380,12013976,42.17,-44.78,20.93,31.13,33.54,-50.56,-8.99,-485.29,-476.3,101.46,99.65,98.7,93.41
2014-09-29,23860,24000,23400,23900,23388,23774,23976,25333,9401000,15311930,13013170,13100880,12025236,45.2,6.96,25.73,25.99,29.13,-39.33,31.27,-437.22,-468.49,102.19,100.53,99.68,94.34
2014-09-30,23700,23760,23300,23680,23480,23730,23918,25284.33,12379300,13879510,13541860,13204253,12045903,42.56,-9.69,21.61,24.5,26.08,-51.69,45.09,-412.13,-457.22,100.85,99.79,99,93.65
2014-10-01,23480,23660,23120,23120,23504,23590,23840,25230.33,11929800,13107630,13980265,13072830,12102349,36.69,-49.81,18.44,25.62,24.78,-83.15,19.82,-432.45,-452.26,98.37,98.01,96.98,91.64
2014-10-02,23300,23300,22820,22820,23444,23452,23755,25175.33,12732750,11771280,14305865,13426265,12214914,33.98,-109.18,16.1,30.3,25.56,-100,-12.08,-467.37,-455.28,97.34,97.31,96.06,90.64
2014-10-06,22900,23120,22760,23020,23308,23334,23712,25128.33,21252900,13539150,15087650,13693930,12411845,37.3,-90.65,14.5,28.95,26.58,-85.87,-14.53,-473.45,-458.92,98.76,98.65,97.08,91.61
2014-10-07,23240,23720,23240,23240,23176,23282,23685,25084,10149150,13688780,14500355,13139450,12379778,40.83,31.78,27.44,23.69,24.02,-73.91,2.92,-455.26,-458.19,100.28,99.82,98.12,92.65
2014-10-08,22840,23020,22480,22600,22960,23220,23605,25024.67,14720550,14157030,14018270,13270480,12427955,34.71,-134.01,22.35,37.84,24.24,-94.34,-22.96,-486.88,-463.92,98.43,97.33,95.74,90.31
2014-10-10,22000,22280,21980,22100,22756,23130,23509,24957.67,21837450,16138560,14623095,13823833,12642576,30.83,-170.47,19.03,44.2,26.32,-95.16,-65.66,-546,-480.34,97.12,95.55,94.01,88.55
2014-10-13,21640,22540,21560,22160,22624,23034,23425,24899,11344750,15860960,13816120,13225610,12651995,31.81,-129.44,14.97,43.91,29.36,-76.19,-80.77,-581.3,-500.53,97.95,96.21,94.6,89
2014-10-14,22540,22920,22400,22540,22528,22918,23351,24846,16572550,14924890,14232020,13510620,12810168,37.86,-37.75,20.59,36.88,29.23,-59.84,-57.19,-572.02,-514.83,100.05,98.35,96.53,90.72
2014-10-15,22560,22900,22400,22500,22380,22778,23276,24781,14143600,15723780,14706280,13859725,12846294,37.48,-27.98,18.35,32.88,29.11,-61.48,-37.28,-561.42,-524.15,100.54,98.78,96.67,90.8
