Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2013-12-17,37500,37550,36550,36600,36700,36090,35027.5,33261.67,3534783,3583738,3984680,4163779,4613794,62.79,74.7,37.08,13.02,35.93,-28.36,117.28,1041.13,923.85,99.73,101.41,104.49,110.04
2013-12-18,36600,36800,35450,35550,36450,36165,35180,33345,4929380,3849504,4149195,4177601,4614736,54.34,-72.04,30.01,26.07,32.07,-59.7,5.09,930.21,925.12,97.53,98.3,101.05,106.61
2013-12-19,35950,36150,34800,34900,36140,36230,35322.5,33418.33,6726027,4192944,4401227,4344047,4663696,49.87,-185.05,24.6,30.05,29.13,-79.1,-115.41,780.86,896.27,96.57,96.33,98.8,104.43
2013-12-20,35200,35750,34900,35300,35900,36210,35467.5,33510.83,3905267,4476252,4376094,4363752,4648117,52.46,-125.41,21.76,26.57,26.57,-67.16,-167.53,686.85,854.38,98.33,97.49,99.53,105.34
2013-12-23,35600,37000,35550,37000,35870,36275,35655,33621.67,5630251,4945142,4418009,4501800,4670336,61.56,35.41,32.67,20.97,25.94,-16.42,-90.72,740.99,831.71,103.15,102,103.77,110.05
2013-12-24,37000,37100,36550,36750,35900,36300,35812.5,33728.33,2771057,4792396,4188067,4475909,4656560,59.75,73.13,31.61,19.44,25.66,-23.88,-61.35,755.01,816.37,102.37,101.24,102.62,108.96
2013-12-26,36900,37000,35900,36000,35990,36220,35882.5,33824.17,3738849,4554290,4201897,4315602,4654152,54.56,5.45,27.06,25.15,22.72,-49.21,-95.04,697.57,792.61,100.03,99.39,100.33,106.43
2013-12-27,36450,36950,36350,36650,36340,36240,35942.5,33935.83,2088963,3626877,3909911,4094042,4637388,57.97,45.05,23.66,21.99,20.18,-32.73,-76.91,696.47,773.38,100.85,101.13,101.97,108
2013-12-30,36800,37000,36250,36800,36640,36270,36012.5,34030,2537422,3353308,3914780,4019404,4561724,58.74,55.53,21.23,21.1,17.53,-27.27,-59,699.63,758.63,100.44,101.46,102.19,108.14
2014-01-02,37100,37350,35550,35550,36350,36110,36005,34081.67,4503101,3127878,4036510,4081117,4456872,50.46,-4.62,16.53,25.04,17.92,-72.73,-131.37,594.42,725.79,97.8,98.45,98.74,104.31
2014-01-03,35700,36450,35600,36300,36260,36080,36085,34138.33,3866819,3347031,4069714,4027197,4351124,54.59,-13.17,14.66,22.2,18.26,-45.45,-128.59,565.05,693.64,100.11,100.61,100.6,106.33
2014-01-06,36400,37700,36350,37650,36590,36290,36227.5,34220,5489696,3697200,4125745,4137470,4106587,60.92,136.5,27.27,18.45,18.4,-1.72,-40.28,643.29,683.57,102.9,103.75,103.93,110.02
2014-01-07,37350,37950,37200,37800,36820,36580,36405,34290,3365854,3952578,3789728,4095478,4056649,61.56,176.17,27.84,16.71,19.27,-4.76,20.52,709.22,688.7,102.66,103.34,103.83,110.24
2014-01-08,38550,39100,38150,39000,37260,36950,36580,34384.17,6541929,4753480,4053394,4214744,4049794,66.32,191.63,37.48,14.05,22.77,-2.33,127.86,848.52,720.66,104.67,105.55,106.62,113.42
2014-01-09,39150,39250,38500,38850,37920,37135,36705,34480,4456686,4744197,3936038,4177023,4048994,65.23,132.38,35.81,12.71,26.08,-8.99,172.29,936.03,763.74,102.45,104.62,105.84,112.67
2014-01-10,38450,38700,37700,38500,38360,37310,36805,34564.17,4661839,4903201,4125116,4156591,4078767,62.65,68.22,30.62,20.94,25.1,-16.85,161.81,966,804.19,100.36,103.19,104.61,111.39
2014-01-13,38350,39000,38150,38150,38460,37525,36872.5,34643.33,2173830,4240028,3968614,4085256,4048927,60.09,62.43,31.13,18.64,25.1,-25.29,117.09,950.55,833.46,99.19,101.67,103.46,110.12
2014-01-14,37750,38400,37350,38400,38580,37700,36970,34720,2373406,4041538,3997058,3953485,4031272,61.31,25.7,26.92,26.44,21.88,-22.97,91.28,947.56,856.28,99.53,101.86,103.87,110.6
2014-01-15,38700,38750,36450,36650,38110,37685,36977.5,34754.17,11312073,4995567,4874523,4394652,4138204,49.86,-54.64,20.05,29.67,21.54,-70.27,-49.17,794.81,843.99,96.17,97.25,99.11,105.45
2014-01-16,36900,37000,36050,36550,37650,37785,36947.5,34795,5058860,5116002,4930099,4483305,4145828,49.29,-141.38,17.88,31.02,22.25,-72.97,-148.7,658.11,806.81,97.08,96.73,98.92,105.04
2014-01-17,36600,36850,36000,36000,37150,37755,36917.5,34851.67,3390054,4861645,4882423,4476068,4050435,46.18,-132.25,16.08,28.49,23,-87.84,-245.75,499.62,745.37,96.9,95.35,97.51,103.29
2014-01-20,36050,36850,36050,36850,36890,37675,36982.5,34924.17,3038514,5034581,4637305,4381525,4003604,51.29,-81.53,14.41,25.53,23.64,-64.86,-246.24,437.57,683.81,99.89,97.81,99.64,105.51
2014-01-21,36950,37100,36400,36400,36490,37535,37057.5,34979.17,2458095,5051519,4546529,4168128,3989812,48.66,-62.32,16.32,23.23,22.82,-77.03,-268.59,348.07,616.66,99.75,96.98,98.23,104.06
2014-01-22,36100,36350,35000,36300,36420,37265,37107.5,35040.83,8866139,4562332,4778950,4416172,4079843,48.07,-101.33,13.52,36.43,25.89,-69.41,-280.53,266,546.53,99.67,97.41,97.82,103.59
2014-01-23,36300,36650,35400,35400,36190,36920,37027.5,35079.17,5413166,4633194,4874598,4405318,4118326,43.01,-93.37,15.09,30.95,27.03,-90.59,-335.72,126.88,462.6,97.82,95.88,95.6,100.91
2014-01-24,35350,36150,35350,35900,36170,36660,36985,35145,4696232,4894429,4878037,4501576,4085246,46.38,-93.1,13.58,28.48,28.15,-78.82,-325.02,56.32,381.35,99.25,97.93,97.07,102.15
2014-01-27,35100,35550,35000,35250,35850,36370,36947.5,35185,3810292,5048785,5041683,4505149,4067779,42.83,-134.05,12.02,29.67,30.04,-94.12,-346.24,-51.45,294.79,98.33,96.92,95.41,100.18
2014-01-28,35550,36800,35250,36800,35930,36210,36955,35265.83,5134501,5584066,5317793,4657425,4086298,52.23,28.51,24.78,24.16,26.2,-57.65,-245.16,-11.66,233.5,102.42,101.63,99.58,104.35
2014-01-29,37100,37900,37000,37850,36240,36330,37007.5,35342.5,5768140,4964466,4763399,4818961,4103206,57.35,185.14,34.72,20.97,26,-28.75,-104.07,103.41,207.48,104.44,104.18,102.28,107.09
2014-02-03,37500,38200,37450,37950,36750,36470,37127.5,35424.17,3258954,4533624,4583409,4756754,4109293,57.81,144.66,35.21,18.99,26.52,-26.25,-5.69,200.37,206.06,103.27,104.06,102.22,107.13
2014-02-04,37350,37400,36500,36500,36870,36520,37137.5,35490,5123321,4619042,4756735,4819579,4163672,49.42,34.73,29.1,27.07,23.47,-60,-38.15,158.37,196.52,99,99.95,98.28,102.85
2014-02-05,36900,37000,36000,36650,37150,36500,37087.5,35559.17,3722340,4601451,4825118,4731211,4194509,50.23,11.87,25.57,29.85,21.37,-56,-48.71,135.64,184.34,98.65,100.41,98.82,103.07
2014-02-06,37050,38600,37000,38600,37510,36720,37127.5,35663.33,6520048,4878561,5231313,4888921,4272748,59.29,115.23,37.68,23.45,21.63,-0,69.99,271.83,201.84,102.91,105.12,103.97,108.23
2014-02-07,39300,39500,38900,39300,37800,37020,37142.5,35780.83,6263133,4977559,4971013,4874981,4327718,61.97,143.96,44.07,21.04,23.46,-4.44,183.55,431.28,247.73,103.97,106.16,105.81,109.84
2014-02-10,39400,39950,39000,39000,38010,37380,37150,35905.83,2749618,4875692,4704658,4789628,4314906,60.14,115.73,44.44,18.71,25.76,-19.19,223.7,527.36,303.65,102.6,104.33,104.98,108.62
2014-02-11,39200,39600,38950,39000,38510,37690,37175,36023.33,1922133,4235454,4427248,4652642,4296483,60.14,91.29,40.86,17.82,27.56,-19.19,234.37,596.62,362.25,101.27,103.48,104.91,108.26
2014-02-12,39600,39850,39200,39850,39150,38150,37260,36161.67,3365602,4164107,4382779,4712231,4314793,63.66,95,39.62,15.89,29.59,-2.02,279.72,711.89,432.18,101.79,104.46,106.95,110.2
2014-02-13,39850,40200,39700,39900,39410,38460,37335,36288.33,3408592,3541816,4210188,4763990,4320193,63.86,89.87,41.7,14.8,31.99,-5.77,292.73,798.09,505.36,101.24,103.74,106.87,109.95
2014-02-14,39950,40100,39000,39050,39360,38580,37455,36377.5,3144548,2918099,3947829,4355614,4286138,57.96,45.85,35.52,22.04,30.85,-22.12,226.68,788.71,562.03,99.21,101.22,104.26,107.35
2014-02-17,39450,39700,38400,38700,39300,38655,37562.5,36460,3462266,3060628,3968160,4275784,4295222,55.68,1.73,29.55,26.09,27.56,-28.85,145.94,744.46,598.52,98.47,100.12,103.03,106.14
2014-02-18,38800,39000,38550,38800,39260,38885,37702.5,36549.17,1740161,3024234,3629844,4193290,4277712,56.21,-66.78,27.69,24.45,24.72,-28.28,88.61,709.28,620.67,98.83,99.78,102.91,106.16
2014-02-19,38650,39400,38500,39150,39120,39135,37817.5,36660,2779561,2907026,3535566,4180342,4246489,58.1,-63.35,29.81,21.35,23.63,-25,64.71,701.56,636.85,100.08,100.04,103.52,106.79
2014-02-20,39400,39650,38700,38800,38900,39155,37937.5,36772.5,2634888,2752285,3147050,4189182,4233786,55.52,-46.66,29.35,18.49,23.5,-33.33,18.2,659.59,641.4,99.74,99.09,102.27,105.51
2014-02-21,39250,39700,39050,39300,38950,39155,38087.5,36887.5,3222452,2767866,2842982,3906997,4228974,58.37,22.78,26.31,16.13,23.57,-21.43,14.15,659.08,644.93,100.9,100.37,103.18,106.54
2014-02-24,39100,39350,38700,38850,38980,39140,38260,36980.83,1853563,2446125,2753377,3729017,4212045,54.96,-56.4,23.78,19.76,21.66,-32.14,-23.73,615.28,639,99.67,99.26,101.54,105.05
2014-02-25,39000,39100,37850,38650,38950,39105,38397.5,37065,5377950,3173683,3098958,3763103,4246863,53.47,-127.16,19.6,28.24,21.17,-48.44,-64.81,557.99,622.8,99.23,98.84,100.66,104.28
2014-02-26,38500,39700,38450,39250,38970,39045,38597.5,37142.5,3372770,3292325,3099675,3741227,4187326,57.22,41.18,24.39,23.48,18.61,-40.43,-54.55,554.61,609.16,100.72,100.53,101.69,105.67
2014-02-27,39650,39650,39100,39500,39110,39005,38732.5,37210,2537038,3272755,3012520,3611354,4120940,58.72,136.89,22.47,21.63,16.38,-29.79,-34.86,565.58,600.44,101,101.27,101.98,106.15
2014-02-28,39700,39700,38550,38750,39000,38975,38777.5,37265.83,3571285,3342521,3055193,3501511,4113292,52.76,-9.93,18.88,25.81,16.27,-61.7,-74.03,507.91,581.94,99.36,99.42,99.93,103.98
2014-03-03,38300,38950,38200,38950,39020,39000,38827.5,37320,2334413,3438691,2942408,3455284,4097718,54.1,-109.09,16.85,28.05,17.42,-53.19,-87.24,472.88,560.13,99.82,99.87,100.32,104.37
2014-03-04,38600,39050,38550,38950,39080,39015,38950,37390.83,1659174,2694936,2934309,3282077,4042951,54.1,-47.37,17.09,25.91,17.83,-53.19,-96.06,440.06,536.11,99.67,99.83,100,104.17
2014-03-05,39600,39600,39200,39450,39120,39045,39090,37468.33,2287413,2477865,2885095,3210330,4026337,57.58,97.75,24.02,23.25,15.67,-28.89,-69.52,449.21,518.73,100.84,101.04,100.92,105.29
2014-03-06,39450,39450,38900,39100,39040,39075,39115,37549.17,1894702,2349397,2811076,2979063,3987821,54.46,37.83,21.84,26.1,14.77,-32.43,-76.31,423.34,499.65,100.15,100.06,99.96,104.13
2014-03-07,39300,39350,38300,38550,39000,39000,39077.5,37600,3360351,2307211,2824866,2833924,3974550,49.9,-67.42,18.19,31.29,16.33,-62.16,-116.22,354.37,470.6,98.85,98.85,98.65,102.53
2014-03-10,38350,38650,37650,37700,38750,38885,39012.5,37622.5,3290391,2498406,2968549,2860963,3942538,43.78,-193.1,15.36,36.52,19.59,-97.56,-193.68,228.49,422.18,97.29,96.95,96.64,100.21
2014-03-11,37700,38200,37650,37750,38510,38795,38950,37643.33,2570762,2680724,2687830,2893394,3900876,44.22,-148.51,13.99,33.25,22.42,-95.12,-232.74,131.25,363.99,98.03,97.31,96.92,100.28
2014-03-12,37550,38050,37350,37400,38100,38610,38827.5,37653.33,3136809,2850603,2664234,2881954,3893147,41.79,-128.92,12.36,34.37,25.71,-97.87,-270.67,25.66,296.32,98.16,96.87,96.32,99.33
2014-03-13,37800,38600,37700,38050,37890,38465,38735,37680,2831772,3038017,2693707,2853113,3856863,47.55,-47.25,18.62,27.94,24.95,-70.21,-241.48,-5.52,235.96,100.42,98.92,98.23,100.98
2014-03-14,37550,38300,37000,37950,37770,38385,38680,37704.17,4047773,3175501,2741356,2898275,3882847,46.78,-73.45,15.09,32.85,26.56,-64.81,-219.05,-37.86,181.19,100.48,98.87,98.11,100.65
2014-03-17,37400,37450,36600,36700,37570,38160,38580,37696.67,4053729,3328169,2913288,2927848,3895646,38.44,-135.33,12.3,32.25,28.99,-96.77,-274.94,-162.48,112.46,97.68,96.17,95.13,97.36
2014-03-18,37200,37400,36350,36350,37290,37900,38457.5,37692.5,4067115,3627440,3154082,3044196,3904518,36.48,-139.41,10.55,31.05,31.7,-100,-318.92,-286.19,32.73,97.48,95.91,94.52,96.44
2014-03-19,36850,37150,36550,37000,37210,37655,38350,37716.67,3174111,3634900,3242752,3063923,3875263,42.36,-91.39,9.37,27.59,34.04,-80.6,-288.58,-327.99,-39.42,99.44,98.26,96.48,98.1
2014-03-20,36900,37400,36700,36950,36990,37440,38257.5,37750.83,1966739,3461893,3249955,3030516,3795942,42.04,-56.69,12.03,24.81,34.13,-81.54,-257.27,-361,-103.73,99.89,98.69,96.58,97.88
2014-03-21,37400,38750,37400,38700,37140,37455,38227.5,37807.5,4027721,3457883,3316692,3070779,3797983,54.96,106.73,26.55,19.09,31.76,-27.69,-111.53,-243.14,-131.61,104.2,103.32,101.24,102.36
2014-03-24,38750,38800,38000,38150,37430,37500,38192.5,37826.67,2911594,3229456,3278813,3123681,3752672,51.1,96.24,24.41,17.07,29.88,-44.62,-48.24,-191.91,-143.67,101.92,101.73,99.89,100.85
2014-03-25,38250,38300,37500,37600,37680,37485,38140,37840.83,2484259,2912885,3270162,2978996,3747892,47.51,30.77,21.75,22.01,25.98,-59.68,-39.83,-193.46,-153.63,99.79,100.31,98.58,99.36
2014-03-26,38100,38400,37650,38400,37960,37585,38097.5,37880.83,2520441,2782151,3208525,2936380,3727585,52.72,70.33,20.72,19.56,22.9,-31.67,19.99,-128.65,-148.63,101.16,102.17,100.79,101.37
2014-03-27,38050,38400,37550,37700,38110,37550,38007.5,37898.33,2539853,2896774,3179334,2936520,3735100,48.21,37.19,18.23,18.62,19.99,-44.9,13.11,-132.25,-145.36,98.92,100.4,99.19,99.48
2014-03-28,37850,37900,37000,37050,37780,37460,37922.5,37902.5,3497637,2790757,3124320,2932838,3751103,44.42,-34.21,15.89,24.06,20.05,-71.43,-32.04,-185.41,-153.37,98.07,98.91,97.7,97.75
2014-03-31,37000,37100,35550,36000,37350,37390,37775,37910,8110589,3830556,3530006,3221647,3811228,39.07,-146.22,12.67,38.16,24.06,-86.15,-124.27,-308.71,-184.44,96.39,96.28,95.3,94.96
2014-04-01,36650,37100,36600,37000,37230,37455,37677.5,37921.67,4963237,4326351,3619618,3386850,3829502,45.77,-70.86,10.86,32.72,27.54,-55.38,-110.07,-322.02,-211.95,99.38,98.79,98.2,97.57
2014-04-02,37450,37700,36800,37050,36960,37460,37557.5,37911.67,3128863,4448036,3615093,3428922,3790155,46.09,-43.13,17.48,28.84,27.14,-53.85,-90.27,-324.79,-234.52,100.24,98.91,98.65,97.73
2014-04-03,37300,37350,36500,36550,36730,37420,37430,37890.83,2239712,4388008,3642391,3446173,3771386,43.34,-69.75,15.48,29.58,27.69,-69.23,-102.9,-363.15,-260.25,99.51,97.68,97.65,96.46
2014-04-04,36750,37250,36600,37250,36770,37275,37365,37861.67,3042845,4297049,3543903,3430298,3713068,48.01,-30.96,13.96,26.68,28.17,-47.69,-58.38,-333.22,-274.84,101.31,99.93,99.69,98.38
2014-04-07,36800,37000,36500,37000,36970,37160,37330,37830.83,2614349,3197801,3514179,3396496,3682362,46.54,-48.19,12.45,25.24,28.94,-55.38,-40.86,-325.92,-285.06,100.08,99.57,99.12,97.8
2014-04-08,36650,37200,36650,36750,36920,37075,37280,37801.67,2287296,2662613,3494482,3382322,3642786,45.04,-29.33,14.46,23.12,28.15,-63.08,-41.1,-336.43,-295.33,99.54,99.12,98.58,97.22
2014-04-09,36900,37700,36850,37650,37040,37000,37292.5,37793.33,2781992,2593239,3520637,3364581,3652922,51.12,119.12,19.92,19.81,24.44,-35.38,21.04,-269.03,-290.07,101.65,101.76,100.96,99.62
2014-04-10,37600,37850,37400,37700,37270,37000,37275,37781.67,1940111,2533319,3460663,3319998,3645701,51.44,150.84,20.89,18.38,22.03,-33.85,64.72,-209.17,-273.89,101.15,101.89,101.14,99.78
2014-04-11,37450,37600,36850,37050,37230,37000,37230,37788.33,2678811,2460512,3378781,3251550,3501813,47.11,21.58,18.04,24.7,21.17,-47.37,49.72,-211.74,-261.46,99.52,100.14,99.52,98.05
2014-04-14,37100,37250,36900,36900,37210,37090,37240,37794.17,1769488,2291540,2744670,3137338,3446990,46.14,-27.27,16.94,23.2,20.43,-52.63,30.52,-223.31,-253.83,99.17,99.49,99.09,97.63
2014-04-15,37450,37950,37150,37400,37340,37130,37292.5,37817.5,2511655,2336411,2499512,3059565,3432350,49.83,93.42,25.6,19.16,19.62,-35.09,51.11,-189.94,-241.05,100.16,100.73,100.29,98.9
2014-04-16,37750,37900,37550,37650,37340,37190,37325,37830.83,2279437,2235900,2414570,3014831,3419699,51.62,107.05,23.37,17.48,18.93,-12.5,79.49,-141.69,-221.18,100.83,101.24,100.87,99.52
2014-04-17,38050,38300,37850,38050,37410,37340,37380,37858.33,2518569,2351592,2442455,3042423,3420707,54.41,138.63,27.79,15.46,20.21,-9.09,120.65,-70.36,-191.02,101.71,101.9,101.79,100.51
2014-04-18,39400,39550,38900,39200,37840,37535,37405,37906.67,6226765,3061183,2760847,3152375,3376717,61.33,222.55,40.88,11.81,24.87,-11.48,215.26,78.06,-137.2,103.59,104.44,104.8,103.41
2014-04-21,39300,39500,39000,39400,38340,37775,37467.5,37973.33,2012021,3109689,2700615,3107397,3320031,62.4,145.23,37.48,10.83,28.9,-4.92,277.29,209.41,-67.88,102.76,104.3,105.16,103.76
2014-04-22,39900,40050,39750,39800,38820,38080,37577.5,38038.33,4429639,3493286,2914849,3204666,3315588,64.51,131.29,42.71,9.63,33.48,-7.04,327.78,341.84,14.06,102.52,104.52,105.91,104.63
2014-04-23,40200,40850,40050,40750,39440,38390,37695,38130,6302966,4297992,3266946,3393792,3357133,68.97,124.15,48.44,7.98,38.57,-2.3,402.74,517.49,114.75,103.32,106.15,108.1,106.87
2014-04-24,40850,40900,40150,40900,40010,38710,37855,38198.33,4202633,4634805,3493198,3476931,3341602,69.62,102.2,43.27,7,43.05,-0,437.14,661.17,224.03,102.22,105.66,108.04,107.07
2014-04-25,41100,41350,40650,40750,40320,39080,38040,38246.67,6413507,4672153,3866668,3622724,3352358,68.09,101.56,45.74,6.17,47.48,-12.77,424.17,754.24,330.07,101.07,104.27,107.12,106.55
2014-04-28,40450,40800,39900,40500,40540,39440,38265,38289.17,2962593,4862268,3985979,3365324,3347418,65.5,54.57,38.95,17.63,46.17,-18.89,374.84,798.62,423.78,99.9,102.69,105.84,105.77
2014-04-29,40250,40500,39600,39700,40520,39670,38400,38342.5,2864162,4549172,4021229,3260371,3309766,57.91,5.44,33.25,19.93,43.36,-36.67,269.35,760.47,491.12,97.98,100.08,103.39,103.54
2014-04-30,39700,40300,39650,40150,40400,39920,38555,38400.83,2280636,3744706,4021349,3217959,3285737,60.67,-8.86,29.64,17.76,40.92,-26.67,213.36,757.82,544.46,99.38,100.58,104.14,104.56
2014-05-02,41200,41350,40550,40650,40350,40180,38760,38435,3374051,3578990,4106897,3274676,3233304,63.53,86.8,40.52,14.42,41.79,-15.73,194.02,786.98,592.96,100.74,101.17,104.88,105.76
2014-05-07,41000,41350,40900,41100,40420,40370,38952.5,38465,2617891,2819867,3746010,3253429,3172550,65.93,113.41,35.97,12.8,42.55,-5.95,195.04,836.77,641.73,101.68,101.81,105.51,106.85
2014-05-08,41450,41450,40550,40650,40450,40495,39135,38492.5,2228813,2673111,3767689,3234152,3163870,61.56,60,30.83,16.53,40.91,-20.51,150.89,830.34,679.45,100.49,100.38,103.87,105.6
2014-05-09,40950,41200,40250,41150,40740,40630,39355,38528.33,2286422,2557563,3553367,3234108,3169941,64.39,47.25,26.26,18.76,37.67,-8.33,141.02,855.72,714.7,101.01,101.28,104.56,106.8
2014-05-12,40900,41600,40900,41400,40990,40695,39542.5,38554.17,2028310,2507097,3125902,3196424,3147653,65.74,103.85,29.72,16.66,36.4,-7.41,136.88,885.8,748.92,101,101.73,104.7,107.38
2014-05-13,41850,42000,41700,41700,41200,40775,39742.5,38584.17,2671855,2366658,2972824,3233011,3135374,67.35,148.22,33.4,15,36.62,-10,139.43,923.21,783.78,101.21,102.27,104.93,108.08
2014-05-14,42200,42200,41750,42100,41400,40910,39995,38635,2857522,2414584,2617226,3241947,3130591,69.41,134.21,33.97,13.69,37.41,-3.85,152.1,973.9,821.8,101.69,102.91,105.26,108.97
2014-05-15,41850,42100,41600,42000,41670,41060,40250,38690,2002289,2369280,2521195,3253587,3106258,68.25,94.61,30.86,15.18,36.96,-7.69,138.19,994.54,856.35,100.79,102.29,104.35,108.56
2014-05-16,42000,42300,41800,42250,41890,41315,40492.5,38747.5,1793135,2270622,2414092,3217661,3107141,69.61,97.38,31.74,13.73,37.31,-1.85,130.38,1019.32,888.94,100.86,102.26,104.34,109.04
2014-05-19,42000,42150,40750,40900,41790,41390,40655,38776.67,3868734,2638707,2572902,3297126,3125293,55.69,-32.12,23.84,27.72,33.34,-51.85,24.39,919.43,895.04,97.87,98.82,100.6,105.48
2014-05-20,41100,42000,41100,42000,41850,41525,40852.5,38830,3173904,2739117,2552888,3329892,3134277,62.3,26.28,19.7,22.9,29.9,-11.11,18.72,918.44,899.72,100.36,101.14,102.81,108.16
2014-05-21,41950,42250,41650,41900,41810,41605,40987.5,38873.33,2044792,2576571,2495578,3120794,3114649,61.41,54.35,21.87,20.65,26.3,-14.81,-0.4,899.21,899.62,100.22,100.71,102.23,107.79
2014-05-22,42400,42750,42150,42400,41890,41780,41137.5,38932.5,2314558,2639025,2504152,3135921,3122333,64.19,144.67,27,17.78,25.53,-11.29,11.34,913.79,902.45,101.22,101.48,103.07,108.91
2014-05-23,42300,42500,41950,42350,41910,41900,41265,38994.17,2091017,2698601,2484612,3018990,3067550,63.69,91.13,24.46,19.52,23.63,-16,6.69,910.81,904.13,101.05,101.07,102.63,108.61
2014-05-26,42600,42750,42350,42400,42210,42000,41347.5,39046.67,1337761,2192406,2415557,2770729,3033634,63.99,115.59,27.24,18.1,23.16,-14,-1.63,902.09,903.72,100.45,100.95,102.55,108.59
2014-05-27,42600,42650,42050,42200,42250,42050,41412.5,39091.67,1206673,1798960,2269039,2620931,3011461,61.8,54.95,24.18,21.68,20.8,-22,-27.76,869.02,896.78,99.88,100.36,101.9,107.95
2014-05-28,42750,42750,42400,42600,42390,42100,41505,39155.83,2267797,1843561,2210066,2413646,2989736,64.42,93.96,23.55,19.38,19.32,-6,-25.33,865.11,890.44,100.5,101.19,102.64,108.8
2014-05-29,42700,42900,42450,42600,42430,42160,41610,39216.67,2788250,1938300,2288662,2404929,2997300,64.42,85.47,24.44,17.61,18.91,-13.95,-30.6,852.19,882.79,100.4,101.04,102.38,108.63
2014-05-30,42600,44150,42600,44150,42790,42350,41832.5,39303.33,5719933,2664083,2681342,2547717,3064979,72.81,224.48,39.37,12.93,23.13,-0,58.57,956.01,897.44,103.18,104.25,105.54,112.33
2014-06-02,44200,45200,44150,44700,43250,42730,42060,39390.83,2594762,2915483,2553945,2563423,3070102,75.05,206.97,49.8,10.71,28.66,-11.24,138.31,1070.32,932.01,103.35,104.61,106.28,113.48
2014-06-03,44250,45050,44000,44650,43740,42995,42260,39483.33,2452555,3164659,2481810,2517349,3079399,74.45,122.21,41.55,11.3,32.47,-12.36,169.35,1143.7,974.35,102.08,103.85,105.66,113.09
