Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2014-10-06,"180,000","186,000","180,000","184,500","186,600","188,850","201,600","220,700","231,078.11","173,605.23","811,614","822,384","872,090","928,350","627,729","-27,174","78,961","-50,345","45,634",0.34,"1,069.00",2.23,"34,368,806","35,114,064","-1,226.41","-10,738.37","-9,511.96",-92.76,-96.41,56.26%,10.71%,41.00%,50.44%,98.87,97.7,91.52,83.6,16.98%,18.57%,24.88%,25.60%,-89.29%,-92.28%
2014-10-07,"187,000","187,000","179,500","182,000","185,100","187,500","199,600","219,975","228,694.49","172,005.51","613,882","791,924","851,120","921,790","631,650","190,948","15,529","-210,053","-57,728",1.15,"1,066.10",2.23,"33,754,924","34,842,236","-1,005.78","-10,769.19","-9,763.40",-101.37,-97.4,55.54%,11.15%,34.23%,51.12%,98.33,97.07,91.18,82.74,16.51%,18.16%,20.77%,23.19%,-93.67%,-92.97%
2014-10-08,"176,500","180,500","176,000","178,000","182,600","186,150","197,425","219,208","226,171.47","170,111.87","908,851","822,948","826,325","934,894","641,338","149,899","-145,472","-19,173","-9,978",4.18,"1,074.10",2.23,"32,846,073","34,443,003",-981.03,"-10,989.69","-10,008.66",-156.85,-109.29,55.99%,9.67%,37.42%,51.77%,97.48,95.62,90.16,81.2,15.52%,17.63%,17.05%,20.12%,-95.00%,-93.99%
2014-10-10,"176,500","178,000","174,000","178,000","180,500","184,750","195,450","218,367","223,933.91","168,166.09","851,504","883,066","842,885","951,051","649,282","17,330","-9,675","-7,947","263,194",4.41,"1,070.50",2.23,"32,846,073","34,123,617",-822.84,"-11,037.22","-10,214.37",-146.8,-116.79,56.91%,8.78%,38.58%,52.45%,98.61,96.35,91.07,81.51,23.68%,18.84%,21.43%,20.78%,-85.71%,-89.85%
2014-10-13,"175,000","181,000","175,000","178,500","180,200","183,650","193,700","217,608","221,870.14","166,629.86","669,464","771,063","786,407","924,220","652,389","-30,654","117,644","-91,227","24,561",0.82,"1,067.90",2.23,"33,515,537","34,002,001",-555.53,"-10,908.78","-10,353.25",-106.94,-114.82,54.58%,14.46%,33.26%,52.74%,99.06,97.2,92.15,82.03,26.76%,20.42%,28.02%,24.40%,-82.00%,-85.93%
2014-10-14,"178,500","179,000","174,500","176,000","178,500","182,550","191,500","216,825","218,553.96","165,796.04","643,060","737,352","779,868","933,715","657,473","97,282","17,508","-122,426","4,116",0.89,"1,064.50",2.23,"32,872,477","33,776,096",-424.02,"-10,883.27","-10,459.26",-110.19,-113.9,52.77%,12.92%,30.90%,52.74%,98.6,96.41,91.91,81.17,24.00%,21.14%,21.70%,23.05%,-90.24%,-88.08%
2014-10-15,"177,500","179,500","174,000","175,000","177,100","181,100","189,275","215,908","214,119.66","165,913.67","635,810","741,738","766,831","953,087","657,751","61,669","-94,836","26,803","11,331",0.7,"1,063.10",1.99,"32,236,667","33,468,210",-287.82,"-10,819.03","-10,531.21",-100.22,-111.16,51.21%,11.23%,26.87%,52.54%,98.81,96.63,92.46,81.05,26.09%,22.13%,17.99%,20.52%,-95.12%,-91.60%
2014-10-16,"172,500","173,000","165,500","168,000","175,100","178,850","186,750","214,792","209,132.25","165,817.75","1,313,348","822,637","822,792","1,006,710","667,281","260,120","-74,629","-204,168","-13,252",2.92,"1,061.50",1.98,"30,923,319","32,959,232",-538.08,"-11,203.81","-10,665.73",-160.54,-121.04,52.84%,8.91%,39.80%,52.58%,95.95,93.93,89.96,78.22,20.73%,21.85%,17.06%,18.79%,-91.38%,-91.49%
2014-10-17,"167,000","169,000","161,000","162,000","171,900","176,200","183,950","213,592","203,978.72","165,604.61","1,426,803","937,697","910,382","1,059,205","684,763","178,421","-46,271","-138,720","55,736",1.29,"1,065.90",1.98,"29,496,516","32,266,689",-952.4,"-11,856.23","-10,903.83",-173.08,-131.45,55.16%,7.42%,42.55%,52.92%,94.24,91.94,88.07,75.85,19.10%,21.30%,11.03%,14.91%,-97.01%,-94.25%
2014-10-20,"167,000","170,000","165,000","169,000","170,000","175,100","182,500","212,533","201,553.14","164,496.86","1,011,389","1,006,082","888,573","951,911","697,242","-183,800","103,584","76,183","-79,660",1.1,"1,059.60",1.98,"30,507,905","31,914,932",-616.03,"-11,673.87","-11,057.84",-112.59,-127.68,56.14%,8.24%,35.67%,53.35%,99.41,96.52,92.6,79.52,31.63%,23.37%,27.14%,21.02%,-76.12%,-85.19%
2014-10-21,"168,000","169,500","165,500","167,000","168,200","173,350","181,100","211,525","200,070.86","162,995.80","676,487","1,012,767","875,060","873,575","702,209","14,393","-70,270","60,071","-157,540",1.77,"1,054.70",1.98,"29,831,418","31,498,229",-399.73,"-11,557.50","-11,157.77",-105.87,-123.31,56.98%,7.54%,32.63%,53.83%,99.29,96.34,92.21,78.95,26.80%,24.05%,29.78%,25.40%,-82.09%,-83.64%
2014-10-22,"170,000","170,000","157,500","161,500","165,500","171,300","179,400","210,400","198,772.16","160,961.17","1,547,454","1,195,096","968,417","909,768","723,802","323,732","-207,115","-116,089","-175,978",4.08,"1,051.40",1.98,"28,283,964","30,855,376",-492.47,"-11,773.36","-11,280.89",-126.28,-123.91,59.36%,5.77%,40.01%,54.57%,97.58,94.28,90.02,76.76,22.64%,23.77%,27.80%,26.60%,-88.06%,-85.85%
2014-10-23,"161,000","172,500","160,000","171,000","166,100","170,600","178,375","209,492","197,459.29","159,890.71","1,628,590","1,258,145","1,040,391","933,358","742,241","-13,604","153,497","-142,193","-3,239",1.29,"1,056.10",1.99,"29,912,554","30,666,812",184.32,"-11,050.49","-11,234.81",-63.7,-111.87,58.94%,8.80%,31.47%,55.15%,102.95,100.23,95.87,81.63,35.54%,26.12%,58.90%,42.75%,-57.81%,-71.83%
2014-10-24,"174,000","176,000","170,000","172,500","168,200","170,050","177,400","208,550","195,653.65","159,796.35","1,093,533","1,191,491","1,064,594","953,740","751,916","-108,294","-27,283","136,824","27,615",2.58,"1,057.50",1.98,"31,006,087","30,734,667",797.02,"-10,238.54","-11,035.56",-3.47,-90.19,55.54%,14.04%,28.14%,55.21%,102.56,101.44,97.24,82.71,42.99%,29.50%,69.99%,56.37%,-49.15%,-60.49%
2014-10-27,"174,000","177,000","173,000","176,000","169,600","169,800","176,725","207,692","193,995.71","159,970.95","653,719","1,119,957","1,063,019","924,713","755,531","-108,850","94,926","15,347","74,504",3.32,"1,052.20",1.98,"31,659,806","30,919,695","1,463.23","-9,206.52","-10,669.75",35.83,-64.98,51.77%,14.73%,25.78%,54.75%,103.77,103.65,99.59,84.74,41.90%,31.98%,82.43%,69.40%,-37.29%,-48.89%
2014-10-28,"177,000","177,500","171,500","173,500","170,900","169,550","176,050","206,800","192,751.85","159,931.48","613,889","1,107,437","1,060,102","919,985","758,985","78,485","-131,550","52,563","-10,326",2.69,"1,049.70",1.98,"31,045,917","30,944,939","1,741.83","-8,492.46","-10,234.29",32.07,-45.57,49.22%,13.05%,25.69%,54.01%,101.52,102.33,98.55,83.9,41.90%,33.96%,81.22%,75.31%,-31.91%,-40.40%
2014-10-29,"175,000","175,000","170,000","173,500","173,300","169,400","175,250","205,733","190,777.80","160,222.20","962,784","990,503","1,092,800","929,815","760,838","92,177","-21,922","-68,081","25,095",3.02,"1,047.30",1.98,"31,045,917","30,965,135","1,918.44","-7,836.24","-9,754.68",19.81,-32.5,47.72%,11.75%,26.12%,53.17%,100.12,102.42,99,84.33,45.36%,36.24%,79.18%,77.24%,-31.91%,-36.16%
2014-10-30,"173,500","174,000","171,000","172,000","173,500","169,800","174,325","204,525","187,978.30","161,105.04","686,081","802,001","1,030,073","926,433","752,717","42,289","-60,273","16,569","24,063",1.54,"1,055.45",1.98,"30,359,836","30,844,075","1,921.77","-7,352.46","-9,274.24",17.98,-22.4,46.41%,11.00%,24.44%,52.27%,99.14,101.3,98.67,84.1,44.00%,37.79%,52.92%,65.08%,-38.30%,-37.23%
2014-10-31,"174,000","174,500","168,000","170,000","173,000","170,600","173,400","203,267","185,336.28","161,913.72","989,444","781,183","986,337","948,359","754,267","57,728","-134,536","75,627","-102,020",4.83,"1,068.50",1.97,"29,370,392","30,549,338","1,780.04","-7,049.19","-8,829.23",2.2,-17.48,46.71%,9.48%,27.44%,51.53%,98.27,99.65,98.04,83.63,41.75%,38.59%,36.99%,51.04%,-43.18%,-40.21%
2014-11-03,"168,000","168,500","159,000","160,000","169,800","169,700","172,400","201,875","184,399.61","160,783.72","1,478,229","946,085","1,033,021","960,797","768,125","498,868","-303,083","-164,660","-108,057",6.84,"1,072.60",1.98,"27,892,163","30,017,903","1,040.21","-7,528.97","-8,569.18",-127.04,-39.39,49.53%,7.47%,39.00%,51.26%,94.23,94.28,92.81,79.26,36.44%,38.16%,21.20%,36.12%,-88.64%,-64.42%
2014-11-04,"158,000","159,000","153,000","155,000","166,100","168,500","170,925","200,500","184,051.98","158,348.02","1,473,463","1,118,000","1,112,719","993,889","782,606","212,175","-161,732","-41,926","96,602",4.52,"1,076.50",1.96,"26,418,700","29,298,063",281,"-8,217.93","-8,498.93",-199.62,-71.44,52.93%,6.46%,45.30%,51.48%,93.32,91.99,90.68,77.31,34.13%,37.35%,15.14%,25.63%,-91.84%,-78.13%
2014-11-05,"154,500","157,500","149,000","151,000","161,600","167,450","169,375","199,083","183,784.52","155,582.15","1,519,541","1,229,352","1,109,927","1,039,172","802,281","282,657","-24,589","-248,373","28,664",4.21,"1,083.60",1.97,"24,899,159","28,418,282",-387.38,"-8,983.15","-8,595.77",-180.28,-93.21,56.37%,5.43%,45.58%,52.14%,93.44,90.18,89.15,75.85,35.83%,37.05%,11.49%,18.56%,-92.98%,-85.56%
2014-11-06,"151,000","158,500","149,500","158,500","158,900","166,200","168,400","197,842","183,367.07","153,732.93","1,624,934","1,417,122","1,109,562","1,074,976","822,628","-20,989","126,387","-116,812","273,149",0.27,"1,083.80",1.98,"26,524,093","28,039,444",-228.99,"-8,882.01","-8,653.02",-118.53,-98.27,58.38%,6.36%,38.17%,52.97%,99.75,95.37,94.12,80.11,47.15%,39.07%,24.37%,21.47%,-66.67%,-76.11%
2014-11-07,"159,500","164,000","157,500","162,000","157,300","165,150","167,600","196,675","182,433.44","153,116.56","1,140,760","1,447,385","1,114,284","1,089,439","835,169","-88,965","-9,648","96,941","-86,913",4.91,"1,093.55",1.98,"27,664,853","27,964,526",184.53,"-8,422.36","-8,606.89",-49.35,-88.49,55.44%,15.70%,33.61%,53.30%,102.99,98.09,96.66,82.37,43.97%,40.05%,45.52%,33.49%,-54.39%,-65.25%
2014-11-10,"163,500","169,500","163,000","166,500","158,600","164,200","167,000","195,642","181,050.12","153,316.55","1,611,241","1,473,988","1,210,037","1,136,528","854,770","-68,390","2,818","59,046","63,395",0.88,"1,085.00",1.98,"29,276,094","28,226,840",799.69,"-7,607.27","-8,406.96",4.31,-69.93,49.41%,23.60%,29.00%,52.78%,104.98,101.4,99.7,85.1,49.59%,41.96%,65.44%,49.47%,-38.60%,-51.92%
2014-11-11,"167,500","178,500","164,000","176,000","162,800","164,450","167,000","194,725","180,460.23","153,539.77","2,201,298","1,619,555","1,368,778","1,214,440","887,650","-426,690","259,675","154,110","-107,171",1.47,"1,091.60",1.98,"31,477,392","28,876,950","1,826.26","-6,124.14","-7,950.40",62.98,-43.35,45.36%,32.61%,22.21%,51.79%,108.11,107.02,105.39,90.38,61.24%,45.81%,78.48%,63.98%,-8.47%,-30.20%
2014-11-12,"180,000","181,500","176,000","176,000","167,800","164,700","167,050","193,792","180,787.96","153,378.71","976,845","1,511,016","1,370,184","1,231,492","899,595","-27,660","-102,105","57,855","13,646",2.25,"1,096.00",1.98,"31,477,392","29,397,038","2,446.43","-4,892.36","-7,338.79",97.35,-15.21,42.84%,34.65%,20.14%,50.60%,104.89,106.86,105.36,90.82,54.55%,47.56%,80.65%,72.31%,-16.92%,-23.56%
2014-11-13,"176,000","181,000","174,500","178,500","171,800","165,350","167,575","192,875","182,039.89","153,043.44","517,752","1,289,579","1,353,351","1,191,712","901,930","-105,728","49,202","46,712","1,425",5.35,"1,096.60",1.98,"31,995,144","29,916,660","2,933.35","-3,672.10","-6,605.45",91.45,6.12,39.80%,30.75%,20.47%,49.16%,103.9,107.95,106.52,92.55,55.36%,49.12%,84.07%,78.19%,-9.23%,-16.40%
2014-11-14,"178,000","179,000","175,000","177,000","174,800","166,050","168,325","191,992","183,154.69","153,228.65","500,588","1,161,545","1,304,465","1,145,401","902,661","8,943","-90,865","78,444","-27,070",2.35,"1,100.50",1.98,"31,494,556","30,232,239","3,049.27","-2,793.87","-5,843.14",80.42,20.98,37.17%,28.48%,18.96%,47.56%,101.26,106.59,105.15,92.19,50.93%,49.48%,79.87%,79.03%,-13.85%,-15.12%
2014-11-17,"177,500","179,000","174,500","177,500","177,000","167,800","168,750","191,217","184,088.09","153,195.24","406,427","920,582","1,197,285","1,115,153","900,867","-36,697","-26,395","64,476","19,107",1.22,"1,093.90",1.98,"31,900,983","30,565,988","3,047.25","-2,034.07","-5,081.32",76.89,32.17,34.54%,25.98%,18.27%,45.82%,100.28,105.78,105.19,92.83,53.85%,50.35%,78.51%,78.77%,-12.31%,-13.71%
2014-11-18,"177,000","179,500","176,000","177,500","177,300","170,050","169,275","190,433","185,079.14","153,237.53","407,507","561,824","1,090,689","1,101,704","894,152","20,775","-53,768","21,802","12,650",1.96,"1,099.00",1.98,"31,900,983","30,832,987","2,932.57","-1,415.61","-4,348.18",76.73,41.08,32.53%,25.13%,16.94%,44.05%,100.11,104.38,104.86,93.21,53.85%,51.05%,60.68%,69.73%,-12.31%,-13.01%
2014-11-19,"176,500","177,500","169,500","171,500","176,400","172,100","169,775","189,525","185,385.98","153,914.02","987,283","563,911","1,037,464","1,073,695","900,079","243,097","-305,449",-677,"75,509",0.46,"1,106.30",1.98,"30,913,700","30,849,129","2,363.70","-1,393.56","-3,757.25",36.41,40.14,29.91%,21.08%,27.31%,42.17%,97.22,99.65,101.02,90.49,49.56%,50.75%,39.04%,54.38%,-30.77%,-21.89%
2014-11-20,"169,000","169,500","165,500","167,000","174,100","172,950","169,575","188,575","185,374.03","153,875.97","1,081,005","676,562","983,071","1,046,316","910,014","170,726","-198,591","3,134","107,722",0.38,"1,115.10",1.98,"29,832,695","30,645,843","1,630.31","-1,719.37","-3,349.68",-6.84,30.75,29.52%,18.49%,32.13%,40.48%,95.92,96.56,98.48,88.56,47.46%,50.09%,24.88%,39.63%,-44.62%,-33.25%
2014-11-21,"166,500","168,000","165,000","165,000","171,700","173,250","169,200","187,583","185,035.62","153,531.05","749,777","726,400","943,972","1,029,128","917,727","185,019","-48,331","-214,485","-53,042",1.6,"1,113.80",1.98,"29,082,918","30,333,258",988.07,"-2,114.59","-3,102.66",-20.65,20.47,29.39%,17.27%,31.11%,39.00%,96.1,95.24,97.52,87.96,54.90%,51.06%,12.44%,26.03%,-50.77%,-42.01%
2014-11-24,"168,500","173,000","168,500","171,500","170,500","173,750","168,975","186,692","184,597.78","153,535.55","874,483","820,011","870,297","1,040,167","927,826","-158,441",797,"154,634","-62,111",0.22,"1,112.30",1.98,"29,957,401","30,258,086",976.83,"-1,881.62","-2,858.45",14.53,19.28,25.72%,24.91%,25.86%,37.23%,100.59,98.71,101.49,91.86,65.71%,53.99%,28.63%,27.33%,-30.77%,-36.39%
2014-11-25,"172,500","174,000","169,500","174,000","169,800","173,550","169,000","185,825","184,421.71","153,544.96","606,749","859,859","710,842","1,039,810","931,799","-55,752","81,554","-22,159","17,572",0.91,"1,109.10",1.99,"30,564,150","30,319,299","1,104.19","-1,478.22","-2,582.41",19.14,19.25,22.67%,24.64%,23.31%,35.29%,102.47,100.26,102.96,93.64,72.55%,57.70%,50.32%,38.82%,-23.44%,-29.91%
2014-11-26,"174,000","175,500","172,000","174,500","170,400","173,400","169,050","184,933","184,546.46","153,536.87","356,869","733,777","648,844","1,009,514","931,835","-72,839","7,565","65,353","-71,947",3.28,"1,106.50",1.98,"30,921,019","30,439,643","1,181.58","-1,105.43","-2,287.01",27.76,20.96,20.97%,26.13%,21.41%,33.38%,102.41,100.63,103.22,94.36,68.18%,59.80%,70.40%,54.61%,-29.17%,-29.54%
2014-11-27,"174,000","182,000","171,500","180,500","173,100","173,600","169,475","184,092","185,261.15","153,388.85","1,033,833","724,342","700,452","1,026,901","938,586","-307,819","311,524","-8,086","-86,937",2.19,"1,098.35",1.99,"31,954,852","30,742,685","1,571.90",-322.14,"-1,894.04",83.77,33.52,22.72%,33.99%,16.70%,31.96%,104.27,103.97,106.51,98.05,69.89%,61.82%,80.79%,67.70%,-7.89%,-18.72%
2014-11-28,"180,000","181,500","177,500","179,000","175,900","173,800","169,925","183,192","186,267.16","153,232.84","496,885","673,764","700,082","1,002,273","939,176","-16,542","55,328","-37,855","-129,051",3.62,"1,107.90",1.99,"31,457,967","30,885,741","1,655.69",175.57,"-1,480.11",95.63,45.94,24.24%,31.00%,15.23%,30.93%,101.76,102.99,105.34,97.71,64.37%,62.33%,79.28%,73.49%,-16.67%,-17.69%
2014-12-01,"178,000","184,000","175,000","182,000","178,000","174,250","171,025","182,358","187,420.38","153,862.95","657,799","630,427","725,219","961,252","946,839","-100,149","101,088","-27,839","-153,545",3.87,"1,113.50",1.99,"32,115,766","31,131,746","1,826.36",802.83,"-1,023.53",97.85,56.32,25.55%,25.23%,12.40%,30.21%,102.25,104.45,106.42,99.8,58.11%,61.48%,82.74%,78.12%,-10.53%,-14.11%
2014-12-02,"181,000","181,500","176,000","176,500","178,500","174,150","172,100","181,542","187,331.27","156,185.40","382,558","585,589","722,724","906,707","942,982","72,690","-41,562","-34,776","-76,919",4.17,"1,106.80",1.98,"31,733,208","31,252,039","1,495.92",846.38,-649.54,55.33,56.12,26.69%,22.07%,10.84%,29.74%,98.88,101.35,102.56,97.22,50.59%,59.30%,61.37%,69.74%,-39.47%,-26.79%
2014-12-03,"175,500","182,500","175,500","177,500","179,100","174,750","173,425","180,800","186,122.40","159,994.27","569,089","628,033","680,905","859,184","940,049","4,494","47,958","-53,830","28,265",2.19,"1,112.90",1.98,"32,302,297","31,462,090","1,280.13",950.62,-329.51,63.17,57.53,28.28%,20.94%,9.28%,29.55%,99.11,101.57,102.35,98.17,48.78%,57.20%,54.69%,62.22%,-34.21%,-30.50%
2014-12-04,"178,500","186,500","178,000","185,000","180,000","176,550","174,750","180,192","185,477.61","163,405.73","883,903","598,047","661,195","822,133","944,001","-314,135","277,339","37,153","69,631",2.83,"1,115.20",1.98,"33,186,200","31,806,912","1,559.41","1,619.75",60.34,125.94,71.21,31.62%,25.09%,7.64%,29.82%,102.78,104.79,105.87,102.67,58.51%,57.46%,70.82%,66.52%,-6.98%,-18.74%
2014-12-05,"185,000","189,000","183,500","188,000","181,800","178,850","176,050","179,700","186,244.97","165,205.03","621,504","622,971","648,367","796,170","945,553","-172,361","136,532","36,329","1,204",10.55,"1,114.10",1.98,"33,807,704","32,207,071","1,843.61","2,364.86",521.24,151.79,87.33,35.42%,27.34%,6.80%,30.57%,103.41,105.12,106.79,104.62,60.61%,58.09%,81.84%,74.18%,-4.17%,-11.45%
2014-12-08,"190,000","191,500","185,000","185,500","182,500","180,250","177,000","179,233","187,525.34","166,024.66","703,970","632,205","631,316","750,806","937,185","-7,926","-60,791","48,142","-1,795",1.85,"1,117.70",1.99,"33,103,734","32,386,403","1,760.80","2,722.25",961.44,132.46,96.36,39.50%,28.80%,5.91%,31.76%,101.64,102.91,104.8,103.5,57.69%,58.01%,72.17%,73.17%,-22.64%,-17.05%
2014-12-09,"185,000","186,000","180,000","181,500","183,500","181,000","177,275","178,592","188,124.94","166,391.73","559,866","667,666","626,628","668,735","938,963","135,101","-32,055","-138,874","-7,792",0.47,"1,107.80",2.01,"32,543,868","32,417,896","1,352.56","2,652.14","1,299.58",63.89,89.86,37.47%,25.27%,15.39%,32.52%,98.91,100.28,102.38,101.63,60.00%,58.41%,54.83%,64.00%,-37.74%,-27.39%
2014-12-10,"180,000","183,000","178,000","180,000","184,000","181,550","177,475","177,933","188,330.73","166,435.93","442,791","642,407","635,220","642,032","942,204","55,136","28,672","-94,639","-10,181",0.97,"1,102.20",1.99,"32,101,077","32,354,532",918.2,"2,447.34","1,529.14",28.85,77.66,33.99%,22.61%,17.98%,32.72%,97.83,99.15,101.42,101.16,63.83%,59.49%,34.82%,49.41%,-43.40%,-35.39%
2014-12-11,"176,500","181,500","176,500","178,000","182,600","181,300","177,450","177,258","188,375.43","166,457.91","659,936","597,613","597,830","649,141","949,188","86,895","147,464","-232,819","9,827",0.77,"1,100.90",1.98,"31,441,141","32,171,854",456.25,"2,099.44","1,643.20",-12.43,59.64,29.76%,20.16%,19.28%,32.32%,97.48,98.18,100.31,100.42,63.83%,60.36%,22.41%,35.91%,-58.70%,-47.04%
2014-12-12,"176,000","179,000","175,000","178,500","180,700","181,250","177,525","176,600","188,398.79","166,484.54","539,986","581,310","602,140","651,111","951,906","54,905","43,880","-110,716","-58,840",2.56,"1,103.10",1.98,"31,981,127","32,133,709",159.71,"1,842.84","1,683.12",-48.96,37.92,26.68%,18.32%,20.94%,31.57%,98.78,98.48,100.55,101.08,58.54%,60.00%,21.81%,28.86%,-59.09%,-53.07%
2014-12-15,"175,500","177,500","173,000","174,500","178,500","180,500","177,375","176,208","188,349.48","166,333.85","711,166","582,749","607,477","666,348","911,137","140,820","40,691","-231,116","96,502",14.8,"1,099.10",2,"31,269,961","31,960,959",-305.14,"1,301.70","1,606.84",-111.84,7.97,25.48%,16.01%,22.89%,30.76%,97.76,96.68,98.38,99.03,50.59%,58.11%,16.68%,22.77%,-85.00%,-69.03%
