Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2015-04-01,"45,950","46,200","44,900","45,000","45,770","46,655","45,828","46,922","48,442.90","43,208.76","2,051,147","3,237,898","2,788,978","3,021,056","2,685,845","325,795","-211,976","-136,427","114,506",8.29,"1,109.50",1.74,"898,477,396","902,126,524",-78.78,-127.33,-48.56,-70.27,3.74,27.17%,14.93%,33.78%,26.55%,98.32,96.45,98.19,95.9,60.00%,56.68%,12.19%,22.39%,-67.00%,-58.05%
2015-04-02,"44,550","45,350","44,100","44,800","45,330","46,495","45,793","46,874","48,440.37","43,124.63","3,148,519","2,973,701","2,905,508","3,067,741","2,714,834","544,239","94,756","-646,811","104,845",9.62,"1,095.50",1.73,"895,328,877","900,766,994",-139.11,-222.44,-83.33,-129.43,-22.9,30.19%,12.77%,38.14%,27.04%,98.83,96.35,97.83,95.58,54.32%,56.21%,21.31%,21.85%,-83.53%,-70.79%
2015-04-03,"44,300","44,800","44,000","44,200","45,010","46,230","45,693","46,819","48,413.59","42,966.41","2,834,100","2,642,075","2,994,036","3,115,558","2,734,383","1,415,015","-1,019,778","-373,506","-182,381",2.16,"1,092.70",1.72,"892,494,777","899,112,551",-207.16,-342.28,-135.12,-145.33,-47.38,32.98%,11.54%,35.67%,27.83%,98.2,95.61,96.73,94.41,38.57%,52.68%,14.91%,18.38%,-95.40%,-83.10%
2015-04-06,"44,450","45,100","44,250","44,750","44,860","45,890","45,675","46,775","48,414.59","42,912.08","2,068,077","2,500,291","2,822,660","3,060,176","2,738,496","-71,811","87,784","-32,689","121,505",6.31,"1,084.80",1.72,"894,562,854","898,202,611",-202.62,-388.4,-185.78,-100.01,-57.91,33.76%,13.96%,31.71%,28.62%,99.75,97.52,97.97,95.67,39.44%,50.03%,23.41%,20.90%,-82.76%,-82.93%
2015-04-07,"45,000","45,050","43,500","43,950","44,540","45,485","45,665","46,675","48,419.21","42,899.12","3,691,912","2,758,751","2,976,297","2,983,166","2,716,584","1,165,455","-695,237","-537,310","-490,526",2.87,"1,088.50",1.72,"890,870,942","896,736,278",-238.52,-483.92,-245.41,-113.32,-68.99,35.99%,11.44%,34.72%,29.60%,98.68,96.63,96.24,94.16,35.44%,47.11%,20.04%,20.47%,-90.72%,-86.82%
2015-04-08,"43,900","44,150","42,450","42,600","44,060","44,915","45,625","46,557","48,472.50","42,800.83","5,694,496","3,487,421","3,362,659","3,041,507","2,756,260","1,907,508","-910,406","-919,533","102,485",1.1,"1,091.00",1.73,"885,176,446","894,424,311",-332.43,-660.94,-328.51,-149.21,-85.04,39.47%,9.31%,39.76%,30.92%,96.69,94.85,93.37,91.5,29.12%,43.52%,12.61%,16.54%,-97.46%,-92.14%
2015-04-09,"42,000","42,550","41,550","41,900","43,480","44,405","45,558","46,417","48,687.09","42,432.91","5,892,744","4,036,266","3,504,984","3,139,681","2,825,972","1,384,207","-951,113","-454,677","748,145",1.54,"1,092.30",1.73,"879,283,702","891,396,189",-415.54,-847.94,-432.4,-163.44,-100.72,43.43%,8.22%,45.15%,32.59%,96.37,94.36,91.97,90.27,23.53%,39.52%,11.23%,13.89%,-94.85%,-93.50%
2015-04-10,"42,850","43,800","42,700","43,600","43,360","44,185","45,533","46,327","48,723.24","42,346.76","6,518,647","4,773,175","3,707,625","3,367,503","2,883,817","-700,422","459,770","259,678","729,349",1.55,"1,092.70",1.74,"885,802,349","890,277,421",-333.42,-849.17,-515.75,-86.04,-97.78,41.64%,19.53%,36.27%,33.79%,100.55,98.68,95.76,94.11,26.67%,36.95%,34.49%,24.19%,-69.85%,-81.68%
2015-04-13,"44,400","44,500","43,800","44,200","43,250","44,055","45,453","46,248","48,716.86","42,229.80","3,362,917","5,032,143","3,766,217","3,334,080","2,902,500","-273,460","-196,079","468,245","-172,683",2.18,"1,098.60",1.73,"889,165,266","890,054,990",-221.47,-792.6,-571.12,-39.31,-86.09,37.83%,25.19%,32.75%,34.33%,102.2,100.33,97.24,95.57,31.37%,35.83%,55.10%,39.64%,-61.03%,-71.35%
2015-04-14,"44,250","44,400","43,700","44,000","43,260","43,900","45,340","46,157","48,650.37","42,081.30","2,134,645","4,720,690","3,739,720","3,301,306","2,913,603","-56,791","-329,634","386,527","-214,712",4.34,"1,094.00",1.73,"887,030,621","889,450,116",-147.26,-755.19,-607.93,-37.14,-76.3,34.77%,23.17%,31.27%,34.39%,101.71,100.23,97.04,95.33,28.71%,34.41%,69.08%,54.36%,-58.82%,-65.09%
2015-04-15,"44,000","44,500","44,000","44,300","43,600","43,830","45,243","46,104","48,575.58","41,974.42","2,146,331","4,011,057","3,749,239","3,269,108","2,869,039","-52,183","-437,737","490,826","194,374",3.61,"1,096.80",1.73,"889,176,952","889,395,484",-68.33,-693.35,-625.02,-10.33,-63.11,31.76%,22.97%,29.34%,34.04%,101.61,101.07,97.92,96.09,35.16%,34.56%,81.15%,67.75%,-43.30%,-54.19%
2015-04-16,"44,750","44,900","44,150","44,500","44,120","43,800","45,148","46,063","48,433.35","41,911.65","2,096,120","3,251,732","3,643,999","3,274,754","2,850,961","-224,964","36,093","178,408","57,803",2,"1,088.90",1.73,"891,273,072","889,771,001",3.18,-621.04,-624.22,20.38,-46.41,27.67%,25.91%,26.50%,33.19%,100.86,101.6,98.57,96.61,41.98%,36.04%,81.48%,74.62%,-38.54%,-46.37%
2015-04-17,"44,700","44,750","44,050","44,550","44,310","43,835","45,033","46,021","48,283.74","41,854.59","2,153,757","2,378,754","3,575,965","3,285,001","2,850,002","-249,302","-276,661","543,634","40,547",8.92,"1,083.70",1.73,"893,426,829","890,502,167",56.72,-553.33,-610.04,24.85,-32.16,24.49%,23.46%,25.34%,32.03%,100.54,101.63,98.93,96.8,43.95%,37.62%,76.16%,75.39%,-37.50%,-41.93%
2015-04-20,"44,100","44,400","43,600","44,250","44,320","43,785","44,838","45,958","47,866.32","41,900.34","2,355,455","2,177,262","3,604,702","3,213,681","2,853,314","84,706","-378,703","282,083","-178,361",4.81,"1,079.20",1.73,"891,071,374","890,616,008",73.72,-517.9,-591.61,-0.85,-25.9,23.35%,20.44%,28.18%,30.87%,99.84,101.06,98.69,96.28,41.98%,38.49%,63.08%,69.23%,-41.94%,-41.93%
2015-04-21,"44,600","45,500","44,250","45,150","44,550","43,905","44,695","45,927","47,376.36","42,095.31","3,270,598","2,404,452","3,562,571","3,269,434","2,859,392","-725,261","-134,410","879,332","419,224",1.71,"1,083.40",1.73,"894,341,972","891,361,201",143.34,-412.44,-555.78,111.67,1.62,22.15%,31.49%,23.57%,29.71%,101.35,102.84,101.02,98.31,50.89%,40.97%,72.33%,70.78%,-8.86%,-25.40%
2015-04-22,"45,700","46,100","45,250","45,250","44,740","44,170","44,543","45,889","46,766.60","42,441.74","3,816,002","2,738,386","3,374,722","3,368,691","2,896,777","-1,346,771","63,850","1,303,766","408,651",2.11,"1,079.60",1.73,"898,157,974","892,720,556",190.91,-317.14,-508.05,163.53,34,22.73%,35.46%,20.61%,28.78%,101.14,102.45,101.59,98.61,52.69%,43.32%,69.16%,69.97%,-18.68%,-22.04%
2015-04-23,"46,400","46,800","45,650","45,800","45,000","44,560","44,483","45,848","46,542.68","42,572.32","4,995,010","3,318,164","3,284,948","3,394,966","2,956,524","-624,647","-292,725","1,082,507","773,805",3.69,"1,082.20",1.73,"903,152,984","894,807,041",250.45,-194.99,-445.44,178.32,62.86,24.80%,37.32%,16.68%,28.25%,101.78,102.78,102.96,99.89,59.64%,46.58%,68.96%,69.47%,-19.05%,-20.54%
2015-04-24,"46,700","47,250","46,500","47,200","45,530","44,920","44,553","45,816","46,795.68","42,430.99","4,400,132","3,767,439","3,073,097","3,390,361","2,991,654","-1,925,004","482,198","1,468,123","837,425",4.37,"1,079.40",1.74,"907,553,116","897,356,256",368.04,14.62,-353.43,197.25,89.74,27.46%,36.24%,13.83%,28.14%,103.67,105.08,105.94,103.02,63.39%,49.94%,83.79%,76.63%,-0.88%,-10.71%
2015-04-27,"47,300","47,500","45,400","45,800","45,840","45,080","44,568","45,759","46,893.98","42,391.02","3,688,453","4,034,039","3,105,650","3,435,934","3,014,243","545,599","-838,012","283,601","69,912",1.94,"1,073.00",1.74,"903,864,663","898,657,938",336.34,66.99,-269.34,111.47,94.09,25.33%,28.19%,22.39%,27.77%,99.91,101.6,102.77,100.09,59.49%,51.85%,65.74%,71.19%,-28.57%,-19.64%
2015-04-28,"46,150","46,950","45,700","46,950","46,200","45,375","44,638","45,752","47,029.10","42,330.90","2,311,231","3,842,166","3,123,309","3,431,515","2,969,083","-1,008,849","51,614","961,093","446,749",2.24,"1,070.00",1.74,"906,175,894","900,161,529",374.68,199,-175.68,107.4,96.75,23.48%,24.46%,19.43%,27.20%,101.62,103.47,105.18,102.62,72.77%,56.04%,70.65%,70.92%,-9.24%,-14.44%
2015-04-29,"47,050","47,400","46,300","46,900","46,530","45,635","44,733","45,739","47,276.47","42,233.53","2,422,884","3,563,542","3,150,964","3,450,102","2,963,745","-402,918","20,673","406,516","97,471",11.53,"1,068.60",1.74,"903,753,010","900,879,825",377.48,296.17,-81.31,109.21,99.24,23.19%,26.41%,17.13%,26.66%,100.8,102.77,104.85,102.54,78.09%,60.45%,71.04%,70.98%,-12.50%,-13.47%
2015-04-30,"46,900","46,900","45,650","46,150","46,600","45,800","44,800","45,732","47,431.64","42,226.69","2,419,318","3,048,404","3,183,284","3,413,641","2,949,765","154,187","-344,898","251,454","261,591",1.19,"1,072.40",1.74,"901,333,692","900,970,598",312.32,309.09,-3.23,58.72,91.14,20.41%,22.86%,21.82%,25.83%,99.03,100.76,103.01,100.91,66.04%,61.57%,53.38%,62.18%,-34.62%,-24.04%
2015-05-04,"46,500","47,100","46,400","46,800","46,520","46,025","44,930","45,733","47,673.93","42,227.73","2,239,896","2,616,356","3,191,898","3,383,931","2,945,207","-444,560","-201,383","643,971","-106,061",8.92,"1,079.20",1.74,"903,573,588","901,491,196",296.62,367.55,70.93,82.71,89.45,18.68%,22.67%,19.51%,24.88%,100.6,101.68,104.16,102.33,66.25%,62.50%,60.02%,61.10%,-17.95%,-21.00%
2015-05-06,"46,300","46,350","45,000","45,300","46,420","46,130","44,958","45,700","47,725.96","42,260.70","3,291,950","2,537,056","3,285,547","3,445,125","2,969,689","766,202","-881,170","106,419","-416,997",4.92,"1,080.00",1.73,"900,281,638","901,249,285",174.86,289.5,114.64,-7.39,70.08,19.47%,18.42%,30.43%,24.16%,97.59,98.2,100.76,99.12,56.99%,61.40%,36.26%,48.68%,-56.41%,-38.70%
2015-05-07,"44,850","46,000","44,550","45,900","46,210","46,205","45,055","45,679","47,772.33","42,346.00","2,142,745","2,503,359","3,172,762","3,367,667","2,972,320","-316,407","-53,606","361,806","578,133",3.16,"1,089.70",1.73,"902,424,383","901,484,304",126.62,272.92,146.3,-21.09,51.85,21.16%,15.69%,30.52%,23.76%,99.33,99.34,101.88,100.48,58.33%,60.79%,41.81%,45.25%,-41.03%,-39.86%
2015-05-08,"45,300","46,300","45,050","45,950","46,020","46,275","45,223","45,687","47,762.14","42,626.20","1,695,019","2,357,786","2,960,664","3,167,693","2,924,774","-395,828","-167,662","580,629","89,902",1.43,"1,088.30",1.73,"904,119,402","902,011,324",91.6,260.8,169.2,-5.41,40.4,21.36%,16.75%,26.60%,23.44%,99.85,99.3,101.61,100.58,57.67%,60.16%,48.36%,46.80%,-39.74%,-39.80%
2015-05-11,"46,100","46,700","46,000","46,300","46,050","46,325","45,443","45,705","47,561.58","43,260.09","1,592,730","2,192,468","2,620,436","2,952,692","2,905,636","-401,160","118,333","291,104","234,326",2.02,"1,091.30",1.73,"905,712,132","902,751,486",85.65,276.26,190.61,40.08,40.33,19.93%,19.74%,24.42%,22.97%,100.54,99.95,101.89,101.3,58.97%,59.93%,58.49%,52.65%,-30.77%,-35.29%
2015-05-12,"46,300","47,250","46,000","46,050","45,900","46,210","45,565","45,720","47,540.28","43,588.05","2,364,231","2,217,335","2,416,846","2,744,971","2,907,469","-70,245","383,278","-273,993","-269,039",5.5,"1,095.80",1.73,"903,347,901","902,870,769",59.73,265.28,205.54,42.48,40.76,17.86%,23.04%,21.11%,22.29%,100.33,99.65,101.06,100.72,59.28%,59.80%,57.02%,54.84%,-44.62%,-39.95%
2015-05-13,"46,100","46,150","45,200","45,250","45,890","46,155","45,618","45,693","47,502.24","43,762.76","1,896,100","1,938,165","2,237,610","2,671,630","2,885,206","594,013","-284,073","-284,201","-134,188",5.65,"1,099.70",1.74,"901,451,801","902,586,975",-12.57,189.83,202.4,-96.9,13.23,17.47%,20.59%,27.82%,21.64%,98.61,98.04,99.19,99.03,50.52%,57.94%,41.48%,48.16%,-76.27%,-58.11%
2015-05-14,"45,650","46,050","45,200","45,550","45,820","46,015","45,695","45,675","47,431.34","43,990.33","1,889,682","1,887,552","2,195,456","2,659,382","2,884,968","77,727","-402,253","338,478","283,032",7.88,"1,090.50",1.73,"903,341,483","902,737,877",-39.93,152.49,192.42,-88.54,-7.12,17.13%,18.55%,25.07%,21.04%,99.41,98.99,99.68,99.73,51.53%,56.66%,32.10%,40.13%,-66.10%,-62.11%
2015-05-15,"45,750","45,950","45,200","45,300","45,690","45,855","45,745","45,646","47,364.95","44,178.38","1,215,027","1,791,554","2,074,670","2,612,817","2,882,643","-7,724","-226,565","257,391","5,831",0.74,"1,085.70",1.74,"902,126,456","902,615,593",-72.69,101.56,174.25,-89.76,-23.65,16.84%,16.85%,22.77%,20.48%,99.15,98.79,99.03,99.24,47.37%,54.80%,18.49%,29.31%,-74.58%,-68.34%
2015-05-18,"45,100","45,450","44,400","45,450","45,520","45,785","45,793","45,612","47,320.83","44,280.84","2,195,599","1,912,128","2,052,298","2,617,791","2,893,669","-21,677","-28,550","76,338","11,661",5.64,"1,085.60",1.74,"904,322,055","902,956,885",-81.43,72.46,153.89,-121.23,-43.17,19.10%,14.68%,29.66%,20.30%,99.85,99.27,99.25,99.65,39.39%,51.72%,27.67%,28.49%,-66.13%,-67.24%
2015-05-19,"45,650","46,150","45,500","46,100","45,530","45,715","45,870","45,606","47,262.19","44,486.14","1,510,095","1,741,301","1,979,318","2,585,608","2,890,885","-466,382","183,048","279,345","-23,208",2.63,"1,088.10",1.74,"905,832,150","903,531,938",-42.56,100.68,143.25,-7.66,-36.06,17.80%,22.37%,26.98%,19.96%,101.25,100.84,100.5,101.08,52.00%,51.78%,62.40%,45.45%,-43.33%,-55.28%
2015-05-20,"46,500","46,900","46,400","46,850","45,850","45,870","46,000","45,600","47,171.08","44,840.58","1,784,488","1,718,978","1,828,572","2,557,060","2,882,739","-730,206","87,758","656,096","-60,454",1.43,"1,096.00",1.74,"907,616,638","904,348,878",30.59,181.48,150.89,99.24,-9,16.87%,29.96%,24.11%,19.55%,102.18,102.14,101.85,102.74,49.30%,51.28%,80.20%,62.82%,-18.33%,-36.81%
2015-05-21,"47,000","47,500","46,200","46,350","46,010","45,915","46,060","45,579","47,189.01","44,994.32","1,880,002","1,717,042","1,802,297","2,487,530","2,882,730","-57,178","244,557","-185,939","-346,414",3.2,"1,094.00",1.74,"905,736,636","904,626,430",41.55,202.83,161.28,99.52,12.7,17.79%,32.65%,20.11%,19.32%,100.74,100.95,100.63,101.69,46.36%,50.30%,71.55%,67.19%,-37.10%,-36.95%
2015-05-22,"46,750","47,850","46,350","47,850","46,520","46,105","46,190","45,602","47,376.44","44,988.56","3,953,338","2,264,704","2,028,129","2,494,397","2,904,724","-1,721,871","935,960","851,989","297,973",4.1,"1,090.10",1.74,"909,689,974","905,639,138",140.5,336.9,196.41,152.44,40.65,19.49%,30.96%,16.46%,19.34%,102.86,103.78,103.59,104.93,60.24%,52.28%,85.78%,76.48%,0.00%,-18.48%
2015-05-26,"48,500","49,150","47,800","48,000","47,030","46,275","46,300","45,617","47,805.65","44,782.68","3,594,626","2,544,510","2,228,319","2,424,377","2,932,325","-1,065,209","34,128","1,101,641","101,688",2.52,"1,101.00",1.74,"913,284,600","907,168,231",202.93,450.07,247.14,206.82,73.88,23.53%,41.31%,13.86%,19.90%,102.06,103.73,103.67,105.22,57.69%,53.37%,77.13%,76.81%,-24.21%,-21.34%
2015-05-27,"48,000","48,800","47,500","48,450","47,500","46,515","46,363","45,648","48,071.74","44,643.26","3,441,135","2,930,718","2,336,009","2,376,427","2,950,600","-635,639","90,431","542,326","71,205",2.77,"1,105.50",1.74,"916,725,735","909,079,732",257.89,569.51,311.61,157.33,90.57,25.66%,35.13%,15.24%,20.67%,102,104.16,104.5,106.14,73.33%,57.36%,76.70%,76.76%,-14.74%,-18.04%
2015-05-28,"49,450","50,000","49,150","49,650","48,060","46,955","46,555","45,694","48,745.05","44,306.61","5,512,264","3,676,273","2,697,626","2,467,618","3,005,035","-1,978,166","322,249","1,621,505","386,880",3.16,"1,105.80",1.74,"922,237,999","911,711,385",352.56,752.32,399.75,196.08,111.68,29.44%,42.35%,12.64%,21.84%,103.31,105.74,106.65,108.66,75.51%,60.99%,83.75%,80.25%,-6.25%,-12.15%
2015-05-29,"49,350","51,300","49,200","51,100","49,010","47,510","46,763","45,758","49,550.18","43,901.49","6,512,595","4,602,792","3,159,917","2,677,686","3,078,571","-1,960,374","819,333","1,124,011","-75,631",2.6,"1,108.20",1.74,"928,750,594","915,119,227",482.31,"1,002.64",520.33,181.67,125.68,34.14%,46.47%,9.97%,23.48%,104.26,107.56,109.28,111.68,79.43%,64.68%,89.85%,85.05%,-2.90%,-7.52%
2015-06-01,"50,600","50,900","49,550","50,600","49,560","48,040","46,948","45,836","50,137.06","43,662.94","4,623,131","4,736,750","3,500,727","2,787,699","3,086,285","-82,000","-763,009","837,051","-202,698",2.46,"1,110.20",1.74,"924,127,463","916,920,874",501.7,"1,147.45",645.75,133.53,127.25,38.21%,39.40%,8.46%,25.44%,102.1,105.33,107.78,110.39,74.16%,66.57%,85.72%,85.38%,-10.14%,-8.83%
2015-06-02,"50,700","51,500","50,300","51,200","50,200","48,615","47,200","45,931","50,815.89","43,460.77","2,173,205","4,452,466","3,498,488","2,775,393","3,085,592","-490,283","407,692","170,814","64,479",2.44,"1,112.40",1.73,"926,300,668","918,796,833",519.95,"1,295.69",775.74,127.5,127.3,42.32%,40.67%,7.45%,27.69%,101.99,105.32,108.47,111.47,77.84%,68.83%,89.11%,87.25%,-4.23%,-6.53%
2015-06-03,"51,000","51,700","49,600","49,800","50,470","48,985","47,350","45,991","51,249.19","43,387.47","2,724,813","4,309,202","3,619,960","2,799,639","3,099,709","-160,953","247,203","-79,449","-343,088",4.73,"1,104.70",1.73,"923,575,855","919,752,637",407.72,"1,285.39",877.67,88.31,119.5,42.65%,32.76%,12.48%,29.68%,98.67,101.66,105.17,108.28,73.10%,69.68%,57.30%,72.27%,-26.03%,-16.28%
2015-06-04,"49,500","49,600","48,100","48,300","50,200","49,130","47,500","46,044","51,359.10","43,589.23","3,262,007","3,859,150","3,767,712","2,798,142","3,101,147","644,975","-547,052","-105,523","51,670",1.21,"1,113.90",1.73,"920,313,848","919,864,879",212.27,"1,143.01",930.74,19.86,99.57,37.89%,27.72%,24.13%,30.78%,96.22,98.31,101.68,104.9,62.44%,68.23%,31.43%,51.85%,-46.58%,-31.43%
2015-06-05,"48,300","49,550","48,150","49,050","49,790","49,400","47,658","46,126","51,466.61","43,825.06","2,134,371","2,983,505","3,793,149","2,797,723","3,049,518","-359,898","-86,264","443,458","235,135",4.41,"1,111.10",1.73,"922,448,219","920,381,547",118.02,"1,078.26",960.24,22.33,84.12,33.76%,24.18%,21.05%,31.18%,98.51,99.29,102.92,106.34,66.23%,67.83%,28.91%,40.38%,-36.30%,-33.86%
2015-06-08,"48,600","48,800","48,000","48,050","49,280","49,420","47,763","46,203","51,501.28","44,042.05","1,954,503","2,449,780","3,593,265","2,810,697","3,006,632","393,751","206,761","-605,314","-664,720",17.86,"1,123.30",1.72,"920,493,716","920,403,981",-19.81,935.48,955.29,-18.54,63.59,29.70%,21.78%,20.38%,30.98%,97.5,97.23,100.6,104,60.48%,66.36%,15.13%,27.75%,-58.87%,-46.37%
2015-06-09,"47,750","48,300","47,200","48,000","48,640","49,420","47,848","46,283","51,517.43","44,175.90","2,168,902","2,448,919","3,450,693","2,839,506","2,977,293","192,857","15,676","-228,592","-19,216",13.96,"1,118.90",1.73,"918,324,814","919,988,148",-117.07,808.96,926.02,-54.26,40.02,27.66%,19.45%,26.00%,30.54%,98.68,97.13,100.32,103.71,58.05%,64.70%,16.45%,22.10%,-67.27%,-56.82%
2015-06-10,"48,000","48,000","47,500","47,500","48,180","49,325","47,920","46,339","51,523.06","44,293.60","2,649,918","2,433,940","3,371,571","2,853,790","2,988,755","326,885","-463,716","126,492","65,219",18.55,"1,108.20",1.74,"915,674,896","919,125,497",-212.24,660.73,872.96,-71.33,17.75,25.89%,18.41%,24.61%,29.92%,98.59,96.3,99.12,102.51,52.81%,62.32%,14.48%,18.29%,-76.36%,-66.59%
2015-06-11,"47,800","47,900","47,050","47,100","47,940","49,070","48,013","46,361","51,458.57","44,539.76","2,696,182","2,320,775","3,089,963","2,893,794","2,966,501","261,478","-422,297","129,303","34,046",10.05,"1,108.80",1.49,"912,978,714","917,896,141",-294.25,505.15,799.4,-97,-5.2,25.66%,16.67%,27.29%,29.35%,98.25,95.99,98.1,101.59,53.28%,60.51%,8.24%,13.26%,-85.98%,-76.29%
2015-06-12,"47,750","47,800","46,450","46,550","47,440","48,615","48,063","46,366","51,386.33","44,745.33","2,307,036","2,355,308","2,669,407","2,914,662","2,958,450","454,425","-123,479","-366,229","-162,964",11.76,"1,114.70",1.48,"910,671,678","916,451,248",-372.61,333.63,706.25,-118.5,-27.86,26.97%,14.21%,29.82%,29.03%,98.12,95.75,96.85,100.4,43.81%,57.17%,6.25%,9.76%,-98.10%,-87.19%
2015-06-15,"46,550","47,100","46,050","46,150","47,060","48,170","48,105","46,364","51,309.56","44,917.11","1,775,422","2,319,492","2,384,636","2,942,682","2,941,536","351,934","-79,756","-269,051","-71,125",2.48,"1,117.30",1.49,"908,896,256","914,940,250",-434.17,163.54,597.71,-127.41,-47.77,28.99%,12.54%,30.79%,29.03%,98.07,95.81,95.94,99.54,41.40%,54.02%,5.35%,7.55%,-98.23%,-92.71%
2015-06-16,"45,250","45,300","44,200","44,200","46,300","47,470","48,043","46,328","51,390.11","44,783.22","6,161,260","3,117,964","2,783,441","3,140,965","3,011,170","1,664,007","-87,796","-1,576,379","-758,873",6.32,"1,118.60",1.48,"902,734,996","912,499,199",-579.88,-127.14,452.74,-178.61,-73.94,33.47%,10.03%,43.64%,29.62%,95.46,93.11,92,95.41,32.65%,49.74%,2.67%,5.11%,-100.00%,-96.36%
2015-06-17,"44,250","45,250","44,250","44,950","45,790","46,985","47,985","46,296","51,509.80","44,553.53","3,461,566","3,280,293","2,857,117","3,238,538","3,036,382","100,271","-183,278","80,202","-8,123",8.77,"1,117.90",1.49,"906,196,562","911,238,672",-597.07,-293.6,303.47,-137.03,-86.56,37.36%,8.92%,38.81%,30.65%,98.17,95.67,93.68,97.09,30.08%,45.81%,11.47%,8.29%,-90.00%,-93.18%
2015-06-18,"44,900","44,950","44,300","44,300","45,230","46,585","47,858","46,232","51,686.53","44,156.80","2,225,236","3,186,104","2,753,440","3,260,576","3,010,439","308,952","-83,001","-252,542","-402,680",9.49,"1,107.10",1.49,"903,971,326","909,785,202",-620.8,-472.53,148.27,-128.15,-94.88,40.73%,8.26%,35.96%,32.00%,97.94,95.09,92.57,95.82,19.09%,40.47%,7.12%,7.71%,-98.67%,-95.92%
