Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2015-11-02,"600,000","607,000","597,000","603,000","587,200","576,900","572,100","524,800","600,566.07","540,967.26","103,645","143,297","126,867","113,783","128,427","-5,810","-15,294","21,042","14,249",5.28,"1,137.00",1.5,"5,094,518","4,735,770","1,452.34","16,999.05","15,546.71",147.71,78.3,41.76%,30.53%,12.68%,46.24%,102.69,104.52,105.4,114.9,57.69%,60.23%,76.30%,70.89%,-18.67%,-23.99%
2015-11-03,"607,000","619,000","600,000","619,000","598,200","581,000","575,900","526,367","607,034.15","540,999.18","116,881","153,182","130,907","114,269","128,457","-31,254","-7,203","40,075","20,706",5.9,"1,133.10",1.5,"5,211,399","4,830,896","2,716.11","18,941.85","16,225.74",159.97,94.64,42.90%,34.14%,11.28%,45.80%,103.48,106.54,107.48,117.6,68.39%,61.86%,88.15%,79.52%,0.00%,-11.99%
2015-11-04,"625,000","628,000","616,000","626,000","608,000","586,100","579,400","528,200","615,382.14","539,784.52","130,717","155,789","135,818","114,877","127,833","-4,134","-64,420","68,571",-233,6.98,"1,132.00",1.5,"5,342,116","4,933,140","3,664.63","20,806.52","17,141.89",160.51,107.81,44.67%,37.18%,10.44%,45.65%,102.96,106.81,108.04,118.52,68.39%,63.16%,92.15%,85.84%,-2.33%,-7.16%
2015-11-05,"623,000","635,000","619,000","629,000","615,400","594,300","582,950","530,333","623,449.19","538,850.81","74,342","123,328","130,815","113,057","124,830","-6,632","-24,447","31,466","14,160",9.24,"1,138.50",1.49,"5,416,458","5,029,804","4,102.21","22,269.66","18,167.45",135.66,113.38,46.76%,37.85%,9.36%,45.79%,102.21,105.84,107.9,118.6,65.00%,63.53%,90.99%,88.41%,-6.45%,-6.81%
2015-11-06,"621,000","631,000","620,000","630,000","621,400","600,200","586,400","532,317","629,995.58","539,104.42","47,733","94,664","123,506","110,636","123,589","-8,129","-10,141","13,829","3,560",12.96,"1,141.90",1.49,"5,464,191","5,116,681","4,059.62","23,241.98","19,182.35",109.05,112.51,48.57%,35.00%,8.66%,46.16%,101.38,104.97,107.44,118.35,66.67%,64.16%,88.92%,88.67%,-5.38%,-6.09%
2015-11-09,"633,000","636,000","624,000","634,000","627,600","607,400","589,400","534,167","636,817.68","538,515.65","69,266","87,788","115,542","105,790","122,765","-9,222","-2,784","12,022","3,056",8.9,"1,157.20",1.5,"5,533,457","5,200,036","3,900.51","24,057.99","20,157.48",103.06,110.62,50.58%,35.58%,7.91%,46.75%,101.02,104.38,107.57,118.69,70.59%,65.44%,91.68%,90.17%,-2.13%,-4.11%
2015-11-10,"634,000","634,000","607,000","618,000","627,400","612,800","591,350","535,667","640,583.88","539,182.79","111,953","86,802","119,992","107,447","122,076","-3,916","-20,303","15,856","-14,239",10.57,"1,156.90",1.49,"5,421,504","5,244,330","2,391.45","23,146.79","20,755.34",63.15,101.13,46.96%,29.04%,18.02%,46.78%,98.5,100.85,104.51,115.37,64.43%,65.24%,64.81%,77.49%,-19.15%,-11.63%
2015-11-11,"620,000","630,000","613,000","625,000","627,200","617,600","594,500","537,433","644,125.85","541,240.82","72,445","75,148","115,468","107,082","121,333","-6,864","-5,303","12,041","14,316",16.6,"1,154.90",1.49,"5,493,949","5,294,254","1,577.74","22,727.52","21,149.78",63.72,93.65,43.82%,25.62%,15.90%,46.39%,99.65,101.2,105.13,116.29,80.47%,68.29%,63.44%,70.46%,-11.70%,-11.67%
2015-11-12,"622,000","628,000","617,000","620,000","625,400","620,400","597,050","539,267","646,939.24","543,860.76","51,223","70,524","96,926","106,347","120,915","-5,265","-1,652","-5,759","11,428",14.09,"1,158.20",1.5,"5,442,726","5,323,948",473.11,"21,741.16","21,268.05",53.27,85.57,41.10%,23.55%,14.61%,45.68%,99.14,99.94,103.84,114.97,72.48%,69.12%,54.13%,62.30%,-17.02%,-14.34%
2015-11-13,"611,000","616,000","599,000","606,000","620,600","621,000","598,000","540,667","648,038.51","545,294.82","79,453","76,868","85,766","105,495","120,669","-8,594","-10,570",-760,"18,661",8.24,"1,163.80",1.49,"5,363,273","5,331,813","-1,331.40","19,603.80","20,935.20",-3.92,67.67,37.20%,20.00%,25.36%,44.55%,97.65,97.58,101.34,112.08,69.30%,69.16%,36.53%,49.41%,-31.91%,-23.13%
2015-11-16,"590,000","602,000","589,000","592,000","612,200","619,900","598,400","541,800","648,222.89","546,410.45","110,336","85,082","86,435","106,651","120,373","-1,121","-5,993","-12,815","30,570",1.52,"1,174.10",1.49,"5,252,937","5,316,038","-3,476.95","16,589.02","20,065.97",-74.96,39.15,35.63%,17.52%,29.49%,43.36%,96.7,95.5,98.93,109.27,61.11%,67.55%,21.60%,35.50%,-46.81%,-34.97%
2015-11-17,"596,000","608,000","596,000","599,000","608,400","617,900","599,450","543,100","648,628.99","548,237.67","72,457","77,183","81,993","106,450","119,910","-3,128","7,619","-16,807","1,413",4.6,"1,170.40",1.49,"5,325,394","5,317,909","-4,375.68","14,596.37","18,972.05",-69.67,17.38,32.66%,19.89%,26.00%,41.93%,98.45,96.94,99.92,110.29,59.17%,65.87%,22.99%,29.25%,-61.67%,-48.32%
2015-11-18,"599,000","604,000","594,000","600,000","603,400","615,300","600,700","544,500","648,713.52","550,519.81","40,143","70,722","72,935","104,376","118,953","-2,409","-4,818","-4,345","-3,383",4.85,"1,172.20",1.49,"5,365,537","5,327,435","-4,818.75","12,948.61","17,767.36",-79.53,-2,30.49%,18.32%,25.53%,40.41%,99.44,97.51,99.88,110.19,53.77%,63.45%,25.60%,27.42%,-60.00%,-54.16%
2015-11-19,"601,000","609,000","594,000","609,000","601,200","613,300","603,800","546,317","646,754.10","557,345.90","58,688","72,215","71,370","101,092","117,864","-11,341","1,811","-3,237","1,826",6.19,"1,161.70",1.49,"5,424,225","5,346,793","-4,431.48","12,228.01","16,659.49",-60.26,-13.65,27.16%,20.12%,22.47%,38.64%,101.3,99.3,100.86,111.47,54.21%,61.60%,49.84%,38.63%,-57.45%,-55.80%
2015-11-20,"616,000","629,000","610,000","627,000","605,400","613,000","606,600","548,575","647,029.78","562,736.88","72,507","70,826","73,847","98,676","115,876","-14,046","19,442","-5,016","15,022",7.17,"1,154.30",1.49,"5,496,732","5,376,781","-2,959.60","12,959.99","15,919.59",42.93,-2.34,27.06%,32.56%,18.97%,37.10%,103.57,102.28,103.36,114.3,59.84%,61.25%,72.42%,55.52%,-19.15%,-37.48%
2015-11-23,"627,000","629,000","616,000","624,000","611,800","612,000","609,700","550,825","646,328.72","569,271.28","57,656","60,290","72,686","94,114","113,339","-5,759","24,007","-18,147","5,446",4.7,"1,158.50",1.49,"5,439,076","5,389,240","-2,218.50","13,146.46","15,364.96",43.95,6.92,26.96%,29.15%,16.99%,35.75%,101.99,101.96,102.35,113.28,52.29%,59.46%,79.07%,67.30%,-25.53%,-31.50%
2015-11-24,"625,000","633,000","619,000","621,000","616,200","612,300","612,550","553,050","642,820.38","579,379.62","62,079","58,215","67,699","93,845","111,925",-306,"-1,857","2,261","9,274",4.38,"1,153.80",1.49,"5,376,997","5,386,791","-1,969.23","12,903.43","14,872.66",51.62,15.86,27.61%,29.09%,15.04%,34.66%,100.78,101.42,101.38,112.29,47.62%,57.09%,74.15%,70.72%,-31.91%,-31.71%
2015-11-25,"620,000","633,000","616,000","630,000","622,200","612,800","615,200","555,417","638,572.64","589,727.36","60,328","62,252","66,487","90,978","109,739","-12,829","25,487","-12,185","13,151",4.42,"1,143.40",1.5,"5,437,325","5,396,898","-1,270.99","13,283.92","14,554.91",65.13,25.71,27.11%,25.05%,15.40%,33.65%,101.25,102.81,102.41,113.43,50.45%,55.76%,83.23%,76.98%,-12.77%,-22.24%
2015-11-26,"630,000","635,000","623,000","633,000","627,000","614,100","617,250","557,708","640,070.79","591,362.54","55,020","61,518","66,867","81,896","107,667","-10,777","1,477","-9,724","7,756",3.1,"1,147.30",1.49,"5,492,345","5,415,987",-707.96,"13,669.96","14,377.92",87.38,38.05,27.13%,24.20%,13.83%,32.79%,100.96,103.08,102.55,113.5,51.33%,54.88%,87.61%,82.29%,-6.38%,-14.31%
2015-11-27,"627,000","647,000","627,000","632,000","628,000","616,700","618,850","560,308","641,469.55","594,063.78","63,802","59,777","65,302","75,534","106,435","-10,951","6,940","4,053",947,15.99,"1,153.00",1.49,"5,428,543","5,418,498",-512.85,"13,736.86","14,249.71",114.39,53.32,29.43%,30.05%,11.58%,32.34%,100.64,102.48,102.12,112.8,49.09%,53.72%,69.61%,75.95%,-25.86%,-20.09%
2015-11-30,"633,000","636,000","620,000","631,000","629,400","620,600","620,250","563,058","642,171.96","596,028.04","137,122","75,670","67,980","77,208","106,043","-11,248","-18,973","2,200","-27,791",14.26,"1,158.10",1.5,"5,291,421","5,393,083",-557.41,"13,552.95","14,110.36",68.88,56.43,28.79%,26.11%,15.79%,31.87%,100.25,101.68,101.73,112.07,56.84%,54.34%,59.00%,67.48%,-27.59%,-23.84%
2015-12-01,"635,000","649,000","632,000","647,000","634,600","625,400","621,650","566,000","645,622.30","595,577.70","60,670","75,388","66,802","74,397","104,406","-11,405","6,626","5,138","-1,359",7.59,"1,158.00",1.48,"5,352,091","5,384,885",336.33,"14,530.77","14,194.44",128.66,70.88,30.51%,32.81%,13.50%,31.69%,101.95,103.45,104.08,114.31,60.58%,55.59%,76.47%,71.97%,-3.33%,-13.58%
2015-12-02,"644,000","651,000","636,000","639,000","636,400","629,300","622,300","568,825","648,230.32","594,836.35","74,574","78,238","70,245","71,590","103,999","-6,289","20,208","-22,840","-19,267",4.27,"1,164.30",1.44,"5,277,517","5,363,411",238.93,"14,493.10","14,254.17",108.32,78.37,32.31%,30.42%,11.84%,31.77%,100.41,101.54,102.68,112.34,58.88%,56.25%,68.88%,70.43%,-19.35%,-16.47%
2015-12-03,"648,000","649,000","627,000","633,000","636,400","631,700","622,500","571,467","649,321.05","594,612.28","46,391","76,512","69,015","70,192","103,331","-2,114","7,919","-13,313","-13,111",6.57,"1,164.60",1.45,"5,231,126","5,336,954",-347.51,"13,819.78","14,167.29",73.54,77.4,30.65%,25.20%,16.84%,31.62%,99.47,100.21,101.69,110.77,63.64%,57.73%,55.41%,62.92%,-29.03%,-22.75%
2015-12-04,"628,000","630,000","613,000","625,000","635,000","631,500","622,250","574,192","649,009.96","594,490.04","78,208","79,393","69,585","71,716","103,012","-2,262","9,785","-23,742","-4,959",3.97,"1,156.70",1.4,"5,152,918","5,300,147","-1,336.56","12,496.59","13,833.15",-9.59,60,27.60%,21.35%,24.96%,31.08%,98.43,98.97,100.44,108.85,67.74%,59.73%,43.49%,53.21%,-45.61%,-34.18%
2015-12-07,"627,000","634,000","608,000","608,000","630,400","629,900","620,950","575,975","647,993.59","594,039.74","108,353","73,639","74,655","73,670","102,030","-18,631","-11,793",440,"31,860",1.58,"1,168.20",1.44,"5,044,565","5,249,030","-3,097.43","9,961.37","13,058.80",-61.88,35.63,26.03%,17.37%,23.89%,30.41%,96.45,96.52,97.91,105.56,54.37%,58.66%,21.75%,37.48%,-75.44%,-54.81%
2015-12-08,"609,000","621,000","609,000","613,000","623,600","629,100","620,700","577,858","647,880.04","593,619.96","74,051","76,315","75,852","71,775","100,737","-10,602","11,200","-6,048","2,374",5.22,"1,178.60",1.46,"5,118,616","5,222,948","-3,838.70","8,260.42","12,099.12",-97.54,8.99,24.67%,15.68%,21.57%,29.64%,98.3,97.44,98.76,106.08,56.07%,58.14%,16.69%,27.08%,-66.67%,-60.74%
2015-12-09,"610,000","620,000","610,000","612,000","618,200","627,300","620,050","579,917","647,586.90","593,046.43","78,660","77,133","77,685","72,086","100,418","-2,071","11,559","-14,890","16,423",2.41,"1,179.30",1.46,"5,039,956","5,186,349","-4,276.21","6,753.86","11,030.07",-114.58,-15.72,23.49%,14.44%,19.86%,28.82%,99,97.56,98.7,105.53,51.52%,56.82%,13.22%,20.15%,-90.70%,-75.72%
2015-12-10,"606,000","623,000","604,000","618,000","615,200","625,800","619,950","582,283","647,342.24","592,624.42","83,127","84,480","80,496","73,681","99,333","-14,256","25,333","-11,184","7,249",6.01,"1,181.30",1.48,"5,123,083","5,173,696","-4,043.91","5,975.18","10,019.09",-96.02,-31.78,24.01%,12.30%,21.59%,28.18%,100.46,98.75,99.69,106.13,44.83%,54.42%,29.94%,25.05%,-70.21%,-72.97%
2015-12-11,"613,000","640,000","613,000","640,000","618,200","626,600","621,650","585,108","648,263.03","594,103.64","77,560","84,350","81,872","73,587","98,569","-22,727","26,824","-6,073","5,213",11.53,"1,179.50",1.48,"5,200,643","5,179,085","-2,373.68","7,051.99","9,425.67",31.76,-19.07,22.44%,22.20%,17.37%,27.42%,103.53,102.14,102.95,109.38,57.55%,55.04%,64.97%,45.01%,-23.40%,-48.18%
2015-12-14,"634,000","640,000","628,000","633,000","623,200","626,800","623,700","587,633","647,743.11","598,556.89","72,465","77,173","75,406","71,693","97,598","-3,883","27,656","-29,685","-13,366",7.51,"1,184.80",1.48,"5,128,178","5,168,904","-1,735.04","7,256.87","8,991.91",47.24,-5.81,21.07%,20.18%,15.79%,26.57%,101.57,100.99,101.49,107.72,55.45%,55.13%,72.76%,58.89%,-38.30%,-43.24%
2015-12-15,"646,000","648,000","635,000","643,000","629,200","626,400","625,900","589,850","648,884.41","601,515.59","67,405","75,843","76,079","71,440","94,952","-17,673","29,663","-11,920","9,334",16.81,"1,183.40",1.46,"5,195,583","5,174,240",-687.59,"8,132.42","8,820.01",98.42,15.04,21.80%,24.03%,13.96%,25.93%,102.19,102.65,102.73,109.01,55.86%,55.27%,80.70%,69.79%,-17.02%,-30.13%
2015-12-16,"649,000","652,000","645,000","646,000","636,000","627,100","628,200","592,133","650,082.72","605,150.62","77,097","75,531","76,332","73,288","94,579","-28,602","29,272",-393,"8,395",7.02,"1,176.20",1.46,"5,272,680","5,193,928",116.01,"8,965.03","8,849.02",117.79,35.59,23.27%,25.55%,12.92%,25.58%,101.57,103.01,102.83,109.1,55.86%,55.39%,84.10%,76.95%,-12.50%,-21.32%
2015-12-17,"654,000","659,000","646,000","653,000","643,000","629,100","630,400","594,683","652,298.37","607,801.63","70,546","73,015","78,747","73,881","94,926","-16,387","6,967","9,582","7,910",4.11,"1,180.10",1.46,"5,343,226","5,223,787",979.66,"10,073.59","9,093.93",128.58,54.19,25.87%,28.67%,11.49%,25.62%,101.56,103.8,103.59,109.81,58.97%,56.11%,85.53%,81.24%,-10.91%,-16.11%
2015-12-18,"649,000","653,000","636,000","640,000","643,000","630,600","631,050","597,083","653,708.85","608,491.15","49,587","67,420","75,885","72,735","94,437","-3,288","9,695","-6,519","-7,165",3.31,"1,183.00",1.48,"5,293,639","5,237,758",557.09,"9,790.29","9,233.20",61.22,55.59,24.39%,24.58%,18.25%,25.45%,99.53,101.49,101.42,107.19,53.49%,55.58%,62.12%,71.68%,-34.55%,-25.33%
2015-12-21,"645,000","652,000","642,000","648,000","646,000","634,600","632,250","599,467","655,658.07","608,975.26","52,789","63,485","70,329","72,492","92,013","-16,997","11,179","5,691","10,755",5.54,"1,177.60",1.48,"5,346,428","5,259,492",689.39,"10,094.94","9,405.55",82.3,60.93,23.11%,22.02%,16.35%,25.14%,100.31,102.11,102.49,108.1,50.41%,54.55%,58.14%,64.91%,-20.00%,-22.66%
2015-12-22,"646,000","654,000","637,000","653,000","648,000","638,600","633,850","601,917","657,493.05","609,506.95","46,151","59,234","67,539","71,695","90,896","-10,153","5,600","4,473",58,10.29,"1,173.30",1.48,"5,392,579","5,286,109",969.51,"10,617.44","9,647.93",81.12,64.97,20.23%,18.82%,18.25%,24.49%,100.77,102.25,103.02,108.49,55.93%,54.83%,66.03%,65.47%,-10.91%,-16.79%
2015-12-23,"653,000","654,000","645,000","653,000","649,400","642,700","635,000","604,333","659,584.56","609,848.77","41,170","52,049","63,790","70,737","90,844","-21,625","17,546","5,287","10,089",7.82,"1,173.10",1.49,"5,392,579","5,307,403","1,006.31","10,905.81","9,899.51",83.57,68.69,17.74%,17.28%,16.76%,23.59%,100.55,101.6,102.83,108.05,58.93%,55.65%,69.97%,67.72%,-10.91%,-13.85%
2015-12-24,"649,000","654,000","646,000","647,000","648,200","645,600","635,700","606,567","661,182.09","610,117.91","32,816","44,503","58,759","69,627","89,215","-12,392","17,319","-4,986","8,414",2.81,"1,167.80",1.49,"5,359,763","5,317,875",503.46,"10,528.83","10,025.37",65.75,68.1,15.58%,15.95%,15.46%,22.52%,99.81,100.22,101.78,106.67,60.00%,56.52%,65.54%,66.63%,-21.82%,-17.83%
2015-12-28,"647,000","650,000","638,000","641,000","648,400","645,700","636,150","608,150","661,764.33","610,302.33","47,511","44,087","55,754","68,813","86,659","-19,908","1,807","-5,010","-2,906",3.73,"1,165.40",1.49,"5,312,252","5,316,751",-312.41,"9,634.85","9,947.27",28.81,60.24,16.29%,14.07%,21.50%,21.69%,98.86,99.27,100.76,105.4,66.67%,58.55%,44.54%,55.58%,-32.73%,-25.28%
2015-12-29,"649,000","649,000","631,000","642,000","647,200","646,600","636,700","609,683","662,212.04","611,021.29","50,648","43,659","53,572","64,489","85,160","3,516","-8,976","-3,490","-10,405",9.09,"1,169.60",1.49,"5,362,900","5,325,980",-834.28,"8,904.42","9,738.70",5.92,49.38,18.83%,11.68%,24.45%,21.31%,99.2,99.29,100.83,105.3,65.26%,59.89%,46.18%,50.88%,-30.91%,-28.09%
2015-12-30,"642,000","668,000","639,000","658,000","648,200","648,100","637,250","611,600","663,951.70","610,514.97","64,215","47,272","53,253","64,666","84,444","-17,629","8,947","10,117",-689,10.94,"1,172.50",1.49,"5,427,115","5,346,207",-185.34,"9,507.02","9,692.36",110.95,61.69,18.17%,24.58%,18.59%,20.89%,101.51,101.53,103.26,107.59,70.91%,62.09%,59.58%,55.23%,-15.62%,-21.86%
2016-01-04,"650,000","658,000","632,000","632,000","644,000","646,700","636,900","612,867","663,843.75","610,489.59","93,272","57,692","54,871","65,601","84,023","15,489","-21,048","-25,346","-11,379",8.66,"1,187.70",1.48,"5,333,843","5,343,734","-1,516.51","7,796.72","9,313.23",-48.03,39.75,15.93%,19.70%,20.25%,20.23%,98.14,97.73,99.23,103.12,55.38%,60.75%,31.14%,43.18%,-65.45%,-43.66%
2016-01-05,"633,000","642,000","631,000","637,000","642,000","645,100","637,100","614,183","663,858.73","610,507.94","69,456","65,020","54,762","66,754","83,334",385,"-2,517","-19,242","5,236",8.05,"1,188.00",1.49,"5,403,299","5,355,647","-2,037.18","6,766.76","8,803.94",-110.06,9.79,14.27%,17.96%,19.26%,19.43%,99.22,98.74,99.98,103.71,48.67%,58.34%,23.68%,33.43%,-77.50%,-60.58%
2016-01-06,"645,000","645,000","622,000","623,000","638,400","643,400","637,000","615,217","663,611.70","611,488.30","95,682","74,655","59,371","67,628","83,327","7,294","-14,529","-6,046","-13,548",8.7,"1,197.90",1.49,"5,307,617","5,346,041","-3,230.44","4,765.88","7,996.33",-185.05,-29.18,15.19%,14.80%,22.75%,18.87%,97.59,96.83,97.8,101.27,45.83%,55.84%,12.93%,23.18%,-97.83%,-79.20%
2016-01-07,"626,000","660,000","626,000","652,000","640,400","643,800","639,200","616,517","663,463.87","614,569.47","125,253","89,576","66,617","68,473","82,644","-32,548","14,603","17,437","17,488",13.28,"1,200.60",1.49,"5,432,870","5,363,407","-2,031.20","5,457.32","7,488.53",12.6,-20.82,14.55%,21.13%,17.16%,18.29%,101.81,101.27,102,105.76,53.24%,55.32%,39.07%,31.13%,-34.78%,-56.99%
2016-01-08,"652,000","659,000","642,000","652,000","639,200","643,700","641,150","617,733","663,010.50","618,689.50","63,922","89,517","68,395","67,967","82,396","-4,527","22,709","-18,796","-16,625",9.59,"1,198.10",1.49,"5,432,870","5,377,300","-1,241.33","5,936.86","7,178.19",71.27,-2.41,14.00%,18.69%,15.18%,17.72%,102,101.29,101.69,105.55,52.21%,54.69%,59.01%,45.07%,-34.78%,-45.89%
2016-01-11,"645,000","651,000","626,000","628,000","638,400","641,200","641,950","618,833","660,590.58","623,209.42","88,620","88,587","73,140","68,465","82,544","16,827","19,494","-36,783","-9,208",2.32,"1,209.80",1.49,"5,344,250","5,370,690","-2,278.25","4,330.37","6,608.63",-107.69,-23.46,14.72%,15.53%,23.02%,17.32%,98.37,97.94,97.83,101.48,41.83%,52.12%,37.40%,41.23%,-86.96%,-66.42%
2016-01-12,"636,000","654,000","632,000","650,000","641,000","641,500","643,550","620,183","657,479.82","629,353.52","78,010","90,297","77,659","68,209","82,746","-10,342","15,200","-4,574","13,551",7.79,"1,210.30",1.5,"5,422,260","5,381,004","-1,465.01","4,777.37","6,242.38",13.96,-15.98,14.47%,14.88%,19.26%,16.94%,101.4,101.33,101,104.81,53.09%,52.31%,55.54%,48.39%,-39.13%,-52.78%
2016-01-13,"656,000","657,000","643,000","649,000","646,200","642,300","644,000","621,217","657,436.85","631,263.15","92,220","89,605","82,130","68,942","82,674","-7,258","6,049","1,366","13,412",5.59,"1,204.00",1.5,"5,330,040","5,370,811",-999.21,"4,993.37","5,992.58",62.22,-0.34,13.35%,15.48%,17.49%,16.46%,100.43,101.04,100.78,104.47,50.32%,51.92%,61.59%,54.99%,-41.30%,-47.04%
2016-01-14,"642,000","659,000","640,000","651,000","646,000","643,200","644,900","622,333","657,501.80","632,831.53","85,824","81,719","85,647","69,610","82,651","-11,401","17,786","-6,224","18,702",8.95,"1,213.40",1.49,"5,415,864","5,379,822",-581.87,"5,265.24","5,847.11",63.09,12.35,13.19%,13.53%,17.27%,16.02%,100.77,101.21,100.95,104.61,49.34%,51.40%,68.68%,61.83%,-36.96%,-42.00%
