Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2014-02-19,"294,000","295,000","291,000","293,000","293,600","290,600","295,250","314,750","309,313.36","281,503.31","139,559","197,279","200,140","215,457","186,814","27,838","-21,701","-8,415","-3,966",7.5,"1,065.50",2.49,"-986,452","-926,008","1,316.77","-5,426.52","-6,743.28",27.96,-9.82,27.48%,22.57%,23.35%,39.29%,99.8,100.83,99.24,93.09,41.51%,29.21%,49.45%,55.67%,-48.39%,-46.55%
2014-02-20,"293,000","293,000","288,000","291,000","293,700","290,900","294,325","314,208","306,700.45","282,166.21","203,002","204,436","205,082","218,616","187,627","7,038","-4,833","-2,930","-31,485",2.69,"1,072.20",2.49,"-1,189,454","-978,697","1,219.05","-5,219.47","-6,438.52",-12.25,-10.3,26.27%,19.51%,28.33%,37.56%,99.08,100.03,98.87,92.61,36.36%,30.64%,37.77%,46.72%,-58.62%,-52.58%
2014-02-21,"292,500","292,500","288,000","290,000","292,800","291,250","293,300","313,633","303,772.94","283,177.06","168,875","167,648","202,080","220,031","188,607","30,921","-18,563","-14,150","-10,320",4.71,"1,072.10",2.49,"-1,358,329","-1,054,623","1,088.78","-5,077.55","-6,166.33",-19.05,-12.05,25.23%,17.10%,24.83%,35.91%,99.04,99.57,98.87,92.46,40.00%,32.51%,27.58%,37.15%,-65.52%,-59.05%
2014-02-24,"291,500","291,500","288,000","288,500","291,400","291,450","292,475","313,017","301,551.61","283,798.39","125,059","152,462","194,962","210,587","189,038","13,593","-15,663","2,053","3,029",2.53,"1,074.50",2.49,"-1,483,388","-1,140,376",910.54,"-5,028.15","-5,938.69",-39.47,-17.54,24.32%,15.39%,22.35%,34.37%,99,98.99,98.64,92.17,46.51%,35.31%,16.92%,27.03%,-75.86%,-67.46%
2014-02-25,"290,000","292,000","289,000","289,500","290,400","291,800","291,725","312,442","299,291.19","284,692.14","157,323","158,764","195,261","209,046","187,905","15,120","-24,006","7,295","37,656",2.64,"1,072.90",2.49,"-1,326,065","-1,177,514",869.06,"-4,852.37","-5,721.43",-19.46,-17.92,22.88%,15.28%,20.04%,32.83%,99.69,99.21,99.24,92.66,50.00%,38.25%,19.17%,23.10%,-68.97%,-68.21%
2014-02-26,"288,500","289,500","283,000","288,500","289,500","291,550","291,200","311,867","298,247.54","284,535.79","231,345","177,121","187,200","207,214","189,669","30,368","-55,841","25,475","26,893",2.19,"1,065.30",2.48,"-1,557,410","-1,253,493",785.84,"-4,739.13","-5,524.97",-103.08,-34.95,25.85%,12.51%,33.13%,31.90%,99.65,98.95,99.07,92.51,51.16%,40.83%,37.09%,30.09%,-66.67%,-67.44%
2014-02-27,"287,000","289,500","286,500","287,000","288,700","291,200","290,675","311,242","297,491.96","284,374.71","156,505","167,821","186,129","205,684","190,471","24,471","-34,331","8,065","2,383",2.91,"1,068.80",2.47,"-1,713,915","-1,345,578",647.13,"-4,716.06","-5,363.19",-82.16,-44.39,28.43%,11.41%,30.22%,31.44%,99.41,98.56,98.74,92.21,51.16%,42.90%,39.60%,34.84%,-75.76%,-71.60%
2014-02-28,"287,000","290,000","281,000","284,000","287,500","290,150","289,950","310,517","296,376.22","284,157.11","458,950","225,836","196,742","214,757","195,434","73,731","-137,119","64,549","15,181",3.04,"1,067.50",2.48,"-2,172,865","-1,511,035",383.71,"-4,883.55","-5,267.26",-141.28,-63.77,32.92%,8.74%,37.43%,31.64%,98.78,97.88,97.95,91.46,44.90%,43.30%,33.43%,34.14%,-83.78%,-77.69%
2014-03-03,"280,000","281,500","277,500","278,500","285,500","288,450","289,125","309,600","296,985.54","282,014.46","224,901","245,805","199,133","212,959","192,323","39,223","-23,389","-17,287","-38,904",14.06,"1,070.20",2.49,"-2,397,766","-1,688,381",-104.49,"-5,397.88","-5,293.38",-231.93,-97.4,37.75%,7.32%,40.11%,32.45%,97.55,96.55,96.33,89.95,37.29%,42.10%,20.17%,27.15%,-95.45%,-86.57%
2014-03-04,"279,000","279,000","268,500","272,500","282,100","286,250","288,250","308,525","298,896.35","278,386.98","550,794","324,499","241,631","224,081","195,824","146,913","-75,241","-70,091","45,139",5.22,"1,073.50",2.49,"-2,948,560","-1,940,417",-739.66,"-6,217.95","-5,478.30",-227.04,-123.33,43.39%,5.62%,50.73%,33.91%,96.6,95.2,94.54,88.32,19.67%,37.61%,19.39%,23.27%,-87.10%,-86.83%
2014-03-05,"274,500","283,000","274,000","276,500","279,700","284,600","287,600","307,533","299,374.63","276,808.70","594,866","397,203","287,162","243,651","202,863","-12,363","65,842","-52,977","67,741",13.82,"1,070.90",2.5,"-2,353,694","-2,023,072",-793.78,"-6,470.52","-5,676.74",-126.22,-123.91,44.59%,12.49%,39.98%,35.34%,98.86,97.15,96.14,89.91,29.41%,35.97%,28.30%,25.78%,-74.19%,-80.51%
2014-03-06,"280,000","282,000","277,500","279,500","278,200","283,450","287,175","306,558","299,500.22","275,783.11","307,396","427,381","297,601","251,342","204,144","6,086",-219,"-6,884","10,524",3.59,"1,064.10",2.49,"-2,046,298","-2,027,718",-542.88,"-6,355.34","-5,812.46",-85.27,-116.18,45.63%,11.08%,35.45%,36.71%,100.47,98.61,97.33,91.17,27.27%,34.23%,39.73%,32.76%,-64.52%,-72.52%
2014-03-07,"281,500","282,000","277,000","279,500","277,300","282,400","286,825","305,642","299,569.59","274,830.41","156,661","366,924","296,380","249,230","203,356","6,585","-12,932","4,269","5,868",13.67,"1,060.60",2.49,"-2,046,298","-2,031,434",-304.17,"-6,192.67","-5,888.50",-72.71,-107.49,46.69%,9.90%,32.74%,38.04%,100.79,98.97,97.45,91.45,25.00%,32.39%,57.80%,45.28%,-60.00%,-66.26%
2014-03-10,"278,000","279,000","273,000","274,000","276,400","280,950","286,200","304,583","299,995.84","273,187.49","241,820","370,307","308,056","251,509","204,788","31,506","39,124","-71,689","-33,513",11.49,"1,066.50",2.49,"-2,288,118","-2,082,771",-435.92,"-6,433.40","-5,997.48",-102.76,-106.54,48.76%,8.54%,36.70%,39.47%,99.13,97.53,95.74,89.96,21.92%,30.29%,47.86%,46.57%,-79.25%,-72.75%
2014-03-11,"274,000","279,500","273,500","279,000","277,700","279,900","285,850","303,633","300,141.38","272,141.95","236,985","307,546","316,022","255,641","207,046",505,"13,573","-14,572","65,602",1.34,"1,065.10",2.48,"-2,051,133","-2,076,443",-121.88,"-6,149.84","-6,027.95",-68.09,-98.85,49.99%,8.51%,32.01%,40.87%,100.47,99.68,97.6,91.89,32.50%,30.73%,53.93%,50.25%,-57.14%,-64.95%
2014-03-12,"277,000","282,500","276,000","278,500","278,100","278,900","285,225","302,733","299,785.64","271,381.03","255,451","239,663","318,433","252,816","207,121","-3,376","55,596","-51,914","-31,423",0,"1,070.40",2.48,"-2,306,584","-2,122,471",104.39,"-5,897.47","-6,001.86",-40.91,-87.26,47.82%,13.70%,27.60%,41.80%,100.14,99.86,97.64,92,33.77%,31.34%,55.91%,53.08%,-58.33%,-61.64%
2014-03-13,"280,000","281,000","277,000","280,000","278,200","278,200","284,700","301,900","299,177.19","270,789.48","365,214","251,226","339,304","262,716","209,891","7,404","82,707","-92,084","-44,661",3.38,"1,069.00",2.48,"-1,941,370","-2,086,251",391.18,"-5,512.88","-5,904.06",-30.07,-75.82,45.93%,12.48%,25.14%,42.35%,100.65,100.65,98.35,92.75,37.18%,32.51%,64.80%,58.94%,-51.06%,-56.35%
2014-03-14,"278,000","279,500","276,500","277,000","277,700","277,500","283,825","301,042","297,833.12","270,383.55","157,468","251,388","309,156","252,949","210,364","10,790","58,885","-72,928","-31,287",6.24,"1,072.80",2.48,"-2,098,838","-2,088,768",412.8,"-5,388.06","-5,800.86",-49.21,-70.5,44.59%,11.45%,24.24%,42.65%,99.75,99.82,97.6,92.01,35.80%,33.17%,53.45%,56.20%,-63.83%,-60.09%
2014-03-17,"277,000","280,000","274,500","279,000","278,700","277,550","283,000","300,242","295,817.31","270,499.36","147,736","232,571","301,439","250,286","211,371","11,913","21,652","-33,918","-4,704",2.87,"1,067.40",2.47,"-1,951,102","-2,061,235",585.24,"-5,069.31","-5,654.55",-42.08,-64.82,44.56%,9.96%,25.82%,42.90%,100.11,100.52,98.59,92.93,37.35%,34.00%,57.28%,56.74%,-51.16%,-55.63%
2014-03-18,"281,000","284,500","280,500","283,000","279,500","278,600","282,425","299,525","294,191.04","270,975.63","216,546","228,483","268,014","254,823","211,300","2,985","10,537","-14,425","40,300",3.07,"1,069.20",2.47,"-1,734,556","-1,995,899",969.46,"-4,442.73","-5,412.19",87.14,-34.42,39.61%,19.34%,22.45%,42.46%,101.25,101.58,100.2,94.48,43.82%,35.97%,71.14%,63.94%,-32.56%,-44.09%
2014-03-19,"284,000","289,500","284,000","286,500","281,100","279,600","282,100","298,833","293,035.66","271,497.68","299,595","237,312","238,487","262,825","211,893","-49,090","54,592","-8,631","-13,530",10.03,"1,070.50",2.47,"-1,434,961","-1,883,712","1,432.17","-3,621.98","-5,054.14",202.24,12.91,36.87%,28.05%,19.06%,41.72%,101.92,102.47,101.56,95.87,49.46%,38.67%,75.57%,69.76%,-16.28%,-30.19%
2014-03-20,"287,000","288,000","285,000","287,500","282,600","280,400","281,925","298,150","292,364.95","271,785.05","191,463","202,562","226,894","262,248","211,897","-12,363","79,429","-67,513","-57,831",13.18,"1,076.20",2.46,"-1,243,498","-1,755,669","1,757.00","-2,857.90","-4,614.89",190.28,48.38,34.50%,25.96%,17.64%,40.75%,101.73,102.53,101.98,96.43,53.93%,41.72%,81.12%,75.44%,-9.52%,-19.85%
2014-03-21,"285,500","292,000","285,000","292,000","285,600","281,650","282,025","297,500","292,263.34","271,836.66","284,304","227,929","239,658","268,019","214,716","-50,395","63,399","-14,996","50,578",12.81,"1,080.30",2.46,"-959,194","-1,596,374","2,197.75","-1,867.71","-4,065.46",176.38,73.98,34.69%,31.17%,14.69%,39.95%,102.24,103.67,103.54,98.15,65.52%,46.48%,90.56%,83.00%,0.00%,-9.93%
2014-03-24,"294,500","298,500","294,000","296,500","289,100","283,900","282,425","296,875","293,976.51","270,823.49","244,077","247,197","239,884","273,970","215,973","-73,151","52,923","19,482","21,803",8.87,"1,077.80",2.45,"-715,117","-1,420,123","2,683.03",-711.67,"-3,394.70",205.05,100.2,37.25%,41.62%,12.46%,39.59%,102.56,104.44,104.98,99.87,78.57%,52.90%,89.72%,86.36%,-7.84%,-8.89%
2014-03-25,"296,000","300,500","295,000","300,500","292,600","286,050","282,975","296,342","296,021.58","269,628.42","273,884","258,665","243,574","279,798","218,642","-68,219","45,795","26,331","67,286",7.41,"1,079.35",2.46,"-441,233","-1,224,345","3,132.77",521.26,"-2,611.51",172.31,114.62,40.03%,40.94%,10.85%,39.65%,102.7,105.05,106.19,101.4,78.57%,58.03%,94.86%,90.61%,0.00%,-4.44%
2014-03-26,"301,000","302,500","297,000","301,500","295,600","288,350","283,625","295,775","298,663.82","268,319.52","211,356","241,017","239,164","278,799","219,641","-32,219","-38,840","72,236","67,092",8.74,"1,075.00",2.48,"-229,877","-1,025,451","3,338.06","1,561.07","-1,776.99",145.83,120.86,42.97%,40.35%,9.44%,40.09%,102,104.56,106.3,101.94,77.50%,61.93%,94.57%,92.59%,-3.39%,-3.92%
2014-03-27,"299,000","303,000","295,000","303,000","298,700","290,650","284,425","295,342","300,912.85","267,337.15","239,409","250,606","226,584","282,944","221,523","-2,162","-65,868","69,469","31,021",14.39,"1,071.50",2.48,"9,532","-818,454","3,403.67","2,477.60",-926.07,119.55,120.6,43.39%,33.14%,12.22%,40.53%,101.44,104.25,106.53,102.59,78.31%,65.20%,97.29%,94.94%,0.00%,-1.96%
2014-03-28,"298,000","298,000","292,500","294,000","299,100","292,350","284,925","294,800","302,042.10","267,191.24","263,217","246,389","237,159","273,157","223,168","61,268","-53,143","-6,072","12,746",5.21,"1,069.30",2.48,"-253,685","-705,501","2,700.45","2,449.49",-250.96,61.72,108.83,41.33%,26.08%,14.69%,40.64%,98.29,100.56,103.19,99.73,72.22%,66.61%,55.79%,75.36%,-30.51%,-16.23%
2014-03-31,"292,500","298,500","292,000","296,000","299,000","294,050","285,800","294,367","303,286.25","267,580.42","182,105","233,994","240,596","271,017","223,323","-13,975",8,"11,328","55,675",6.82,"1,064.70",2.48,"-71,580","-578,716","2,248.05","2,559.10",311.05,57.62,98.58,39.54%,22.63%,12.75%,40.49%,99,100.66,103.57,100.55,70.24%,67.33%,46.07%,60.72%,-24.56%,-20.40%
2014-04-01,"295,000","301,000","295,000","300,500","299,000","295,800","287,200","294,033","304,564.82","268,851.85","212,830","221,783","240,224","254,119","223,938","-23,384","43,483","-20,162","12,421",3.97,"1,058.50",2.49,"141,250","-434,723","2,130.99","2,974.79",843.8,75.63,93.99,39.36%,24.98%,11.18%,40.34%,100.5,101.59,104.63,102.2,73.91%,68.65%,61.67%,61.20%,-8.77%,-14.58%
2014-04-02,"300,000","302,000","296,000","297,000","298,100","296,850","288,225","293,708","305,786.77","269,679.89","146,222","208,757","224,887","231,687","223,473","8,061","8,388","-18,098","-17,890",7.58,"1,056.60",2.48,"-4,972","-348,773","1,714.85","2,987.37","1,272.51",62.49,87.69,39.71%,23.95%,9.79%,40.25%,99.63,100.05,103.04,101.12,67.71%,68.46%,53.56%,57.38%,-21.05%,-17.82%
2014-04-03,"299,000","299,000","292,000","294,500","296,400","297,550","288,975","293,375","306,440.45","270,576.22","151,600","191,195","220,900","223,897","223,678","12,786","-6,023","-5,561","15,596",7.48,"1,057.90",2.48,"-156,572","-310,333","1,192.99","2,763.75","1,570.76",24.46,75.05,35.82%,20.51%,16.59%,39.66%,99.36,98.97,101.91,100.38,68.42%,68.45%,39.28%,48.33%,-29.82%,-23.82%
2014-04-04,"293,500","297,000","292,000","294,500","296,500","297,800","289,725","293,058","306,872.56","271,644.11","242,339","187,019","216,704","228,181","225,170","7,210","1,245","-10,136","17,535",1,"1,053.50",2.48,"-156,572","-279,581",789.03,"2,557.05","1,768.02",4.67,60.97,32.45%,18.34%,14.83%,38.70%,99.33,98.89,101.65,100.49,67.03%,68.17%,32.14%,40.24%,-37.78%,-30.80%
2014-04-07,"296,000","300,500","294,500","300,500","297,400","298,200","291,050","292,958","307,245.05","273,588.28","201,402","190,879","212,436","226,160","223,627","-34,905","37,141",90,"57,208",5.67,"1,055.40",2.48,"44,830","-214,698",861.27,"2,844.60","1,983.33",61.14,61,31.98%,23.45%,12.94%,37.81%,101.04,100.77,103.25,102.57,68.42%,68.22%,58.57%,49.40%,-13.16%,-21.98%
2014-04-08,"299,000","305,000","298,500","303,000","297,900","298,450","292,250","292,875","308,102.34","275,214.33","177,131","183,739","202,761","223,167","223,960","-37,863","22,892","17,833","21,834",4.25,"1,052.20",2.49,"221,961","-127,367","1,002.86","3,236.90","2,234.05",120.8,72.96,33.78%,29.75%,11.15%,37.27%,101.71,101.52,103.68,103.46,67.74%,68.12%,71.59%,60.50%,-10.00%,-15.99%
2014-04-09,"305,000","319,000","304,500","311,500","300,800","299,450","293,900","292,892","310,834.59","275,748.74","512,047","256,904","232,830","235,997","230,030","-154,252","54,506","106,850","45,300",3.76,"1,041.40",2.51,"734,008","44,908","1,561.11","4,185.44","2,624.33",270.67,112.5,38.65%,45.99%,8.02%,37.45%,103.56,104.02,105.99,106.35,72.22%,68.94%,71.91%,66.20%,-22.06%,-19.02%
2014-04-10,"316,000","321,000","308,500","312,000","304,300","300,350","295,500","292,925","313,490.34","276,542.99","297,232","286,030","238,613","232,598","232,974","-7,671","-40,190","49,079","15,905",10.75,"1,040.20",2.49,"1,031,240","242,175","1,837.16","4,920.78","3,083.62",226.17,135.24,43.15%,39.93%,6.40%,38.21%,102.53,103.88,105.58,106.51,70.00%,69.15%,70.44%,68.32%,-31.03%,-25.03%
2014-04-11,"308,500","316,000","308,000","313,000","308,000","302,250","297,300","292,975","314,889.12","278,610.88","211,637","279,890","233,455","235,307","234,469","-15,098",-730,"17,971","47,790",11.54,"1,035.00",2.48,"1,242,877","442,315","1,949.58","5,520.60","3,571.01",147.16,137.62,46.59%,34.74%,6.38%,39.33%,101.62,103.56,105.28,106.84,67.74%,68.87%,70.12%,69.22%,-27.59%,-26.31%
2014-04-14,"311,500","316,500","310,500","314,000","310,700","304,050","299,050","293,017","315,915.62","281,167.72","175,457","274,701","232,790","236,693","234,542","-13,590","4,707","14,439","-4,693",8.63,"1,038.90",2.48,"1,418,334","637,519","1,949.11","6,007.40","4,058.29",125.2,135.14,49.67%,32.07%,5.73%,40.71%,101.06,103.27,105,107.16,65.52%,68.20%,69.51%,69.36%,-24.14%,-25.22%
2014-04-15,"321,000","321,000","314,000","317,000","313,500","305,700","300,750","293,108","317,883.48","282,666.52","211,118","281,498","232,619","236,421","235,539","-13,216","-44,927","60,318","42,074",13.73,"1,040.90",2.48,"1,629,452","835,906","2,001.09","6,559.65","4,558.56",125.31,133.17,53.10%,35.93%,5.05%,42.36%,101.12,103.7,105.4,108.15,67.03%,67.97%,72.63%,71.00%,-13.79%,-19.51%
2014-04-16,"317,500","317,500","304,000","307,500","312,700","306,750","301,800","293,050","318,317.96","284,532.04","316,470","242,383","249,643","237,265","238,515","48,808","-89,073","40,675","2,218",14.2,"1,037.70",2.48,"1,312,982","931,321","1,280.94","6,159.74","4,878.80",48.45,116.23,48.46%,28.37%,19.57%,43.17%,98.34,100.24,101.89,104.93,54.21%,65.22%,46.61%,58.80%,-46.55%,-33.03%
2014-04-17,"310,000","313,000","306,500","308,500","312,000","308,150","302,850","293,033","318,368.80","286,731.20","148,227","212,582","249,306","235,103","238,656","-1,476","-52,776","57,390","30,689",12.6,"1,038.80",2.48,"1,461,209","1,037,298",781.76,"5,856.00","5,074.24",38.05,100.59,44.45%,25.40%,17.52%,43.34%,98.88,100.11,101.87,105.28,65.93%,65.36%,36.54%,47.67%,-43.10%,-38.07%
2014-04-18,"309,500","312,500","308,500","309,500","311,300","309,650","303,725","293,017","318,556.28","288,593.72","94,054","189,065","234,478","225,591","237,880","-3,090","-19,407","24,642","46,073",4.29,"1,037.40",2.48,"1,555,263","1,140,891",445.45,"5,631.06","5,185.60",38.55,88.18,40.97%,23.64%,16.31%,43.03%,99.42,99.95,101.9,105.63,65.17%,65.32%,34.45%,41.06%,-39.66%,-38.86%
2014-04-21,"308,000","309,500","300,500","302,500","309,000","309,850","304,025","292,975","318,575.11","289,358.22","206,605","195,295","234,998","223,717","236,091","39,127","-18,291","-19,398","-4,762",9.14,"1,039.00",2.48,"1,348,658","1,182,445",-282.69,"4,832.24","5,114.93",-23.5,65.85,37.56%,20.04%,27.36%,42.30%,97.9,97.63,99.5,103.25,52.13%,62.68%,22.10%,31.58%,-63.79%,-51.33%
2014-04-22,"303,500","303,500","298,000","301,500","305,900","309,700","304,075","292,925","318,557.26","289,609.41","149,083","182,888","232,193","217,477","235,440","9,830","-19,644","9,869","22,022",5.83,"1,037.70",2.5,"1,199,575","1,185,871",-834.7,"4,071.55","4,906.25",-59.46,40.79,35.67%,18.10%,29.12%,41.41%,98.56,97.35,99.15,102.93,55.06%,61.16%,20.03%,25.80%,-67.24%,-59.28%
2014-04-23,"301,500","302,000","296,000","299,000","304,200","308,450","303,950","292,925","318,571.12","289,462.21","158,072","151,208","196,796","214,813","233,608","28,596","-44,210","17,256","14,311",5.01,"1,039.80",2.49,"1,041,503","1,156,997","-1,341.21","3,229.74","4,570.95",-87.57,15.12,34.83%,16.13%,29.57%,40.54%,98.29,96.94,98.37,102.07,55.06%,59.94%,18.84%,22.32%,-75.86%,-67.57%
2014-04-24,"298,000","300,500","297,500","299,000","302,300","307,150","303,750","292,950","318,583.33","289,316.67","111,935","143,950","178,266","208,439","232,356","6,109","-9,422","3,317","26,406",2.53,"1,039.20",2.49,"1,041,503","1,133,898","-1,630.04","2,533.40","4,163.44",-96.99,-7.31,34.11%,15.18%,27.83%,39.68%,98.91,97.35,98.44,102.07,55.06%,58.96%,18.51%,20.41%,-83.02%,-75.30%
2014-04-25,"300,500","300,500","290,500","292,000","298,800","305,050","303,650","292,842","318,622.12","289,227.88","236,314","172,402","180,734","207,094","231,669","62,158","-33,468","-28,522","-25,080",17.32,"1,041.50",2.5,"805,189","1,068,156","-2,210.31","1,400.55","3,610.86",-139.84,-33.81,36.02%,12.37%,35.63%,39.19%,97.72,95.72,96.16,99.71,40.66%,55.30%,13.20%,16.81%,-95.08%,-85.19%
2014-04-28,"291,500","294,500","290,000","292,500","296,800","302,900","303,475","292,800","318,885.60","288,647.73","118,004","154,682","174,988","203,889","229,288","4,191","10,640","-15,128","-4,615",11.66,"1,035.00",2.49,"923,193","1,039,164","-2,459.15",536.92,"2,996.08",-136.07,-54.26,37.83%,11.28%,33.48%,39.01%,98.55,96.57,96.38,99.9,37.93%,51.83%,15.86%,16.33%,-91.94%,-88.56%
2014-04-29,"296,500","302,500","296,500","298,500","296,200","301,050","303,375","292,942","318,881.20","288,685.47","295,172","183,899","183,394","208,006","228,736","-51,091","105,752","-57,513","7,781",8.51,"1,030.60",2.49,"1,218,365","1,075,004","-2,130.62",332.8,"2,463.42",-59.59,-55.33,33.68%,23.90%,27.34%,38.30%,100.78,99.15,98.39,101.9,34.15%,48.29%,41.93%,29.13%,-72.58%,-80.57%
2014-04-30,"300,000","308,000","298,500","307,500","297,900","301,050","303,900","293,242","318,991.61","289,208.39","323,277","216,940","184,074","216,859","230,732","-71,014","45,746","23,109","62,127",13.16,"1,033.20",2.5,"1,541,642","1,168,332","-1,261.11",887.03,"2,148.14",-0.63,-44.39,30.93%,29.59%,22.76%,37.32%,103.22,102.14,101.18,104.86,45.45%,47.72%,69.58%,49.35%,-43.55%,-62.06%
2014-05-02,"304,000","306,000","302,000","305,000","299,100","300,700","304,425","293,525","318,875.10","290,241.57","162,180","226,989","185,470","217,388","230,876",416,"23,223","-23,640","-33,222",16.84,"1,030.30",2.5,"1,379,462","1,210,558",-829.14,"1,111.72","1,940.86",2.08,-35.1,28.55%,26.61%,20.47%,36.15%,101.97,101.43,100.19,103.91,42.16%,46.61%,76.45%,62.90%,-51.61%,-56.84%
