Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2015-11-25,"26,000","26,200","25,980","25,980","25,816","25,770","26,325","24,541","27,671.92","25,103.41","7,131,350","8,625,770","9,136,475","11,994,080","12,946,681","-7,578","20,768","-66,776","-25,431",6.4,"1,143.40",1.5,"-324,620,754","-325,240,166",-145.56,131.76,277.32,-2.44,-51.71,28.76%,15.77%,18.01%,35.24%,100.64,100.81,98.69,105.87,36.97%,40.71%,67.35%,59.33%,-57.65%,-64.34%
2015-11-26,"25,980","26,800","25,980","26,700","26,000","25,806","26,335","24,623","27,625.70","25,104.97","9,290,000","8,555,270","9,278,390","10,882,403","12,761,257","-31,136","4,305","-14,502","-4,638",7.74,"1,147.30",1.49,"-315,330,754","-323,258,284",-74.91,183.68,258.6,77.82,-25.8,29.47%,28.50%,14.02%,34.47%,102.69,103.46,101.39,108.44,49.24%,42.42%,79.64%,69.49%,-12.20%,-38.27%
2015-11-27,"26,900","26,980","26,540","26,540","26,168","25,860","26,290","24,703","27,519.23","25,144.77","8,492,700","8,566,610","9,239,275","10,033,575","12,702,492","-12,865","-22,200","-50,365","-35,523",8.69,"1,153.00",1.49,"-323,823,454","-323,371,318",-39.27,209.51,248.78,112.96,1.95,31.11%,30.00%,12.32%,34.02%,101.42,102.63,100.95,107.43,45.73%,43.08%,73.65%,71.57%,-25.58%,-31.92%
2015-11-30,"26,500","26,500","25,680","25,680","26,176","25,902","26,191","24,768","27,272.28","25,220.39","26,700,300","11,918,470","10,530,780","10,402,225","12,886,928","26,790","70,479","-152,802","-197,849",0.78,"1,158.10",1.5,"-350,523,754","-328,801,805",-72.02,158.75,230.77,-10.08,-0.46,28.79%,23.58%,31.09%,33.32%,98.11,99.14,98.05,103.68,41.55%,42.77%,38.32%,54.94%,-75.58%,-53.75%
2015-12-01,"25,880","26,440","25,760","26,420","26,264","26,004","26,160","24,834","27,119.25","25,272.09","12,605,650","12,844,000","10,860,425","10,277,908","12,842,737","-22,296","-11,289","7,447","8,420",1.54,"1,158.00",1.48,"-337,918,104","-330,625,065",-43.66,176.2,219.86,50.26,9.69,26.79%,19.35%,25.52%,32.45%,100.59,101.6,100.99,106.38,47.54%,43.73%,47.62%,51.28%,-32.56%,-43.16%
2015-12-02,"26,420","26,440","25,880","26,000","26,268","26,042","26,130","24,891","27,046.17","25,277.83","11,481,400","13,714,010","11,169,890","10,149,303","12,824,315","2,317","-9,599","-78,701","-72,940",1.28,"1,164.30",1.44,"-349,399,504","-334,379,953",-52.4,154.37,206.76,37.39,15.23,25.05%,16.80%,22.15%,31.46%,98.98,99.84,99.5,104.45,46.59%,44.30%,36.12%,43.70%,-56.98%,-50.07%
2015-12-03,"25,900","25,940","25,720","25,800","26,088","26,044","26,078","24,951","26,949.34","25,272.66","8,334,750","13,522,960","11,039,115","10,133,435","12,803,390","9,519","-25,388","-38,653","-39,693",7.5,"1,164.60",1.45,"-357,734,254","-339,050,813",-69.77,119.54,189.32,-25.96,6.99,24.70%,15.61%,24.63%,30.56%,98.9,99.06,98.93,103.4,47.93%,45.03%,22.67%,33.19%,-68.60%,-59.34%
2015-12-04,"25,500","25,600","25,340","25,380","25,856","26,012","26,009","24,997","26,873.40","25,215.27","9,635,550","13,751,530","11,159,070","10,204,408","12,812,041","23,666","-7,996","-70,799","-51,435",1.3,"1,156.70",1.4,"-367,369,804","-344,714,611",-105.54,57.39,162.93,-117.35,-17.88,26.63%,13.76%,31.49%,30.04%,98.16,97.57,97.58,101.53,51.33%,46.29%,13.06%,23.12%,-97.56%,-78.45%
2015-12-07,"25,380","25,500","25,240","25,240","25,768","25,972","25,927","25,035","26,797.52","25,151.14","9,805,350","10,372,540","11,145,505","10,230,523","12,759,317","10,212","1,660","-66,590","-20,250",0.65,"1,168.20",1.44,"-377,175,154","-351,206,720",-132.84,-3.12,129.72,-134.93,-41.29,28.80%,12.77%,31.99%,29.87%,97.95,97.18,97.35,100.82,48.23%,46.68%,6.53%,14.83%,-100.00%,-89.22%
2015-12-08,"25,240","25,440","25,240","25,240","25,532","25,898","25,868","25,078","26,748.43","25,080.23","6,916,100","9,234,630","11,039,315","10,082,450","12,572,445","-4,408","-10,516","-31,606","-19,740",1.63,"1,178.60",1.46,"-377,175,154","-356,400,407",-144.18,-50.5,93.68,-125.06,-58.05,30.69%,12.01%,30.08%,29.98%,98.86,97.46,97.57,100.65,45.58%,46.46%,3.27%,9.05%,-100.00%,-94.61%
2015-12-09,"25,240","25,500","25,240","25,260","25,384","25,826","25,798","25,127","26,644.51","25,051.49","9,090,600","8,756,470","11,235,240","10,185,858","12,553,816","-4,721","26,390","-76,314","-15,527",0.55,"1,179.30",1.46,"-368,084,554","-358,737,236",-143.3,-85.45,57.85,-106.12,-67.66,31.43%,12.92%,27.60%,30.17%,99.51,97.81,97.91,100.53,43.75%,45.92%,3.06%,6.05%,-98.85%,-96.73%
2015-12-10,"25,260","25,860","25,260","25,660","25,356","25,722","25,764","25,180","26,557.81","25,052.19","15,193,350","10,128,190","11,825,575","10,551,983","12,667,811","4,853","38,849","-88,962","34,604",1.02,"1,181.30",1.48,"-352,891,204","-357,568,030",-110.24,-79.94,30.29,-50.99,-64.33,27.62%,21.39%,22.64%,29.83%,101.2,99.76,99.6,101.91,49.55%,46.64%,35.40%,20.73%,-75.86%,-86.30%
2015-12-11,"25,660","25,900","25,440","25,680","25,416","25,636","25,748","25,234","26,524.10","25,041.90","10,336,450","10,268,370","12,009,950","10,624,613","12,645,955","-22,016","16,871","-68,850","-16,869",1.62,"1,179.50",1.48,"-342,554,754","-354,565,375",-82.74,-73.13,9.61,-33.56,-58.17,23.97%,19.64%,19.53%,29.05%,101.04,100.17,99.74,101.77,50.45%,47.40%,51.03%,35.88%,-74.71%,-80.50%
2015-12-14,"25,460","25,460","25,100","25,220","25,412","25,590","25,746","25,270","26,535.88","25,011.45","11,140,050","10,535,310","10,453,925","10,492,353","12,545,153","-10,695","56,117","-99,243","-57,814",7.47,"1,184.80",1.48,"-353,694,804","-354,391,260",-90.6,-103.65,-13.04,-94.22,-65.38,23.81%,16.37%,26.04%,28.35%,99.24,98.55,97.96,99.8,41.67%,46.26%,33.02%,34.45%,-93.62%,-87.06%
2015-12-15,"25,220","25,600","25,200","25,540","25,472","25,502","25,753","25,310","26,537.92","25,000.75","8,774,700","10,907,030","10,070,830","10,465,628","12,463,098","-16,393","40,350","-78,625","-16,105",8.51,"1,183.40",1.46,"-344,920,104","-352,497,029",-70.25,-100.85,-30.6,-54.16,-63.14,22.06%,18.55%,22.99%,27.52%,100.27,100.15,99.17,100.91,45.49%,46.10%,44.01%,39.23%,-76.60%,-81.83%
2015-12-16,"25,560","26,200","25,560","25,980","25,616","25,500","25,771","25,346","26,551.82","25,016.18","10,398,100","11,168,530","9,962,500","10,566,195","12,272,842","-50,324","67,639","-43,687","56,029",2.72,"1,176.20",1.46,"-334,522,004","-348,902,024",-25.45,-62.41,-36.96,38.22,-42.87,22.53%,31.73%,18.80%,26.85%,101.42,101.88,100.81,102.5,42.17%,45.32%,62.00%,50.62%,-53.19%,-67.51%
2015-12-17,"26,020","26,160","25,500","25,800","25,644","25,500","25,772","25,393","26,557.71","25,025.62","8,733,850","9,876,630","10,002,410","10,520,763","12,247,273","6,618","24,315","-65,405","-39,120",4.08,"1,180.10",1.46,"-343,255,854","-347,772,790",-7.18,-45.94,-38.76,40.14,-26.27,22.33%,26.22%,17.12%,26.25%,100.61,101.18,100.11,101.6,41.99%,44.65%,62.82%,56.72%,-50.00%,-58.75%
2015-12-18,"25,300","25,760","25,280","25,560","25,620","25,518","25,765","25,437","26,555.92","25,008.08","8,418,450","9,493,030","9,880,700","10,519,885","12,178,685","-1,896","-3,913","-28,554","-7,668",0.87,"1,183.00",1.48,"-351,674,304","-348,553,093",-10.32,-51.66,-41.34,-24.63,-25.94,20.00%,22.65%,20.55%,25.41%,99.77,100.16,99.2,100.48,48.50%,45.42%,52.32%,54.52%,-65.67%,-62.21%
2015-12-21,"25,560","25,700","25,220","25,600","25,696","25,554","25,763","25,487","26,552.19","24,985.81","8,023,300","8,869,680","9,702,495","10,424,000","12,147,699",712,-106,"-35,358","3,061",0.91,"1,177.60",1.48,"-343,651,004","-347,572,675",-8.82,-52.36,-43.54,-22.47,-25.25,17.41%,19.77%,19.53%,24.35%,99.63,100.18,99.37,100.44,37.58%,43.85%,46.16%,50.34%,-62.69%,-62.45%
2015-12-22,"25,600","25,840","25,340","25,840","25,756","25,614","25,756","25,542","26,538.93","24,975.74","10,309,600","9,176,660","10,041,845","10,540,580","12,208,925","-23,772","1,910","-13,235","17,700",2.29,"1,173.30",1.48,"-333,341,404","-344,726,421",8.3,-33.17,-41.47,48.79,-10.44,16.47%,20.86%,16.95%,23.30%,100.33,100.88,100.33,101.17,47.44%,44.57%,54.71%,52.53%,-32.73%,-47.59%
2015-12-23,"25,840","25,980","25,640","25,900","25,740","25,678","25,752","25,603","26,517.56","24,975.77","10,357,400","9,168,520","10,168,525","10,701,883","12,207,248","-39,265","49,468","-43,176","25,180",3.46,"1,173.10",1.49,"-322,984,004","-340,377,937",22.8,-12.97,-35.77,111.15,13.88,16.87%,22.77%,15.36%,22.44%,100.62,100.86,100.57,101.16,51.68%,45.99%,63.53%,58.03%,-27.27%,-37.43%
2015-12-24,"25,900","26,000","25,700","25,700","25,720","25,682","25,702","25,654","26,403.76","25,020.24","7,807,550","8,983,260","9,429,945","10,627,760","11,954,928","-46,158","53,403","-40,190","28,286",0.72,"1,167.80",1.49,"-330,791,554","-338,460,661",18.26,-12.95,-31.2,81.37,27.38,17.39%,21.36%,14.01%,21.77%,99.92,100.07,99.99,100.18,55.80%,47.95%,62.53%,60.28%,-45.45%,-41.44%
2015-12-28,"25,700","25,780","25,320","25,320","25,672","25,646","25,641","25,698","26,185.38","25,117.28","11,361,500","9,571,870","9,532,450","10,771,200","11,943,418","-39,904","11,088","-5,837","5,789",0.44,"1,165.40",1.49,"-342,153,054","-339,199,139",-9.51,-43.1,-33.58,-42.03,13.49,16.57%,18.51%,23.20%,21.07%,98.63,98.73,98.75,98.53,51.33%,48.63%,37.68%,48.98%,-80.00%,-60.72%
2015-12-29,"25,300","25,320","24,820","25,080","25,568","25,632","25,611","25,743","26,178.33","25,036.33","11,647,200","10,296,650","9,583,165","10,018,545","11,908,953","34,794","-38,733","-47,556","-93,061",0.66,"1,169.60",1.49,"-353,800,254","-342,119,362",-41.43,-85.37,-43.94,-171.55,-23.51,19.26%,15.84%,34.24%,20.83%,98.09,97.85,97.93,97.43,47.53%,48.41%,29.86%,39.42%,-81.16%,-70.94%
2015-12-30,"25,200","25,440","25,080","25,200","25,440","25,598","25,550","25,791","26,080.39","25,037.61","10,197,900","10,274,310","9,725,485","9,898,158","11,877,306","-1,251","-44,324","2,897","-73,948",0.42,"1,172.50",1.49,"-343,602,354","-342,415,961",-51.21,-107.95,-56.74,-107.59,-40.33,20.24%,17.71%,30.58%,20.75%,99.06,98.45,98.63,97.71,49.10%,48.55%,31.03%,35.22%,-72.46%,-71.70%
2016-01-04,"25,200","25,200","24,100","24,100","25,080","25,410","25,455","25,809","26,127.85","24,826.15","15,346,950","11,272,220","10,220,370","10,091,435","11,813,933","86,474","-56,273","-61,655","-115,236",4.68,"1,187.70",1.48,"-358,949,304","-345,722,629",-124.33,-212.16,-87.82,-246.3,-81.52,25.11%,12.87%,46.57%,21.33%,96.09,94.84,94.68,93.38,30.69%,44.98%,15.51%,25.37%,-100.00%,-85.85%
2016-01-05,"24,040","24,360","23,720","24,160","24,772","25,246","25,373","25,795","26,261.85","24,518.15","10,800,100","11,870,730","10,426,995","10,214,703","11,327,683","11,156","-14,965","-27,043","-24,970",8.78,"1,188.00",1.49,"-348,149,204","-346,207,944",-159.02,-286.6,-127.58,-221.41,-109.5,30.21%,10.87%,48.56%,22.52%,97.53,95.7,95.22,93.66,31.37%,42.26%,18.44%,21.90%,-82.26%,-84.05%
2016-01-06,"24,160","24,160","23,360","23,500","24,408","25,040","25,279","25,763","26,449.62","24,153.71","18,337,600","13,265,950","11,418,910","10,649,805","11,157,745","57,074","-21,984","-68,178","-51,457",5.84,"1,197.90",1.49,"-366,486,804","-350,263,716",-213.38,-394.3,-180.92,-197.57,-127.11,35.34%,8.89%,47.91%,24.23%,96.28,93.85,92.96,91.22,29.91%,39.79%,12.58%,17.24%,-95.07%,-89.56%
2016-01-07,"23,320","23,660","23,020","23,260","24,044","24,806","25,180","25,731","26,638.99","23,763.01","14,119,400","13,760,390","12,028,520","10,865,508","11,077,257","34,275","-13,307","-53,073","-18,290",5.57,"1,200.60",1.49,"-380,606,204","-356,332,214",-249.93,-493.34,-243.41,-170.35,-135.76,40.36%,7.60%,48.66%,26.38%,96.74,93.77,92.37,90.4,22.86%,36.40%,11.25%,14.25%,-92.45%,-91.01%
2016-01-08,"23,260","23,720","23,260","23,420","23,688","24,564","25,089","25,704","26,731.75","23,486.25","12,888,150","14,298,440","12,286,375","11,164,110","11,127,059","6,347","15,806","-47,691","22,637",2.03,"1,198.10",1.49,"-367,718,054","-358,609,382",-247.31,-552.54,-305.23,-120.97,-132.8,44.09%,8.19%,43.46%,28.74%,98.87,95.34,93.35,91.12,17.35%,32.59%,14.80%,14.52%,-87.26%,-89.13%
2016-01-11,"23,120","23,320","22,920","23,040","23,476","24,278","24,978","25,670","26,837.02","23,156.98","12,063,850","13,641,820","12,457,020","11,312,773","11,182,248","6,928","27,198","-67,701","-47,216",10.84,"1,209.80",1.49,"-379,781,904","-362,843,886",-254.17,-622.95,-368.78,-121.45,-130.53,47.95%,7.22%,46.36%,31.30%,98.14,94.9,92.24,89.76,16.50%,29.37%,11.57%,13.04%,-96.10%,-92.62%
2016-01-12,"22,960","23,320","22,880","22,920","23,228","24,000","24,841","25,629","26,873.16","22,865.51","10,314,150","13,544,630","12,707,680","11,068,813","11,147,064","17,557","-11,452","-39,560","-53,842",9.82,"1,210.30",1.5,"-390,096,054","-368,294,320",-249.44,-680.58,-431.14,-104.8,-125.39,51.37%,6.44%,42.37%,33.98%,98.67,95.5,92.27,89.43,17.00%,26.90%,7.35%,10.20%,-98.72%,-95.67%
2016-01-13,"23,060","23,180","22,960","22,960","23,120","23,764","24,705","25,590","26,856.42","22,618.25","7,165,800","11,310,270","12,288,110","10,910,280","11,146,521","4,177","8,410","-12,917","-22,775",7.7,"1,204.00",1.5,"-382,930,254","-371,221,507",-226.92,-714.79,-487.87,-90.38,-118.39,54.33%,6.01%,39.48%,36.69%,99.31,96.62,92.94,89.72,17.00%,24.92%,8.43%,9.32%,-97.44%,-96.55%
2016-01-14,"22,620","22,840","22,620","22,760","23,020","23,532","24,582","25,550","26,885.15","22,337.52","10,451,100","10,576,610","12,168,500","10,875,833","11,223,148","12,363","16,442","-32,151","-65,362",11.11,"1,213.40",1.49,"-393,381,354","-375,653,476",-209.22,-749.4,-540.17,-96.58,-114.03,57.55%,5.45%,45.12%,39.47%,98.87,96.72,92.59,89.08,11.11%,22.16%,10.58%,9.95%,-95.86%,-96.21%
2016-01-15,"22,800","23,040","22,480","22,640","22,864","23,276","24,437","25,506","26,856.55","22,093.45","10,473,200","10,093,620","12,196,030","10,960,758","11,272,412","9,916","1,349","-9,286","-32,769",1.19,"1,213.40",1.5,"-403,854,554","-381,293,692",-189.9,-777.55,-587.65,-88.26,-108.87,57.69%,10.00%,38.33%,41.90%,99.02,97.27,92.65,88.76,9.45%,19.62%,14.81%,12.38%,-95.45%,-95.83%
2016-01-18,"21,760","22,660","21,760","22,520","22,760","23,118","24,264","25,458","26,757.31","21,832.69","16,010,700","10,882,990","12,262,405","11,241,388","11,422,951","10,151","31,433","-40,871","-59,933",18.28,"1,210.90",1.5,"-419,865,254","-389,008,004",-170.13,-800.31,-630.18,-110.02,-109.1,59.56%,7.82%,47.42%,44.26%,98.95,97.41,92.81,88.46,9.64%,17.62%,31.77%,22.07%,-81.09%,-88.46%
2016-01-19,"22,560","23,420","22,560","23,420","22,860","23,044","24,145","25,421","26,568.06","21,753.27","10,362,100","10,892,580","12,218,605","11,322,800","11,403,425","-24,821","-19,997","45,898","20,215",11.42,"1,205.90",1.48,"-409,503,154","-393,107,034",-85.64,-737.23,-651.59,-37.59,-94.8,54.82%,23.23%,37.89%,45.66%,102.45,101.63,97,92.13,28.70%,19.84%,65.88%,43.98%,-54.89%,-71.68%
2016-01-20,"23,200","23,200","22,640","22,760","22,820","22,970","24,005","25,371","26,411.13","21,643.54","8,352,600","11,129,940","11,220,105","11,319,508","11,323,409","18,067","7,863","-26,302","-38,450",14.58,"1,214.00",1.49,"-417,855,754","-398,056,778",-64.37,-732.06,-667.68,-57.62,-87.36,50.71%,19.34%,31.54%,46.34%,99.74,99.09,94.81,89.71,26.23%,21.12%,63.06%,53.52%,-72.83%,-72.25%
2016-01-21,"22,660","23,100","22,500","22,620","22,792","22,906","23,856","25,317","26,234.14","21,543.86","9,517,600","10,943,240","10,759,925","11,394,223","11,355,232","4,581","51,690","-55,986","-6,316",6.77,"1,213.70",1.49,"-427,373,354","-403,920,093",-50.52,-730.83,-680.31,-69.23,-83.74,47.79%,16.84%,30.48%,46.53%,99.25,98.75,94.82,89.35,23.67%,21.63%,57.43%,55.48%,-75.00%,-73.63%
2016-01-22,"22,900","23,360","22,900","23,360","22,936","22,900","23,732","25,274","25,978.18","21,553.16","7,376,400","10,323,880","10,208,750","11,247,563","11,367,971","-23,847","40,537","-19,500","23,790",19.94,"1,200.10",1.48,"-419,996,954","-407,135,465",14.24,-662.51,-676.75,21.68,-62.65,43.20%,19.68%,25.74%,46.09%,101.85,102.01,98.43,92.43,41.85%,25.67%,76.91%,66.19%,-38.46%,-56.04%
2016-01-25,"23,440","23,520","23,120","23,240","23,080","22,920","23,599","25,225","25,641.93","21,634.74","7,995,650","8,720,870","9,801,930","11,129,475","11,275,146","9,134","30,938","-40,220","29,099",9.17,"1,194.20",1.48,"-427,992,604","-411,306,893",52.6,-611,-663.6,62.13,-37.7,38.03%,21.48%,23.47%,45.01%,100.69,101.4,98.48,92.13,40.00%,28.54%,74.73%,70.46%,-38.33%,-47.19%
2016-01-26,"23,100","23,140","22,720","22,740","22,944","22,902","23,451","25,163","25,256.00","21,727.33","7,619,950","8,172,440","9,532,510","11,120,095","10,876,753","18,106","2,030","-18,621","-2,458",14.11,"1,204.20",1.48,"-435,612,554","-416,168,025",48.02,-603.57,-651.6,-33.62,-36.88,35.90%,18.96%,29.72%,43.80%,99.11,99.29,96.97,90.37,41.44%,31.12%,49.13%,59.80%,-50.00%,-48.59%
2016-01-27,"22,520","23,500","22,520","23,500","23,092","22,956","23,360","25,097","24,891.54","21,861.79","13,811,850","9,264,290","10,197,115","11,242,613","10,682,463","-11,346","38,118","-26,608","17,799",5.75,"1,202.00",1.48,"-421,800,704","-417,294,561",97.08,-530.25,-627.33,56.41,-18.22,31.44%,22.57%,23.69%,42.15%,101.77,102.37,100.6,93.64,52.42%,35.38%,73.58%,66.69%,-11.22%,-29.91%
2016-01-28,"23,280","23,360","22,780","22,900","23,148","22,970","23,251","25,018","24,578.69","21,968.64","15,795,600","10,519,890","10,731,565","11,450,033","10,623,601","54,462","-81,545","27,060","8,332",3.55,"1,208.50",1.48,"-437,596,304","-421,354,910",90.17,-514.62,-604.79,22.3,-10.12,27.57%,19.26%,20.22%,40.21%,98.93,99.7,98.49,91.54,45.19%,37.34%,55.79%,61.24%,-35.23%,-32.57%
2016-01-29,"22,800","23,000","22,320","23,000","23,076","23,006","23,141","24,950","24,108.98","22,191.68","21,849,150","13,414,440","11,869,160","12,032,595","10,736,220","4,241","-18,445","-26,836","-38,368",3.84,"1,199.10",1.5,"-415,747,154","-420,233,359",93,-488.53,-581.53,-48.41,-17.78,27.02%,16.60%,26.76%,38.45%,99.67,99.97,99.39,92.18,49.61%,39.79%,56.23%,58.74%,-29.55%,-31.06%
2016-02-01,"23,040","23,260","23,020","23,260","23,080","23,080","23,099","24,895","23,831.71","22,340.29","12,998,950","14,415,100","11,567,985","11,915,195","10,718,644","-15,654","-60,256","55,615","57,970",8.04,"1,200.50",1.49,"-402,748,204","-416,736,328",111.8,-441.78,-553.58,76.7,1.12,24.51%,21.38%,25.22%,36.59%,100.78,100.78,100.7,93.43,53.23%,42.48%,67.95%,63.34%,-14.77%,-22.91%
2016-02-02,"23,220","23,320","22,940","23,120","23,156","23,050","23,047","24,833","23,629.71","22,446.96","8,317,400","14,554,590","11,363,515","11,791,060","10,713,066","-15,652","-27,279","1,252","30,649",1.71,"1,207.40",1.49,"-411,065,604","-415,602,183",113.83,-411.29,-525.13,56.37,12.17,22.86%,19.50%,24.85%,34.76%,99.84,100.3,100.32,93.1,51.49%,44.28%,67.87%,65.61%,-22.73%,-22.82%
2016-02-03,"23,000","23,040","22,740","22,920","23,040","23,066","23,018","24,769","23,516.31","22,483.02","8,725,350","13,537,290","11,400,790","11,310,448","10,721,553",89,"-31,740","-11,520","-7,540",3.94,"1,219.30",1.49,"-419,790,954","-416,439,937",101.16,-398.67,-499.84,-15.99,6.54,22.68%,17.70%,27.42%,33.15%,99.48,99.37,99.57,92.54,51.49%,45.73%,62.78%,64.19%,-34.09%,-28.46%
2016-02-04,"23,000","23,220","22,960","23,120","23,084","23,116","23,011","24,706","23,487.80","22,490.20","12,397,950","12,857,760","11,688,825","11,224,375","10,773,468","-7,446",283,"-13,733","48,826",4.17,"1,202.10",1.51,"-407,393,004","-414,630,550",105.24,-368.29,-473.53,40.63,13.36,20.90%,20.98%,25.29%,31.51%,100.16,100.02,100.47,93.58,54.41%,47.46%,71.39%,67.79%,-22.73%,-25.59%
2016-02-05,"23,120","23,380","23,120","23,280","23,140","23,108","23,004","24,654","23,444.96","22,512.37","9,404,700","10,368,870","11,891,655","11,050,203","10,765,588","-14,882","-20,251","13,914","3,068",3.32,"1,197.40",1.47,"-397,988,304","-411,302,101",116.81,-327.52,-444.32,90.17,28.72,18.23%,23.90%,23.47%,29.74%,100.61,100.74,101.2,94.43,56.93%,49.36%,77.88%,72.84%,-20.00%,-22.80%
2016-02-11,"22,360","22,740","22,360","22,600","23,008","23,044","22,982","24,586","23,448.30","22,456.37","15,263,100","10,821,700","12,618,400","11,210,165","10,902,932","20,052","6,897","-71,947","49,323",9.06,"1,202.50",1.49,"-413,251,404","-411,691,962",78.59,-346.09,-424.68,-155.44,-8.11,20.24%,18.47%,36.91%,28.48%,98.23,98.07,98.34,91.92,42.21%,47.93%,50.71%,61.77%,-76.67%,-49.73%
2016-02-12,"22,600","23,020","22,440","22,600","22,904","23,030","22,966","24,524","23,441.92","22,427.41","12,811,600","11,720,540","13,137,565","11,335,038","10,985,278","-24,298","38,415","-55,730","39,419",5.05,"1,211.70",1.48,"-413,251,404","-412,003,850",54.38,-356.7,-411.08,-100.45,-26.58,19.74%,22.70%,31.67%,27.31%,98.67,98.13,98.41,92.16,48.26%,47.99%,37.12%,49.44%,-76.67%,-63.20%
2016-02-15,"23,080","23,200","22,880","23,080","22,936","22,988","22,972","24,475","23,443.77","22,427.56","9,157,300","11,806,930","12,672,110","11,434,613","10,989,835","-9,223","4,316","-16,662","37,328",5.32,"1,208.10",1.48,"-404,094,104","-410,421,901",70.74,-322.65,-393.39,14.25,-18.41,17.98%,23.76%,27.09%,26.07%,100.63,100.4,100.47,94.3,54.66%,49.33%,53.85%,51.65%,-36.67%,-49.93%
