Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2015-02-23,"34,850","35,000","33,400","34,050","35,250","35,130","35,388","34,857","36,679.83","34,171.84","2,136,477","1,091,757","1,001,745","1,082,868","1,012,149","560,678","-504,851","-61,925","23,314",14.66,"1,108.70",1.98,"-65,750,493","-63,708,500",-154.59,-35.92,118.66,-165.09,-48.34,17.19%,17.00%,35.80%,18.37%,96.6,96.93,96.22,97.69,33.71%,45.44%,28.16%,38.43%,-82.89%,-75.42%
2015-02-24,"34,050","34,850","34,000","34,250","34,880","35,075","35,360","34,846","36,716.91","34,046.42","1,256,106","1,123,785","1,025,670","1,084,778","1,017,688","-69,352","28,723","41,944","-207,821",6.77,"1,109.90",1.98,"-64,494,387","-63,865,678",-179.68,-105.93,73.75,-121.45,-62.97,19.64%,15.28%,32.17%,18.54%,98.19,97.65,96.86,98.29,38.89%,44.13%,26.77%,32.60%,-74.63%,-75.02%
2015-02-25,"34,600","34,850","34,000","34,150","34,490","34,980","35,315","34,836","36,751.22","33,938.78","1,271,155","1,214,081","1,023,527","1,103,583","1,022,425","62,639","-154,055","103,448","319,581",4.72,"1,099.00",1.98,"-65,765,542","-64,245,651",-193.04,-167.55,25.49,-106.86,-71.74,21.77%,13.68%,28.80%,18.97%,99.01,97.63,96.7,98.03,44.06%,44.11%,25.88%,29.24%,-77.61%,-76.32%
2015-02-26,"34,400","34,400","34,150","34,350","34,320","34,890","35,270","34,830","36,781.55","33,833.45","657,837","1,192,275","1,030,123","1,104,783","1,023,852","-12,781","-41,100","50,921","50,467",10.2,"1,097.20",1.99,"-65,107,705","-64,418,061",-178.76,-197.96,-19.2,-100.63,-77.52,23.61%,13.21%,27.81%,19.59%,100.09,98.45,97.39,98.62,46.21%,44.53%,35.56%,32.40%,-71.64%,-73.98%
2015-02-27,"34,400","34,850","33,850","34,000","34,160","34,825","35,145","34,832","36,711.88","33,716.45","1,350,006","1,334,316","1,085,865","1,118,999","1,034,240","145,610","-260,913","115,856","-24,965",9.16,"1,098.40",1.99,"-66,457,711","-64,825,991",-182.6,-247.46,-64.85,-94.59,-80.94,22.54%,17.56%,24.01%,19.98%,99.53,97.63,96.74,97.61,35.11%,42.65%,36.53%,34.47%,-82.09%,-78.03%
2015-03-02,"34,000","34,350","33,200","33,500","34,050","34,650","35,018","34,824","36,641.77","33,528.23","1,452,499","1,197,521","1,144,639","1,120,056","1,047,545","371,834","-330,033","-46,971","107,028",9.14,"1,100.80",1.98,"-67,910,210","-65,442,835",-206.76,-323.3,-116.54,-133.06,-91.36,23.83%,14.86%,29.00%,20.49%,98.38,96.68,95.67,96.2,38.98%,41.91%,27.36%,30.91%,-91.55%,-84.79%
2015-03-03,"33,550","33,600","32,100","32,200","33,640","34,260","34,783","34,791","36,591.53","33,170.14","3,617,932","1,669,886","1,396,835","1,244,837","1,096,101","1,424,982","-1,100,204","-335,237","265,370",19.22,"1,096.40",1.98,"-71,528,142","-66,659,896",-292.96,-482.74,-189.78,-190.02,-111.09,27.47%,12.07%,37.32%,21.42%,95.72,93.99,92.58,92.55,28.99%,39.33%,15.50%,23.20%,-97.85%,-91.32%
2015-03-04,"32,400","32,750","32,250","32,700","33,350","33,920","34,615","34,773","36,553.03","32,835.31","1,843,425","1,784,340","1,499,211","1,254,843","1,119,743","25,594","-170,153","166,112","381,836",10.66,"1,097.70",1.98,"-69,684,717","-67,264,861",-297.99,-562.27,-264.28,-162.38,-121.35,30.62%,11.18%,34.58%,22.65%,98.05,96.4,94.47,94.04,32.41%,37.95%,18.66%,20.93%,-87.10%,-89.21%
2015-03-05,"32,250","32,500","31,700","31,900","32,860","33,590","34,460","34,739","36,700.74","32,364.26","2,730,624","2,198,897","1,695,586","1,328,872","1,150,124","1,100,029","-1,374,803","261,400","352,288",11.57,"1,101.30",1.98,"-72,415,341","-68,294,957",-334.17,-681.99,-347.82,-165.23,-130.13,34.38%,9.69%,37.31%,24.21%,97.08,94.97,92.57,91.83,31.54%,36.67%,12.50%,16.72%,-96.04%,-92.62%
2015-03-06,"32,250","32,300","31,700","31,800","32,420","33,290","34,305","34,694","36,835.03","31,949.97","1,993,414","2,327,579","1,830,948","1,356,504","1,166,049","247,299","-696,846","448,749","505,707",9.84,"1,098.70",1.98,"-74,408,755","-69,517,716",-342.54,-775.99,-433.46,-133.48,-130.8,37.63%,8.87%,34.15%,26.00%,98.09,95.52,92.7,91.66,25.18%,34.37%,8.14%,12.43%,-98.02%,-95.32%
2015-03-09,"32,000","32,350","31,100","31,350","31,990","33,020","34,075","34,634","36,838.91","31,537.75","2,157,522","2,468,583","1,833,052","1,417,399","1,185,372","671,345","-905,585","234,256","377,366",3.39,"1,112.10",1.98,"-76,566,277","-70,927,428",-354.59,-876.7,-522.1,-124.72,-129.58,41.47%,7.37%,36.49%,28.06%,98,94.94,92,90.52,13.74%,30.24%,9.07%,10.75%,-95.58%,-95.45%
2015-03-10,"31,600","31,700","30,650","30,650","31,680","32,660","33,868","34,559","36,932.80","31,030.53","2,187,479","2,182,493","1,926,189","1,475,930","1,210,921","537,446","-438,750","-110,222","-243,210",1.87,"1,122.60",1.99,"-78,753,756","-72,492,694",-383.47,"-1,001.44",-617.97,-130.56,-129.78,45.41%,6.33%,37.39%,30.38%,96.75,93.85,90.5,88.69,12.41%,26.68%,4.53%,7.64%,-100.00%,-97.72%
2015-03-11,"30,750","31,150","30,700","30,900","31,320","32,335","33,658","34,490","36,962.65","30,584.02","2,375,144","2,288,837","2,036,588","1,530,058","1,241,054","157,794","86,126","-255,345","-325,456",0.96,"1,126.50",1.98,"-76,378,612","-73,269,878",-359.88,"-1,067.83",-707.94,-114.87,-126.8,48.83%,5.87%,34.70%,32.84%,98.66,95.56,91.81,89.59,17.42%,24.83%,9.02%,8.33%,-94.85%,-96.28%
2015-03-12,"31,000","31,750","30,950","31,400","31,220","32,040","33,465","34,431","36,822.34","30,314.33","2,750,388","2,292,789","2,245,843","1,637,983","1,272,572","182,501","-103,856","-64,791","-93,596",1.94,"1,126.40",1.74,"-73,628,224","-73,341,547",-287.87,"-1,067.78",-779.91,-80.23,-117.48,47.30%,13.87%,30.42%,34.77%,100.58,98,93.83,91.2,24.63%,24.79%,26.57%,17.45%,-82.76%,-89.52%
2015-03-13,"31,400","31,600","30,750","30,800","31,020","31,720","33,273","34,369","36,761.36","30,001.97","1,381,925","2,170,492","2,249,035","1,667,450","1,277,738","281,416","-191,014","-100,396","-176,033",2.84,"1,128.50",1.73,"-75,010,149","-73,675,267",-258.82,"-1,103.44",-844.62,-87.57,-111.5,46.56%,12.14%,29.56%,36.34%,99.29,97.1,92.57,89.62,25.19%,24.87%,17.70%,17.57%,-96.43%,-92.98%
2015-03-16,"31,350","32,200","31,200","31,850","31,120","31,555","33,103","34,303","36,584.48","29,853.85","2,176,361","2,174,259","2,321,421","1,733,030","1,287,968","-227,851","629,387","-408,770","-249,193",1.27,"1,131.50",1.73,"-72,833,788","-73,506,971",-152.34,"-1,035.04",-882.7,-39.9,-97.18,42.22%,18.03%,23.89%,37.12%,102.35,100.93,96.22,92.85,33.78%,26.65%,47.56%,32.57%,-71.43%,-82.20%
2015-03-17,"32,400","32,500","32,000","32,500","31,490","31,585","32,923","34,264","36,205.34","29,882.99","1,681,168","2,072,997","2,127,745","1,762,290","1,300,065","-285,956","259,525","35,082","36,781",10.29,"1,128.90",1.74,"-71,152,620","-73,036,101",-28.08,-917.8,-889.72,6.71,-76.4,36.91%,20.64%,21.67%,37.10%,103.21,102.9,98.72,94.85,39.62%,29.25%,73.78%,53.17%,-55.95%,-69.08%
2015-03-18,"32,700","33,200","32,350","32,800","31,870","31,595","32,758","34,243","35,688.45","30,059.89","1,868,983","1,971,765","2,130,301","1,814,756","1,317,856","-121,839","-184,659","307,573","2,168",11.1,"1,129.90",1.74,"-69,283,637","-72,285,608",78.53,-791.56,-870.09,55.8,-49.96,34.60%,28.25%,19.00%,36.76%,102.92,103.81,100.13,95.79,40.37%,31.47%,78.73%,65.95%,-48.81%,-58.94%
2015-03-19,"33,350","33,350","32,550","32,800","32,150","31,685","32,638","34,219","35,288.51","30,199.82","1,369,029","1,695,493","1,994,141","1,844,864","1,318,492","-86,576","142,407","-72,219","191,822",10.72,"1,117.20",1.74,"-69,283,637","-71,685,214",149.16,-683.63,-832.8,86.12,-22.75,33.14%,27.13%,16.76%,36.28%,102.02,103.52,100.5,95.85,42.21%,33.62%,78.79%,72.37%,-41.89%,-50.42%
2015-03-20,"33,100","33,100","32,350","32,750","32,540","31,780","32,535","34,188","34,968.17","30,298.50","1,269,995","1,673,107","1,921,799","1,876,373","1,319,710","-113,133","-147,335","253,715","198,315",15.39,"1,123.00",1.74,"-70,553,632","-71,458,898",190.02,-595.27,-785.29,84.99,-1.2,30.68%,24.06%,17.88%,35.53%,100.65,103.05,100.66,95.8,44.83%,35.86%,75.44%,73.90%,-28.81%,-39.62%
2015-03-23,"33,050","33,150","32,050","32,300","32,630","31,875","32,448","34,164","34,779.67","30,322.00","1,671,201","1,572,075","1,873,167","1,853,110","1,324,105","385,501","-512,634","112,109","33,107",15.05,"1,114.60",1.74,"-72,224,833","-71,612,085",184.11,-555.16,-739.27,61,11.24,26.86%,20.19%,19.39%,34.38%,98.99,101.33,99.55,94.54,50.78%,38.84%,48.83%,61.37%,-38.89%,-39.25%
2015-03-24,"32,400","32,850","32,000","32,700","32,670","32,080","32,370","34,141","34,525.77","30,390.90","967,560","1,429,354","1,751,175","1,838,682","1,326,269","-194,317","-112,178","308,734","259,614",11.65,"1,104.60",1.74,"-71,257,273","-71,541,122",203.02,-485.49,-688.51,63.68,21.73,23.30%,17.66%,17.70%,32.90%,100.09,101.93,101.02,95.78,50.00%,41.08%,50.34%,55.85%,-24.07%,-31.66%
2015-03-25,"32,900","33,050","32,350","32,500","32,610","32,240","32,288","34,113","34,257.05","30,489.62","971,124","1,249,782","1,610,773","1,823,681","1,333,508","-23,308","-164,220","174,382","-9,724",10.49,"1,100.80",1.74,"-72,228,397","-71,678,577",197.74,-441.33,-639.08,67.17,30.82,21.35%,18.82%,15.81%,31.36%,99.66,100.81,100.66,95.27,55.26%,43.91%,43.69%,49.77%,-31.48%,-31.57%
2015-03-26,"32,250","32,300","31,750","31,950","32,440","32,295","32,168","34,076","33,925.95","30,590.72","1,071,896","1,190,355","1,442,924","1,844,384","1,337,407","27,567","-53,254","25,778","163,407",16.6,"1,108.00",1.74,"-73,300,293","-72,002,920",154.8,-445.58,-600.38,-0.64,24.53,20.72%,16.63%,23.28%,29.94%,98.49,98.93,99.32,93.76,51.22%,45.37%,28.99%,39.38%,-51.85%,-41.71%
2015-03-27,"31,950","32,450","31,900","32,300","32,350","32,445","32,083","34,050","33,557.68","30,757.32","941,713","1,124,699","1,398,903","1,823,969","1,341,024","-123,962","30,721","97,829","-81,342",12.75,"1,103.30",1.74,"-72,358,580","-72,074,052",147.57,-415.91,-563.48,18.45,23.31,19.20%,17.58%,21.19%,28.51%,99.85,99.55,100.68,94.86,57.85%,47.87%,34.14%,36.76%,-38.89%,-40.30%
2015-03-30,"32,000","32,100","30,800","31,550","32,200","32,415","31,985","34,010","33,287.40","30,807.60","1,890,749","1,168,608","1,370,342","1,845,882","1,362,874","539,531","-524,895","-13,527","-49,085",12.13,"1,104.90",1.74,"-74,249,329","-72,509,108",92.58,-447.76,-540.34,-71.2,4.41,22.08%,13.72%,32.66%,27.65%,97.98,97.33,98.64,92.77,57.38%,49.77%,33.73%,35.25%,-67.92%,-54.11%
2015-03-31,"32,000","32,000","31,050","31,300","31,920","32,295","31,940","33,971","33,223.70","30,752.97","1,659,962","1,307,089","1,368,221","1,747,983","1,378,832","310,001","-490,953","191,940","17,744",10.94,"1,109.50",1.74,"-75,909,291","-73,189,144",42.24,-487.54,-529.78,-86.33,-13.74,24.59%,11.82%,28.14%,27.24%,98.06,96.92,98,92.14,53.28%,50.47%,27.98%,31.61%,-78.85%,-66.48%
2015-04-01,"31,500","32,000","31,150","31,700","31,760","32,185","31,890","33,962","33,156.49","30,725.17","1,202,375","1,353,339","1,301,560","1,715,931","1,381,945","-185,971","-13,592","193,050","-53,033",2.93,"1,102.40",1.74,"-74,706,916","-73,492,699",38.82,-481.25,-520.07,-69.98,-24.99,26.75%,10.34%,24.62%,27.18%,99.81,98.49,99.4,93.34,52.50%,50.88%,41.26%,36.44%,-63.46%,-64.97%
2015-04-02,"32,050","32,550","31,850","32,350","31,840","32,140","31,913","33,961","33,174.27","30,729.06","1,172,186","1,373,397","1,281,876","1,638,009","1,375,239","-353,773","59,701","288,421","149,345",6.28,"1,095.50",1.73,"-73,534,730","-73,501,105",80.87,-418.99,-499.86,3.91,-19.21,24.67%,17.20%,21.51%,26.84%,101.6,100.65,101.37,95.26,62.81%,53.26%,64.92%,50.68%,-39.22%,-52.09%
2015-04-03,"32,700","32,750","31,550","31,600","31,700","32,025","31,903","33,928","33,175.93","30,730.74","1,106,111","1,406,277","1,265,488","1,593,644","1,359,469","414,676","-347,697","-60,091","-126,143",9.36,"1,092.70",1.72,"-74,640,841","-73,729,052",59.68,-425.26,-484.94,-47.24,-24.81,24.26%,14.27%,22.11%,26.50%,99.68,98.67,99.05,93.14,47.83%,52.18%,52.97%,51.82%,-68.63%,-60.36%
2015-04-06,"31,500","31,900","31,200","31,800","31,750","31,975","31,925","33,885","33,175.75","30,734.25","975,617","1,223,250","1,195,929","1,534,548","1,354,552","107,447","-227,410","117,075","87,201",7.95,"1,084.80",1.72,"-73,665,224","-73,716,287",60.45,-409.37,-469.82,-86.85,-37.22,25.32%,12.80%,24.98%,26.34%,100.16,99.45,99.61,93.85,43.40%,50.42%,48.54%,50.18%,-60.78%,-60.57%
2015-04-07,"31,850","32,100","31,100","31,150","31,720","31,820","31,950","33,816","33,142.32","30,812.68","1,188,263","1,128,910","1,218,000","1,484,588","1,347,477","379,323","-293,153","-77,391","-209,870",5.69,"1,088.50",1.72,"-74,853,487","-73,943,727",20.57,-444.11,-464.68,-98.1,-49.4,24.79%,13.84%,21.36%,26.14%,98.2,97.89,97.5,92.12,35.40%,47.42%,25.79%,37.99%,-86.27%,-73.42%
2015-04-08,"30,850","31,150","30,200","30,600","31,500","31,630","31,935","33,740","33,182.15","30,746.19","2,435,110","1,375,457","1,364,398","1,487,586","1,362,709","763,438","-738,695","-9,667","320,039",5.76,"1,091.00",1.73,"-77,288,597","-74,612,701",-36.37,-510.14,-473.77,-180.13,-75.54,27.48%,11.94%,31.42%,26.31%,97.14,96.74,95.82,90.69,32.26%,44.38%,20.74%,29.36%,-86.44%,-79.93%
2015-04-09,"30,850","30,900","30,200","30,550","31,140","31,490","31,893","33,664","33,266.98","30,579.69","1,382,620","1,417,544","1,395,471","1,419,197","1,372,051","399,576","-190,132","-191,037","-19,727",9.13,"1,092.30",1.73,"-78,671,217","-75,424,404",-69.02,-560.05,-491.03,-158.31,-92.1,29.80%,10.70%,28.14%,26.78%,98.11,97.01,95.79,90.75,32.26%,41.96%,17.23%,23.30%,-88.14%,-84.03%
2015-04-10,"30,600","31,150","30,550","30,650","30,950","31,325","31,885","33,588","33,292.77","30,527.23","1,280,344","1,452,391","1,429,334","1,414,118","1,377,920","301,151","-181,908","-100,607","68,085",4.77,"1,092.70",1.74,"-77,390,873","-75,817,698",-75.01,-584.79,-509.78,-112.01,-96.08,29.89%,13.60%,25.50%,27.19%,99.03,97.85,96.13,91.25,35.90%,40.75%,20.46%,21.88%,-84.21%,-84.12%
2015-04-13,"30,750","31,150","30,750","31,050","30,800","31,275","31,845","33,501","33,311.39","30,431.95","1,341,848","1,525,637","1,374,444","1,372,393","1,371,630","182,211","-51,778","-138,783","-78,026",13.23,"1,098.60",1.73,"-76,049,025","-75,863,963",-44.66,-565.61,-520.95,-75.6,-91.98,29.96%,12.47%,23.40%,27.56%,100.81,99.28,97.5,92.68,35.90%,39.78%,32.60%,27.24%,-70.18%,-77.15%
2015-04-14,"31,200","31,300","30,750","30,950","30,760","31,240","31,768","33,411","33,276.17","30,333.83","1,399,829","1,567,950","1,348,430","1,358,326","1,379,181","313,835","-161,809","-149,502","-123,196",5.36,"1,094.00",1.73,"-77,448,854","-76,180,941",-24.93,-552.1,-527.18,-63.08,-86.2,28.75%,13.88%,21.18%,27.72%,100.62,99.07,97.43,92.63,36.52%,39.13%,50.39%,38.81%,-70.59%,-73.87%
2015-04-15,"31,200","31,300","30,750","30,800","30,800","31,150","31,668","33,326","33,157.46","30,269.20","1,689,918","1,418,912","1,397,185","1,349,373","1,392,657","663,370","-253,838","-414,873","-213,270",6.48,"1,096.80",1.73,"-79,138,772","-76,772,507",-16.02,-547.2,-531.18,-58.85,-80.73,27.69%,12.51%,19.09%,27.72%,100,98.88,97.26,92.42,39.25%,39.15%,52.47%,45.64%,-76.47%,-75.17%
2015-04-16,"31,100","32,000","31,000","32,000","31,090","31,115","31,628","33,261","32,989.24","30,314.09","2,558,681","1,654,124","1,535,834","1,408,855","1,426,707","-734,121","197,512","533,847","185,436",0.59,"1,088.90",1.73,"-76,580,091","-76,734,024",71.83,-441.39,-513.22,54.75,-53.64,26.29%,21.63%,15.29%,27.53%,102.93,102.84,101.18,96.21,47.58%,40.84%,76.23%,60.94%,-29.41%,-52.29%
2015-04-17,"32,100","32,450","31,550","31,750","31,310","31,130","31,578","33,203","32,860.82","30,360.84","1,806,025","1,759,260","1,605,826","1,435,657","1,445,128","-91,662","218,459","-115,493","203,449",9.32,"1,083.70",1.73,"-78,386,116","-77,064,443",111.85,-373.41,-485.26,83.8,-26.15,27.16%,25.79%,13.04%,27.48%,101.41,101.99,100.55,95.63,51.75%,43.02%,67.53%,64.23%,-39.22%,-45.75%
2015-04-20,"31,800","32,300","31,700","31,950","31,490","31,145","31,560","33,132","32,780.59","30,389.41","1,608,949","1,812,680","1,669,159","1,432,544","1,456,174","129,917","-152,081","37,425","96,624",1.68,"1,079.20",1.73,"-76,777,167","-77,006,987",148.26,-299.94,-448.2,82.08,-4.5,27.91%,23.17%,11.72%,27.54%,101.46,102.58,101.24,96.43,55.75%,45.57%,69.06%,66.65%,-31.37%,-38.56%
2015-04-21,"32,100","32,250","30,550","30,650","31,430","31,095","31,458","33,063","32,645.83","30,387.51","4,689,181","2,470,551","2,019,251","1,618,625","1,514,028","2,469,201","-1,919,003","-524,264","-714,953",8.09,"1,083.40",1.73,"-81,466,348","-77,898,860",84.43,-342.66,-427.09,-27.78,-9.16,26.75%,17.40%,25.66%,27.43%,97.52,98.57,97.43,92.7,41.98%,44.85%,37.16%,51.90%,-82.35%,-60.46%
2015-04-22,"30,850","31,150","30,300","30,650","31,400","31,100","31,365","32,989","32,479.07","30,360.93","3,493,484","2,831,264","2,125,088","1,744,743","1,557,335","946,247","-876,705","-74,956","261,634",7.25,"1,079.60",1.73,"-81,466,348","-78,612,357",43.89,-372.23,-416.12,-79.82,-23.29,26.70%,15.21%,26.13%,27.33%,97.61,98.55,97.72,92.91,35.59%,43.00%,26.72%,39.31%,-82.35%,-71.41%
2015-04-23,"32,300","32,450","31,200","31,450","31,290","31,190","31,340","32,926","32,438.98","30,371.02","6,793,389","3,678,206","2,666,165","2,030,818","1,659,995","-203,535","-934,632","1,018,340","322,279",9.05,"1,082.20",1.73,"-74,672,959","-77,824,478",71.03,-327.33,-398.36,73.91,-3.85,25.51%,28.61%,19.99%,27.09%,100.51,100.83,100.35,95.52,48.74%,44.15%,40.10%,39.71%,-44.44%,-57.92%
2015-04-24,"31,700","31,900","30,550","30,750","31,090","31,200","31,263","32,830","32,320.65","30,374.35","3,690,933","4,055,187","2,907,224","2,168,279","1,703,749","1,089,818","-1,008,317","-88,275","-97,109",9.78,"1,079.40",1.74,"-78,363,892","-77,932,360",43.27,-344.27,-387.54,-19.21,-6.92,22.37%,23.77%,24.75%,26.46%,98.91,98.56,98.36,93.66,41.86%,43.69%,30.52%,35.11%,-75.56%,-66.74%
2015-04-27,"31,000","31,150","30,750","30,750","30,850","31,170","31,223","32,742","32,308.88","30,326.12","1,925,727","4,118,543","2,965,612","2,170,028","1,711,988","-13,586","-484,361","347,443","21,777",5.34,"1,073.00",1.74,"-78,363,892","-78,018,667",27.14,-353.61,-380.76,-44.51,-14.44,19.66%,22.48%,23.40%,25.55%,99.68,98.65,98.49,93.92,46.55%,44.26%,25.72%,30.42%,-75.56%,-71.15%
2015-04-28,"31,050","31,100","30,750","30,900","30,900","31,165","31,203","32,642","32,295.13","30,286.54","1,432,619","3,467,230","2,968,891","2,158,660","1,717,160","94,584","-43,205","-96,469","-256,310",11.48,"1,070.00",1.74,"-76,931,273","-77,801,188",28.65,-344.94,-373.59,-43.41,-20.23,17.30%,21.30%,22.17%,24.45%,100,99.15,99.03,94.66,52.78%,45.97%,26.82%,28.62%,-68.89%,-70.02%
2015-04-29,"30,950","30,950","30,300","30,450","30,860","31,130","31,140","32,548","32,278.16","30,198.51","1,776,853","3,123,904","2,977,584","2,187,384","1,719,386","449,440","27,349","-390,751","-338,839",12.37,"1,068.60",1.74,"-78,708,126","-77,982,576",2.79,-370.11,-372.9,-106.06,-37.4,17.24%,19.16%,26.91%,23.49%,98.67,97.82,97.78,93.55,49.14%,46.60%,16.90%,22.76%,-93.02%,-81.52%
2015-04-30,"30,250","30,600","29,600","29,850","30,540","30,915","31,015","32,463","32,187.40","30,065.93","2,293,932","2,224,013","2,951,109","2,243,472","1,736,784","587,995","43,332","-566,449","-517,191",1.27,"1,072.40",1.74,"-81,002,058","-78,586,472",-48.46,-433.48,-385.01,-176.64,-65.25,19.56%,16.25%,33.45%,22.97%,97.74,96.56,96.24,91.95,43.65%,46.01%,13.88%,18.32%,-91.23%,-86.37%
2015-05-04,"30,000","30,200","29,850","30,100","30,410","30,750","30,940","32,383","32,116.72","29,944.95","793,078","1,644,442","2,849,815","2,227,820","1,725,989","-60,522","-8,653","90,012","166,225",14.8,"1,079.20",1.74,"-80,208,980","-78,910,974",-58.58,-458.24,-399.66,-142.64,-80.73,21.56%,15.31%,31.52%,22.78%,98.98,97.89,97.29,92.95,42.28%,45.26%,23.07%,20.70%,-82.46%,-84.42%
2015-05-06,"30,050","30,400","29,950","30,150","30,290","30,570","30,858","32,286","32,068.53","29,846.47","1,188,794","1,497,055","2,807,799","2,238,479","1,730,142","-90,478","-79,247","87,340","-176,327",4.48,"1,080.00",1.73,"-79,020,186","-78,932,816",-55.02,-468.43,-413.41,-105.63,-85.71,21.95%,17.61%,29.03%,22.67%,99.54,98.63,97.71,93.38,43.44%,44.90%,29.87%,25.28%,-80.70%,-82.56%
2015-05-07,"30,000","30,450","29,850","30,000","30,110","30,505","30,800","32,206","32,036.61","29,743.39","955,696","1,401,671","2,434,451","2,226,851","1,729,123","38,408","-46,848","-72,614","-36,105",9.37,"1,089.70",1.73,"-79,975,882","-79,141,429",-55.7,-483.04,-427.34,-96.61,-87.89,22.71%,15.70%,27.69%,22.68%,99.63,98.34,97.4,93.15,43.44%,44.61%,29.75%,27.52%,-85.96%,-84.26%
2015-05-08,"30,050","30,200","29,900","29,950","30,010","30,435","30,768","32,120","32,063.21","29,653.46","726,912","1,191,682","2,157,793","2,141,441","1,719,695","56,319","-52,569","-5,084","-1,023",6.32,"1,088.30",1.73,"-80,702,794","-79,453,702",-52.51,-492.97,-440.47,-91.67,-88.64,23.36%,14.78%,26.07%,22.77%,99.8,98.41,97.34,93.24,29.29%,41.54%,32.37%,29.94%,-87.72%,-85.99%
