Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2015-10-21,"47,500","54,100","47,450","53,600","47,990","47,265","46,230","44,038","49,113.50","43,068.17","6,683,944","1,677,392","1,211,521","859,115","979,263","-1,443,936","761,120","643,879","653,403",2.2,"1,132.50",1.49,"-27,861,574","-33,981,286",449.34,"1,071.09",621.75,365.32,120.36,28.23%,61.65%,7.21%,22.11%,111.69,113.4,115.94,121.71,78.70%,60.31%,83.65%,75.49%,-5.08%,-13.40%
2015-10-22,"54,500","56,100","53,200","53,200","49,280","47,955","46,570","44,239","51,112.92","41,827.08","4,787,558","2,531,578","1,611,064","1,081,625","1,043,204","-158,367","84,760","118,334","-53,276",6.61,"1,138.60",1.49,"-32,649,132","-33,714,855",666.5,"1,454.88",788.37,281.9,152.66,35.54%,63.06%,5.83%,23.90%,107.95,110.94,114.24,120.26,76.49%,63.54%,77.68%,76.58%,-24.47%,-18.94%
2015-10-23,"54,400","54,800","52,200","53,000","50,690","48,555","46,918","44,380","52,350.84","41,327.49","1,748,350","2,803,098","1,715,109","1,136,713","1,026,806","-288,110","93,639","189,067","203,655",5.04,"1,124.70",1.49,"-34,397,482","-33,851,381",747.73,"1,723.03",975.3,163,154.73,39.44%,52.61%,11.24%,25.97%,104.56,109.15,112.96,119.42,78.99%,66.63%,73.42%,75.00%,-26.16%,-22.55%
2015-10-26,"53,900","54,700","53,100","53,600","52,050","49,200","47,360","44,556","53,495.69","41,052.64","1,434,821","3,019,120","1,786,275","1,173,236","1,023,714","-73,652","9,986","66,838","125,587",7.85,"1,133.80",1.48,"-32,962,661","-33,673,637",788.84,"1,961.35","1,172.51",129.41,149.67,42.82%,46.76%,9.99%,28.22%,102.98,108.94,113.18,120.3,82.44%,69.79%,73.62%,74.31%,-21.10%,-21.82%
2015-10-27,"53,300","54,300","52,800","53,500","53,380","49,940","47,820","44,718","54,370.82","41,085.85","823,764","3,095,687","1,790,645","1,182,840","1,010,635","-84,804","75,098","6,706","30,115",5.89,"1,131.00",1.48,"-33,786,425","-33,696,194",756.18,"2,117.74","1,361.56",98.04,139.34,44.91%,42.01%,11.01%,30.44%,100.22,107.13,111.88,119.64,81.52%,72.14%,71.78%,73.05%,-21.94%,-21.88%
2015-10-28,"53,400","55,900","52,600","54,200","53,500","50,745","48,290","44,940","55,255.37","41,172.97","1,702,933","2,099,485","1,888,439","1,247,038","998,458","-186,350","129,487","41,740","-13,398",4.37,"1,131.00",1.48,"-32,083,492","-33,373,654",728.33,"2,271.97","1,543.64",92.87,130.05,47.78%,43.34%,8.75%,32.76%,101.31,106.81,112.24,120.61,80.38%,73.79%,61.53%,67.29%,-17.59%,-19.74%
2015-10-29,"54,500","55,400","52,800","53,000","53,460","51,370","48,658","45,147","55,924.17","41,369.16","1,453,026","1,432,579","1,982,078","1,290,413","1,002,382","151,622","-114,480","-26,179","-21,984",20.4,"1,142.30",1.48,"-33,536,518","-33,406,227",582.04,"2,271.20","1,689.15",71.06,118.25,50.26%,36.52%,7.37%,35.09%,99.14,103.17,108.92,117.4,72.22%,73.47%,41.58%,54.43%,-28.70%,-24.22%
2015-10-30,"51,500","52,100","49,100","49,100","52,680","51,685","48,830","45,281","56,032.30","41,719.36","2,966,810","1,676,271","2,239,685","1,419,348","1,037,001","366,172","-203,678","-147,406","11,777",20.38,"1,140.10",1.5,"-36,503,328","-34,025,647",195.55,"1,933.59","1,738.04",-2.32,94.14,44.20%,28.71%,26.08%,36.30%,93.2,95,100.55,108.43,55.65%,69.91%,20.79%,37.61%,-64.81%,-44.52%
2015-11-02,"48,600","50,900","48,000","50,800","52,120","52,085","49,120","45,433","56,091.52","42,101.81","1,233,806","1,636,068","2,327,594","1,455,797","1,045,213","-250,059","98,512","150,970","170,062",12.36,"1,137.00",1.5,"-35,269,522","-34,274,422",35.7,"1,782.66","1,746.97",-12.35,72.84,39.24%,24.26%,27.92%,36.70%,97.47,97.53,103.42,111.81,63.13%,68.55%,28.12%,32.86%,-49.07%,-46.80%
2015-11-03,"51,300","51,700","50,300","50,600","51,540","52,460","49,423","45,584","56,146.38","42,651.96","924,966","1,656,308","2,375,998","1,476,793","1,048,579","-13,714","141,616","-129,918","-130,521",20.84,"1,133.10",1.5,"-36,194,488","-34,658,435",-95.06,"1,628.15","1,723.20",1.3,58.53,34.31%,26.88%,25.70%,36.38%,98.18,96.45,102.38,111,62.33%,67.31%,30.51%,31.69%,-52.13%,-49.46%
2015-11-04,"50,600","51,300","49,850","50,600","50,820","52,160","49,713","45,742","56,110.20","43,266.47","797,401","1,475,202","1,787,344","1,499,432","1,048,430","-56,343","112,256","-56,043","82,476",14.93,"1,132.00",1.5,"-36,194,488","-34,965,646",-187.74,"1,488.53","1,676.27",-14.86,43.85,30.16%,24.54%,26.16%,35.55%,99.57,97.01,101.79,110.62,61.03%,66.05%,32.82%,32.26%,-53.66%,-51.56%
2015-11-05,"51,200","51,400","50,300","50,600","50,340","51,900","49,928","45,908","56,101.48","43,790.19","430,039","1,270,604","1,351,592","1,481,328","1,043,823","16,648","13,335","-30,583","31,108",7.68,"1,138.50",1.49,"-36,194,488","-35,211,414",-251.27,"1,362.18","1,613.45",-21.73,30.73,26.38%,23.45%,24.32%,34.32%,100.52,97.5,101.35,110.22,63.96%,65.64%,48.12%,40.19%,-54.73%,-53.14%
2015-11-06,"50,800","50,900","49,700","49,700","50,460","51,570","50,063","46,064","56,091.78","44,134.89","634,167","804,076","1,240,173","1,477,641","1,041,704","1,924","2,687","-2,301","7,174",21.7,"1,141.90",1.49,"-36,828,655","-35,534,862",-350.06,"1,175.87","1,525.93",-58.68,12.85,24.21%,21.54%,26.41%,32.98%,98.49,96.37,99.28,107.89,58.68%,64.24%,47.03%,43.61%,-67.02%,-60.08%
2015-11-09,"49,950","50,900","48,950","50,800","50,460","51,290","50,245","46,244","56,082.60","44,460.74","852,861","727,887","1,181,977","1,484,126","1,044,598","-30,769","102,564","-77,388","-87,741",18.13,"1,157.20",1.5,"-35,975,794","-35,623,049",-337.35,"1,104.25","1,441.60",-71.43,-4.01,23.65%,18.68%,28.01%,31.73%,100.67,99.04,101.1,109.85,61.13%,63.62%,57.15%,50.38%,-61.27%,-60.68%
2015-11-10,"51,500","53,300","51,200","52,500","50,840","51,190","50,565","46,447","56,161.67","44,973.33","1,711,831","885,260","1,270,784","1,530,714","1,059,666","-299,739","656,758","-357,771","-323,728",19.88,"1,156.90",1.49,"-34,263,963","-35,351,232",-216.34,"1,171.17","1,387.51",14.75,-0.26,22.43%,31.37%,23.42%,30.49%,103.27,102.56,103.83,113.03,45.67%,60.03%,69.38%,59.88%,-44.44%,-52.56%
2015-11-11,"53,300","53,300","51,600","52,000","51,120","50,970","50,858","46,632","56,103.00","45,667.00","808,899","887,559","1,181,381","1,534,910","1,063,562","-34,358","264,145","-229,565","-178,053",21.39,"1,154.90",1.49,"-35,072,862","-35,295,558",-173.72,"1,170.36","1,344.08",20.58,3.91,21.38%,27.79%,20.74%,29.28%,101.72,102.02,102.25,111.51,45.31%,57.09%,69.75%,64.81%,-49.37%,-50.96%
2015-11-12,"52,600","55,000","52,200","54,700","51,940","51,140","51,255","46,872","56,211.33","46,318.67","1,727,509","1,147,053","1,208,829","1,595,454","1,084,997","-676,768","583,186","89,953","89,510",7.57,"1,158.20",1.5,"-33,345,353","-34,905,517",22.16,"1,371.78","1,349.62",90.8,21.29,22.89%,33.23%,16.84%,28.43%,105.31,106.96,106.72,116.7,55.56%,56.78%,82.39%,73.60%,-15.19%,-33.08%
2015-11-13,"54,300","55,400","53,600","54,800","52,960","51,710","51,698","47,096","56,257.95","47,108.72","1,517,057","1,323,631","1,063,854","1,651,769","1,098,852","-476,329","537,552","-48,817","-50,741",9.78,"1,163.80",1.49,"-31,828,296","-34,290,073",137.85,"1,521.93","1,384.08",111.78,39.39,24.70%,31.96%,14.89%,27.93%,103.47,105.98,106,116.36,54.05%,56.24%,86.55%,80.08%,-13.92%,-23.50%
2015-11-16,"54,000","54,600","53,600","53,800","53,560","52,010","52,048","47,318","56,077.68","48,033.99","810,232","1,315,106","1,021,496","1,674,545","1,096,902","-126,325","136,046","-20,263",-992,10.78,"1,174.10",1.49,"-32,638,528","-33,959,764",126.69,"1,542.45","1,415.76",83.36,48.18,26.26%,29.36%,13.68%,27.71%,100.45,103.44,103.37,113.7,50.96%,55.18%,74.23%,77.15%,-26.58%,-25.04%
2015-11-17,"54,700","56,000","54,200","55,200","54,100","52,470","52,465","47,564","55,933.35","49,004.98","1,127,950","1,198,329","1,041,795","1,708,896","1,105,991","-318,816","281,495","41,270","81,332",10.16,"1,170.40",1.49,"-31,510,578","-33,469,927",189.5,"1,652.63","1,463.13",122.57,63.06,29.34%,34.40%,11.67%,27.93%,102.03,105.2,105.21,116.05,53.05%,54.75%,78.02%,77.59%,-10.00%,-17.52%
2015-11-18,"55,300","55,800","54,100","54,200","54,540","52,830","52,495","47,804","56,195.16","49,041.51","708,784","1,178,306","1,032,933","1,410,138","1,100,338","-27,222","87,837","-54,691","-44,321",10.61,"1,172.20",1.49,"-32,219,362","-33,219,814",141.78,"1,640.35","1,498.58",98.59,70.17,31.68%,30.41%,10.99%,28.43%,99.38,102.59,103.25,113.38,53.70%,54.54%,65.33%,71.46%,-22.50%,-20.01%
2015-11-19,"54,800","56,700","54,400","56,300","54,860","53,400","52,650","48,073","56,483.14","48,916.86","1,406,026","1,114,010","1,130,532","1,241,062","1,102,367","-492,280","227,583","263,387","193,787",8.47,"1,161.70",1.49,"-30,813,336","-32,738,518",224.79,"1,779.56","1,554.77",117.01,79.53,34.74%,31.33%,9.19%,29.27%,102.62,105.43,106.93,117.11,75.00%,58.63%,76.21%,73.83%,-4.60%,-12.30%
2015-11-20,"56,900","57,900","56,300","56,400","55,180","54,070","52,820","48,333","57,069.43","48,683.90","1,112,448","1,033,088","1,178,360","1,209,267","1,100,569","-201,645","204,660","-24,306","-31,975",9.81,"1,154.30",1.49,"-29,700,888","-32,130,992",257.24,"1,876.32","1,619.08",128.79,89.39,38.51%,36.06%,8.19%,30.50%,102.21,104.31,106.78,116.69,71.88%,61.28%,70.66%,72.25%,-16.76%,-14.53%
2015-11-23,"57,000","57,100","55,200","55,600","55,540","54,550","52,920","48,535","57,374.92","48,595.08","710,116","1,013,065","1,164,085","1,173,031","1,074,873","18,304","-8,552","-16,521","-21,137",14.34,"1,158.50",1.49,"-30,411,004","-31,786,994",198.28,"1,866.93","1,668.65",86.28,88.76,38.24%,31.40%,14.61%,31.53%,100.11,101.92,105.06,114.56,68.66%,62.76%,55.07%,63.66%,-25.70%,-20.12%
2015-11-24,"55,500","56,300","54,300","56,200","55,740","54,920","53,055","48,750","57,620.03","48,556.64","1,104,856","1,008,446","1,103,388","1,187,086","1,070,629","-19,218","-63,566","92,916","82,456",19.7,"1,153.80",1.49,"-29,306,148","-31,290,825",174.01,"1,886.16","1,712.15",66.9,84.39,35.58%,27.14%,18.73%,32.07%,100.83,102.33,105.93,115.28,70.00%,64.21%,55.17%,59.41%,-18.99%,-19.55%
2015-11-25,"56,900","56,900","55,500","56,100","56,120","55,330","53,150","48,950","57,889.45","48,480.55","543,359","975,361","1,076,834","1,129,107","1,062,021","-113,304","71,090","50,713","-2,521",7.26,"1,143.40",1.5,"-29,849,507","-31,002,562",127.68,"1,871.76","1,744.07",80.52,83.62,34.29%,28.69%,16.88%,32.37%,99.96,101.39,105.55,114.61,69.50%,65.27%,52.58%,56.00%,-20.11%,-19.83%
2015-11-26,"56,500","56,800","55,600","56,100","56,080","55,470","53,305","49,143","58,184.23","48,429.11","567,520","807,660","960,835","1,084,832","1,056,524","8,404","-69,159","63,082","-5,961",6.76,"1,147.30",1.49,"-29,849,507","-30,771,951",76.05,"1,839.14","1,763.09",75.24,81.94,33.17%,26.14%,15.38%,32.48%,100.04,101.14,105.24,114.16,74.24%,67.06%,51.29%,53.64%,-20.11%,-19.97%
2015-11-27,"56,000","56,000","54,800","54,800","55,760","55,470","53,590","49,334","58,272.39","48,850.94","625,312","710,233","871,660","967,757","1,054,538","10,682","-44,564","31,989","-4,214",15.02,"1,153.00",1.49,"-30,474,819","-30,712,524",-59.33,"1,688.92","1,748.25",17.58,69.07,29.83%,23.52%,20.00%,32.12%,98.28,98.79,102.26,111.08,64.93%,66.63%,34.57%,44.11%,-46.27%,-33.12%
2015-11-30,"54,500","55,500","54,100","54,200","55,480","55,510","53,760","49,503","58,213.01","49,380.33","854,582","739,126","876,095","948,796","1,058,338","-17,788","-66,330","83,069","105,103",1.13,"1,158.10",1.5,"-31,329,401","-30,835,900",-195.31,"1,504.12","1,699.43",-35.33,48.19,26.58%,20.92%,23.32%,31.38%,97.69,97.64,100.82,109.49,56.91%,64.69%,19.07%,31.59%,-58.73%,-45.93%
2015-12-01,"54,200","55,400","53,900","55,000","55,240","55,490","53,980","49,678","58,213.42","49,769.92","471,089","612,372","810,409","926,102","1,054,311","-53,412","26,563","34,262","43,134",6.79,"1,158.00",1.48,"-30,858,312","-30,840,382",-234.73,"1,406.01","1,640.75",-44.86,29.58,24.25%,18.41%,22.12%,30.43%,99.57,99.12,101.89,110.71,61.90%,64.13%,27.87%,29.73%,-50.88%,-48.40%
2015-12-02,"55,200","55,400","53,900","53,900","54,800","55,460","54,145","49,852","58,105.19","50,259.81","515,921","606,885","791,123","912,028","1,049,453","86,614","-58,237","-27,297","-44,105",5.17,"1,164.30",1.44,"-31,374,233","-30,947,152",-332.3,"1,225.37","1,557.67",-84.7,6.72,22.24%,16.16%,19.42%,29.34%,98.36,97.19,99.55,108.12,46.36%,60.58%,13.93%,21.83%,-93.02%,-70.71%
2015-12-03,"53,600","53,800","52,300","52,500","54,080","55,080","54,240","50,007","57,942.10","50,632.90","779,209","649,223","728,441","929,486","1,055,294","72,086","-154,563","70,777","39,354",11.5,"1,164.60",1.45,"-32,153,442","-31,188,410",-479.58,958.2,"1,437.78",-189.38,-32.5,24.09%,14.05%,29.93%,28.64%,97.08,95.32,96.79,104.99,40.65%,56.59%,9.67%,15.75%,-96.43%,-83.57%
2015-12-04,"52,000","53,900","51,900","52,600","53,640","54,700","54,385","50,115","57,619.17","51,225.83","695,595","663,279","686,756","932,558","1,029,133","-113,623","7,449","98,921","16,961",16.01,"1,156.70",1.4,"-31,457,847","-31,242,298",-553.47,745.93,"1,299.41",-168.18,-59.63,26.36%,11.83%,28.36%,28.34%,98.06,96.16,96.72,104.96,44.74%,54.22%,14.56%,15.15%,-88.33%,-85.95%
2015-12-07,"53,400","53,600","52,400","52,400","53,280","54,380","54,465","50,205","57,223.87","51,879.47","399,499","572,263","655,694","909,890","1,009,077","45,307","37,524","-83,704","-73,758",6.96,"1,168.20",1.44,"-31,857,346","-31,365,307",-595.39,555.18,"1,150.56",-132.58,-74.22,28.33%,10.66%,25.56%,28.34%,98.35,96.36,96.21,104.37,36.27%,50.63%,14.42%,14.79%,-91.67%,-88.81%
2015-12-08,"52,400","53,000","51,600","51,700","52,620","53,930","54,425","50,296","57,252.57","51,827.43","433,734","564,792","588,582","845,985","996,443","42,845","32,780","-75,824","31,960",13.77,"1,178.60",1.46,"-32,291,080","-31,550,462",-645.61,343.55,989.16,-139.62,-87.3,31.40%,9.41%,29.27%,28.74%,98.25,95.87,94.99,102.79,37.37%,47.98%,8.53%,11.66%,-98.41%,-93.61%
2015-12-09,"51,900","53,400","51,400","52,300","52,300","53,550","54,440","50,383","57,245.03","51,841.64","636,545","588,916","597,901","837,367","991,822","-77,081","-60,357","142,206","96,398",6.68,"1,179.30",1.46,"-31,654,535","-31,571,276",-613.97,221.7,835.67,-103.37,-90.52,32.22%,11.13%,24.52%,29.21%,100,97.67,96.07,103.8,26.19%,43.62%,22.26%,16.96%,-86.15%,-89.88%
2015-12-10,"52,200","52,300","48,800","49,050","51,610","52,845","54,158","50,444","57,681.75","51,013.25","2,835,812","1,000,237","824,730","892,782","1,025,811","785,789","191,534","-973,413","-378,736",14.58,"1,181.30",1.48,"-34,490,347","-32,155,091",-776.98,-135.56,641.42,-167.85,-105.98,36.31%,8.38%,36.79%,30.15%,95.04,92.82,90.57,97.24,18.18%,38.53%,13.58%,15.27%,-96.99%,-93.44%
2015-12-11,"49,550","49,900","49,050","49,300","50,950","52,295","53,883","50,501","58,050.46","50,126.21","1,132,671","1,087,652","875,466","873,563","1,035,790","29,031","158,509","-191,527","201,133",6.44,"1,179.50",1.48,"-33,357,676","-32,395,608",-828.31,-393.97,434.34,-156.37,-116.06,39.85%,7.84%,34.42%,31.45%,96.76,94.27,91.5,97.62,21.36%,35.10%,12.00%,13.64%,-93.83%,-93.63%
2015-12-14,"48,600","49,100","47,450","47,900","50,050","51,665","53,588","50,516","58,529.48","49,062.18","1,042,760","1,216,304","894,284","885,189","1,040,341","98,607","-6,051","-87,823","62,714",15.61,"1,184.80",1.48,"-34,400,436","-32,796,573",-910.37,-703.62,206.75,-168.98,-126.64,44.16%,6.75%,41.69%,33.14%,95.7,92.71,89.39,94.82,14.83%,31.05%,9.78%,11.71%,-95.24%,-94.43%
2015-12-15,"47,800","50,300","47,800","50,000","49,710","51,165","53,328","50,568","58,571.16","48,443.84","807,606","1,291,079","927,935","869,172","1,044,401","-185,316","144,885","41,098","60,740",3.88,"1,183.40",1.46,"-33,592,830","-32,955,825",-781.95,-770.68,11.26,-107.87,-122.89,43.82%,14.12%,34.23%,34.57%,100.58,97.72,93.76,98.88,27.90%,30.42%,26.32%,19.01%,-72.73%,-83.58%
2015-12-16,"50,900","52,300","50,500","51,700","49,590","50,945","53,203","50,643","58,452.38","48,242.62","1,284,490","1,420,668","1,004,792","897,958","1,055,737","-157,166","237,562","-84,226","55,970",6.74,"1,176.20",1.46,"-32,308,340","-32,826,328",-552.08,-678.83,-126.76,-25.15,-103.34,38.72%,25.74%,28.77%,35.12%,104.25,101.48,97.18,102.09,35.81%,31.49%,56.97%,37.99%,-50.29%,-66.94%
2015-12-17,"52,600","53,200","51,300","52,100","50,200","50,905","52,993","50,738","58,166.56","48,168.44","801,149","1,013,735","1,006,986","867,714","1,063,467","-25,963","-44,814","68,653","83,560",5.64,"1,180.10",1.46,"-31,507,191","-32,562,500",-352.38,-567.22,-214.85,10.08,-80.66,34.46%,28.60%,24.97%,35.03%,103.78,102.35,98.32,102.69,40.75%,33.35%,68.92%,53.46%,-42.24%,-54.59%
2015-12-18,"51,400","52,300","51,000","51,500","50,640","50,795","52,748","50,828","57,644.20","48,164.14","537,807","894,762","991,207","838,982","1,061,654","-79,502","124,221","-50,744","16,863",15.78,"1,183.00",1.48,"-32,044,998","-32,459,000",-245.07,-521.18,-276.12,-6.38,-65.8,30.15%,25.90%,24.79%,34.38%,101.7,101.39,97.63,101.32,40.75%,34.83%,69.68%,61.57%,-49.06%,-51.82%
2015-12-21,"51,700","52,700","51,500","52,300","51,520","50,785","52,583","50,954","57,248.09","48,180.24","472,441","780,699","998,502","827,098","1,057,789","-118,964","119,487","2,344","100,534",6.15,"1,177.60",1.48,"-31,572,557","-32,281,711",-111.39,-415.35,-303.96,30.66,-46.51,27.23%,26.58%,22.53%,33.43%,101.51,102.98,99.46,102.64,40.75%,36.01%,76.51%,69.04%,-38.99%,-45.41%
2015-12-22,"52,800","52,800","52,100","52,800","52,080","50,895","52,413","51,096","56,898.77","48,226.23","386,465","696,470","993,775","791,178","1,053,701","-86,263","98,721","-11,953","5,840",8.61,"1,173.30",1.48,"-31,186,092","-32,062,587",12.92,-287.81,-300.73,61.12,-24.98,24.91%,25.87%,21.23%,32.29%,101.38,103.74,100.74,103.34,46.07%,38.02%,80.85%,74.94%,-17.05%,-31.23%
2015-12-23,"52,900","53,400","52,400","52,400","52,220","50,905","52,228","51,223","56,402.46","48,379.20","512,920","542,156","981,412","789,656","1,055,267","-96,418","128,926","-37,118","21,706",5.27,"1,173.10",1.49,"-31,699,012","-31,989,872",67.37,-216.52,-283.89,70.86,-5.81,24.21%,28.84%,19.38%,31.21%,100.34,102.94,100.33,102.3,49.62%,40.34%,69.59%,72.27%,-23.26%,-27.24%
2015-12-24,"53,000","54,700","52,900","53,300","52,460","51,330","52,088","51,350","55,936.55","48,591.79","981,000","578,127","795,931","810,330","1,061,859","-333,458","177,482","162,280","110,165",7.43,"1,167.80",1.49,"-30,718,012","-31,735,500",157.99,-86.4,-244.39,112.96,17.94,25.88%,34.04%,15.74%,30.50%,101.6,103.84,102.33,103.8,52.54%,42.78%,65.88%,69.07%,-19.31%,-23.28%
2015-12-28,"54,000","54,200","52,200","52,200","52,600","51,620","51,958","51,459","55,579.80","48,715.20","498,091","570,183","732,473","803,969","1,063,691","-70,061","106,891","-20,749",927,7.2,"1,165.40",1.49,"-31,216,103","-31,631,621",138.53,-71.22,-209.76,72.43,28.84,25.20%,28.64%,18.79%,29.80%,99.24,101.12,100.47,101.44,49.32%,44.09%,43.88%,56.47%,-34.48%,-28.88%
2015-12-29,"52,400","53,100","51,700","52,400","52,620","52,070","51,868","51,583","55,284.36","48,790.64","418,750","559,445","670,072","782,178","1,062,257","34,223",529,"-33,468","-80,094",9,"1,169.60",1.49,"-30,797,353","-31,464,767",133.75,-42.57,-176.32,46.49,32.37,23.19%,25.39%,20.71%,28.92%,99.58,100.63,101.03,101.58,52.46%,45.76%,33.60%,45.04%,-31.72%,-30.30%
2015-12-30,"53,000","54,400","52,900","53,800","52,820","52,450","51,808","51,737","55,081.56","48,886.78","697,754","621,703","659,087","793,511","1,065,469","-13,226","110,419","-96,579","-102,655",8.21,"1,172.50",1.49,"-30,099,599","-31,191,734",214.7,92.05,-122.65,103.35,46.56,23.96%,31.63%,17.45%,28.25%,101.86,102.57,103.85,103.99,55.00%,47.61%,51.80%,48.42%,-12.41%,-21.36%
2016-01-04,"53,900","53,900","52,500","52,500","52,840","52,530","51,738","51,865","54,844.92","48,980.08","542,920","627,703","584,930","794,861","1,068,774","36,530","95,934","-133,257","-179,759",15.78,"1,187.70",1.48,"-30,642,519","-31,081,891",172.33,92.77,-79.56,60.31,49.31,23.43%,28.06%,18.70%,27.61%,99.36,99.94,101.47,101.22,63.22%,50.73%,39.23%,43.83%,-30.34%,-25.85%
2016-01-05,"52,100","54,500","51,900","54,300","53,040","52,750","51,828","51,998","54,940.72","48,954.28","746,137","580,730","579,429","793,207","1,068,007","-230,128","177,157","25,776","11,086",17.85,"1,188.00",1.49,"-29,896,382","-30,844,789",252.34,235.87,-16.48,87.81,57.01,22.97%,22.59%,15.06%,26.99%,102.38,102.94,104.77,104.43,67.12%,54.01%,66.05%,54.94%,-5.52%,-15.68%
2016-01-06,"54,100","55,200","53,700","54,700","53,540","53,070","51,933","52,127","55,215.56","48,852.77","1,039,057","688,924","629,554","810,380","1,073,526","-259,189","373,230","-116,967","-104,023",18.8,"1,197.90",1.49,"-28,857,325","-30,447,296",314.94,377.2,62.26,150.95,75.8,24.06%,25.36%,13.33%,26.60%,102.17,103.07,105.33,104.94,75.00%,58.21%,75.88%,65.41%,-6.76%,-11.22%
2016-01-07,"55,200","56,900","54,900","55,000","54,060","53,340","52,063","52,258","55,705.26","48,643.08","2,352,287","1,075,631","817,538","908,020","1,100,678","-317,932","377,336","-73,678","372,233",26.32,"1,200.60",1.49,"-26,505,038","-29,658,845",356.24,507.56,151.32,201.32,100.9,27.56%,33.80%,11.16%,26.73%,101.74,103.11,105.64,105.25,71.19%,60.80%,68.94%,67.17%,-29.69%,-20.45%
